askprice,askqty,bidprice,bidqty,market,receive,ticker
47.490000,100,47.400000,100,NYSEArca,1508352737107593461,AA
47.490000,100,47.420000,400,NYSEArca,1508352737109463043,AA
47.490000,100,47.400000,100,NYSEArca,1508352737110225342,AA
47.510000,100,47.400000,100,NYSEArca,1508352737498722270,AA
47.510000,100,47.390000,100,NYSEArca,1508352738344558253,AA
66.570000,200,66.540000,200,NYSEArca,1508352739820473901,A
66.570000,300,66.540000,200,NYSEArca,1508352743278157845,A
66.550000,300,66.540000,200,NYSEArca,1508352744678728774,A
66.550000,300,66.530000,300,NYSEArca,1508352747418451413,A
66.540000,100,66.530000,300,NYSEArca,1508352747418464154,A
66.540000,100,66.530000,200,NYSEArca,1508352747419092006,A
66.540000,100,66.530000,100,NYSEArca,1508352747419224716,A
66.540000,100,66.520000,100,NYSEArca,1508352747436349004,A
66.540000,100,66.530000,100,NYSEArca,1508352748471245452,A
66.550000,500,66.530000,100,NYSEArca,1508352749419250287,A
66.550000,400,66.530000,100,NYSEArca,1508352749419260181,A
47.510000,100,47.400000,400,NYSEArca,1508352754209833241,AA
66.550000,100,66.530000,100,NYSEArca,1508352754224742159,A
47.510000,100,47.390000,100,NYSEArca,1508352754268849410,AA
47.490000,100,47.390000,100,NYSEArca,1508352756107422634,AA
260.090000,100,260.000000,100,NYSEArca,1508352757330412931,BA
260.070000,100,260.000000,100,NYSEArca,1508352763632384322,BA
47.510000,100,47.390000,100,NYSEArca,1508352764929125152,AA
47.470000,100,47.390000,100,NYSEArca,1508352765146523304,AA
47.470000,100,47.400000,400,NYSEArca,1508352765146903365,AA
47.510000,100,47.400000,400,NYSEArca,1508352765174032479,AA
47.510000,100,47.390000,100,NYSEArca,1508352765188129663,AA
47.470000,100,47.390000,100,NYSEArca,1508352765645350083,AA
47.470000,100,47.460000,100,NYSEArca,1508352767240543335,AA
47.470000,100,47.450000,100,NYSEArca,1508352769968330472,AA
47.470000,200,47.450000,100,NYSEArca,1508352769968348622,AA
47.470000,100,47.450000,100,NYSEArca,1508352769968375772,AA
47.470000,200,47.450000,100,NYSEArca,1508352769968452930,AA
47.470000,100,47.450000,100,NYSEArca,1508352769968591302,AA
47.510000,100,47.450000,100,NYSEArca,1508352769981202192,AA
47.500000,300,47.450000,100,NYSEArca,1508352769982232451,AA
47.510000,100,47.450000,100,NYSEArca,1508352770000009201,AA
47.510000,100,47.450000,200,NYSEArca,1508352772309519745,AA
47.500000,400,47.450000,200,NYSEArca,1508352772439183652,AA
47.510000,100,47.450000,200,NYSEArca,1508352772548254959,AA
260.090000,100,260.000000,100,NYSEArca,1508352773168225318,BA
47.510000,100,47.450000,100,NYSEArca,1508352775492113575,AA
260.070000,100,260.000000,100,NYSEArca,1508352777140399441,BA
66.550000,100,66.520000,100,NYSEArca,1508352782719302251,A
66.540000,100,66.520000,100,NYSEArca,1508352782719347499,A
260.070000,100,260.000000,100,NYSEArca,1508352782726001523,BA
260.070000,100,260.000000,100,NYSEArca,1508352782726227253,BA
260.070000,100,260.000000,100,NYSEArca,1508352782726261615,BA
260.060000,100,260.000000,100,NYSEArca,1508352782726695366,BA
260.060000,100,260.000000,100,NYSEArca,1508352782727185927,BA
66.540000,200,66.520000,100,NYSEArca,1508352782727606691,A
66.540000,100,66.520000,100,NYSEArca,1508352782745391964,A
66.560000,400,66.520000,100,NYSEArca,1508352782746182784,A
66.550000,100,66.520000,100,NYSEArca,1508352782746200680,A
66.540000,100,66.520000,100,NYSEArca,1508352782747007876,A
66.550000,100,66.520000,100,NYSEArca,1508352782748737685,A
47.500000,300,47.450000,100,NYSEArca,1508352784875882856,AA
47.510000,100,47.450000,100,NYSEArca,1508352784978359974,AA
260.080000,100,260.000000,100,NYSEArca,1508352786016704775,BA
260.060000,100,260.000000,100,NYSEArca,1508352786503436818,BA
260.060000,200,260.000000,100,NYSEArca,1508352786503511309,BA
260.060000,100,260.000000,100,NYSEArca,1508352786503678224,BA
47.510000,100,47.460000,100,NYSEArca,1508352789478145577,AA
47.510000,100,47.450000,100,NYSEArca,1508352789478486768,AA
47.500000,300,47.450000,100,NYSEArca,1508352789479322455,AA
47.510000,100,47.450000,100,NYSEArca,1508352789480565764,AA
47.510000,100,47.460000,300,NYSEArca,1508352789481445804,AA
47.500000,100,47.460000,300,NYSEArca,1508352789505174830,AA
47.500000,100,47.450000,100,NYSEArca,1508352789528365805,AA
47.500000,100,47.410000,100,NYSEArca,1508352789764994733,AA
47.500000,100,47.490000,100,NYSEArca,1508352790689014770,AA
260.060000,100,260.000000,200,NYSEArca,1508352795639376394,BA
47.500000,100,47.420000,100,NYSEArca,1508352797580227829,AA
47.500000,200,47.420000,100,NYSEArca,1508352797580280162,AA
47.500000,100,47.420000,100,NYSEArca,1508352797580318614,AA
47.520000,100,47.420000,100,NYSEArca,1508352797580629162,AA
47.520000,100,47.480000,100,NYSEArca,1508352797580819688,AA
47.520000,100,47.490000,100,NYSEArca,1508352797580862969,AA
47.520000,100,47.480000,100,NYSEArca,1508352797581296503,AA
47.490000,100,47.480000,100,NYSEArca,1508352797581364460,AA
47.520000,100,47.480000,100,NYSEArca,1508352797584655255,AA
47.520000,100,47.430000,100,NYSEArca,1508352797605810783,AA
47.520000,100,47.410000,200,NYSEArca,1508352797605828545,AA
260.060000,100,260.000000,100,NYSEArca,1508352797617977820,BA
47.520000,100,47.420000,100,NYSEArca,1508352797631069414,AA
47.520000,100,47.410000,200,NYSEArca,1508352798006294339,AA
47.490000,100,47.410000,200,NYSEArca,1508352798008264847,AA
47.490000,100,47.410000,100,NYSEArca,1508352798582141108,AA
260.080000,100,260.000000,100,NYSEArca,1508352799603903412,BA
260.080000,100,260.000000,200,NYSEArca,1508352802225343078,BA
47.490000,200,47.410000,100,NYSEArca,1508352802234814524,AA
47.490000,100,47.410000,100,NYSEArca,1508352802234868057,AA
47.490000,100,47.400000,100,NYSEArca,1508352802235148951,AA
47.490000,100,47.420000,400,NYSEArca,1508352802236318275,AA
47.490000,100,47.400000,100,NYSEArca,1508352802236999064,AA
47.510000,100,47.400000,100,NYSEArca,1508352802553466834,AA
47.480000,100,47.400000,100,NYSEArca,1508352802613845579,AA
47.480000,100,47.410000,400,NYSEArca,1508352803109763413,AA
47.480000,100,47.400000,100,NYSEArca,1508352803139765143,AA
47.480000,100,47.460000,100,NYSEArca,1508352805585422657,AA
260.080000,100,260.010000,100,NYSEArca,1508352805666594043,BA
260.080000,100,260.030000,100,NYSEArca,1508352805666628621,BA
260.080000,100,260.040000,100,NYSEArca,1508352805666643559,BA
260.080000,100,260.050000,100,NYSEArca,1508352805667794153,BA
260.100000,100,260.050000,100,NYSEArca,1508352805668185301,BA
260.100000,100,260.040000,100,NYSEArca,1508352807625948213,BA
260.100000,100,260.050000,100,NYSEArca,1508352809228313662,BA
47.480000,100,47.400000,100,NYSEArca,1508352812524495571,AA
47.490000,100,47.400000,100,NYSEArca,1508352812915997005,AA
47.490000,100,47.470000,100,NYSEArca,1508352813907008856,AA
260.120000,100,260.050000,100,NYSEArca,1508352814421002127,BA
260.120000,100,260.060000,100,NYSEArca,1508352814421123176,BA
260.150000,100,260.060000,100,NYSEArca,1508352814421236522,BA
260.150000,100,260.060000,200,NYSEArca,1508352814421404369,BA
260.150000,100,260.080000,100,NYSEArca,1508352814421597614,BA
260.150000,100,260.090000,100,NYSEArca,1508352814438597351,BA
47.490000,200,47.470000,100,NYSEArca,1508352814660797983,AA
260.150000,100,260.080000,100,NYSEArca,1508352815512949429,BA
260.150000,100,260.060000,200,NYSEArca,1508352815512973360,BA
260.150000,100,260.060000,100,NYSEArca,1508352816033886998,BA
260.150000,100,260.050000,100,NYSEArca,1508352816033912494,BA
47.490000,200,47.470000,200,NYSEArca,1508352821062563300,AA
66.560000,400,66.520000,100,NYSEArca,1508352822457248292,A
66.560000,500,66.520000,100,NYSEArca,1508352822457271859,A
66.560000,500,66.520000,200,NYSEArca,1508352823871301613,A
66.560000,500,66.530000,100,NYSEArca,1508352823871579319,A
47.490000,100,47.470000,200,NYSEArca,1508352824659347347,AA
66.560000,500,66.520000,500,NYSEArca,1508352824834377445,A
66.560000,500,66.520000,400,NYSEArca,1508352824834402076,A
66.560000,500,66.520000,300,NYSEArca,1508352824834430076,A
47.480000,100,47.470000,200,NYSEArca,1508352825306337609,AA
260.150000,100,260.070000,100,NYSEArca,1508352827173389285,BA
66.560000,400,66.520000,300,NYSEArca,1508352827531708717,A
260.150000,100,260.090000,100,NYSEArca,1508352830415961578,BA
260.180000,200,260.090000,100,NYSEArca,1508352830417793363,BA
260.180000,200,260.100000,100,NYSEArca,1508352830501248508,BA
66.560000,300,66.520000,300,NYSEArca,1508352830616859279,A
260.180000,200,260.100000,200,NYSEArca,1508352830671810276,BA
260.180000,100,260.100000,200,NYSEArca,1508352830676047898,BA
260.180000,100,260.110000,100,NYSEArca,1508352830676188446,BA
260.180000,100,260.110000,200,NYSEArca,1508352830676202625,BA
260.180000,100,260.120000,100,NYSEArca,1508352830678434349,BA
66.560000,300,66.530000,100,NYSEArca,1508352831025313384,A
66.560000,300,66.530000,200,NYSEArca,1508352831386322893,A
66.560000,400,66.530000,200,NYSEArca,1508352831430546201,A
47.480000,200,47.470000,200,NYSEArca,1508352831594464123,AA
47.480000,100,47.470000,200,NYSEArca,1508352831594486035,AA
66.560000,400,66.540000,100,NYSEArca,1508352831877656295,A
260.180000,100,260.110000,200,NYSEArca,1508352833425259664,BA
260.210000,100,260.110000,200,NYSEArca,1508352834144239902,BA
260.210000,100,260.120000,100,NYSEArca,1508352835105640746,BA
260.210000,100,260.130000,100,NYSEArca,1508352835106274537,BA
260.210000,100,260.140000,100,NYSEArca,1508352835108953952,BA
260.210000,100,260.150000,100,NYSEArca,1508352835334087617,BA
66.560000,300,66.540000,100,NYSEArca,1508352835387383930,A
66.560000,200,66.540000,100,NYSEArca,1508352835387409411,A
260.210000,100,260.140000,300,NYSEArca,1508352836732937015,BA
260.210000,100,260.140000,200,NYSEArca,1508352836732960574,BA
260.210000,100,260.150000,100,NYSEArca,1508352836733816303,BA
260.210000,100,260.140000,200,NYSEArca,1508352837298292256,BA
47.480000,200,47.470000,200,NYSEArca,1508352838431619517,AA
260.210000,100,260.150000,100,NYSEArca,1508352839462982743,BA
66.560000,200,66.530000,200,NYSEArca,1508352840474677704,A
260.180000,100,260.150000,100,NYSEArca,1508352842228515766,BA
260.180000,100,260.140000,100,NYSEArca,1508352844200491011,BA
260.180000,100,260.120000,100,NYSEArca,1508352844201752908,BA
260.180000,200,260.120000,100,NYSEArca,1508352844201834134,BA
260.180000,200,260.110000,100,NYSEArca,1508352844201859302,BA
260.180000,300,260.110000,100,NYSEArca,1508352844201891109,BA
260.180000,300,260.100000,100,NYSEArca,1508352844202627561,BA
260.180000,300,260.080000,100,NYSEArca,1508352844203353136,BA
260.210000,100,260.080000,100,NYSEArca,1508352844206189379,BA
260.210000,100,260.080000,200,NYSEArca,1508352844206909239,BA
260.210000,200,260.080000,200,NYSEArca,1508352844207028172,BA
260.210000,200,260.140000,100,NYSEArca,1508352844234247028,BA
66.560000,200,66.540000,100,NYSEArca,1508352844364142067,A
47.480000,300,47.470000,200,NYSEArca,1508352844660876296,AA
260.210000,200,260.110000,100,NYSEArca,1508352846848139747,BA
260.210000,200,260.130000,100,NYSEArca,1508352847436531327,BA
260.210000,200,260.110000,100,NYSEArca,1508352851455062769,BA
260.210000,200,260.080000,200,NYSEArca,1508352851472975291,BA
260.180000,100,260.080000,200,NYSEArca,1508352851473141349,BA
260.180000,100,260.080000,100,NYSEArca,1508352851482609294,BA
260.180000,100,260.070000,200,NYSEArca,1508352851483437076,BA
260.180000,100,260.050000,300,NYSEArca,1508352851509527236,BA
260.180000,100,260.050000,200,NYSEArca,1508352851527220755,BA
260.180000,100,260.050000,300,NYSEArca,1508352851527754485,BA
260.180000,100,260.050000,400,NYSEArca,1508352851527972608,BA
260.180000,100,260.050000,300,NYSEArca,1508352851528533056,BA
260.180000,100,260.050000,400,NYSEArca,1508352851529132656,BA
260.180000,100,260.050000,300,NYSEArca,1508352851879187673,BA
260.180000,100,260.050000,400,NYSEArca,1508352851879641562,BA
260.180000,100,260.100000,100,NYSEArca,1508352851879813559,BA
260.170000,100,260.100000,100,NYSEArca,1508352851879962958,BA
260.180000,100,260.100000,100,NYSEArca,1508352851880141369,BA
260.180000,200,260.100000,100,NYSEArca,1508352851889608554,BA
260.180000,200,260.080000,100,NYSEArca,1508352852116121761,BA
260.180000,200,260.100000,100,NYSEArca,1508352852367178045,BA
260.170000,100,260.100000,100,NYSEArca,1508352854424212291,BA
260.170000,100,260.080000,100,NYSEArca,1508352854424226589,BA
260.170000,100,260.050000,400,NYSEArca,1508352854424268037,BA
260.170000,200,260.050000,400,NYSEArca,1508352854424347490,BA
260.170000,100,260.050000,400,NYSEArca,1508352854424429140,BA
260.170000,100,260.070000,100,NYSEArca,1508352854454043351,BA
260.170000,100,260.100000,100,NYSEArca,1508352855050355955,BA
260.170000,100,260.110000,100,NYSEArca,1508352855651271089,BA
260.170000,100,260.100000,100,NYSEArca,1508352859007839433,BA
260.170000,100,260.080000,100,NYSEArca,1508352859007867917,BA
260.170000,100,260.060000,100,NYSEArca,1508352859212272867,BA
260.150000,100,260.060000,100,NYSEArca,1508352859724863469,BA
260.150000,100,260.060000,200,NYSEArca,1508352860043394319,BA
260.150000,100,260.060000,100,NYSEArca,1508352860926799423,BA
47.480000,100,47.470000,200,NYSEArca,1508352862801102966,AA
47.480000,100,47.470000,300,NYSEArca,1508352862801163874,AA
47.480000,100,47.470000,200,NYSEArca,1508352862801233626,AA
47.490000,100,47.470000,200,NYSEArca,1508352862801255144,AA
47.490000,100,47.470000,300,NYSEArca,1508352862801301129,AA
47.490000,100,47.470000,400,NYSEArca,1508352862801343314,AA
47.490000,100,47.470000,300,NYSEArca,1508352862801389455,AA
47.490000,100,47.470000,200,NYSEArca,1508352862801425859,AA
47.490000,100,47.470000,100,NYSEArca,1508352862805481776,AA
47.500000,100,47.470000,100,NYSEArca,1508352862822521381,AA
47.500000,200,47.470000,100,NYSEArca,1508352862822854287,AA
47.500000,200,47.410000,300,NYSEArca,1508352863186131238,AA
260.150000,100,260.070000,100,NYSEArca,1508352863260912358,BA
47.500000,200,47.420000,100,NYSEArca,1508352864907775551,AA
47.500000,200,47.420000,500,NYSEArca,1508352864908484645,AA
47.500000,200,47.480000,100,NYSEArca,1508352864908637642,AA
47.500000,200,47.420000,500,NYSEArca,1508352864909836500,AA
47.500000,200,47.420000,600,NYSEArca,1508352864909867294,AA
47.500000,200,47.420000,200,NYSEArca,1508352864910040609,AA
47.500000,200,47.450000,100,NYSEArca,1508352864911689326,AA
47.500000,100,47.450000,100,NYSEArca,1508352865215110234,AA
47.580000,100,47.450000,100,NYSEArca,1508352866659380249,AA
47.520000,100,47.450000,100,NYSEArca,1508352866660943143,AA
47.520000,100,47.460000,300,NYSEArca,1508352867102327615,AA
260.150000,100,260.060000,100,NYSEArca,1508352867271617077,BA
260.150000,100,260.050000,400,NYSEArca,1508352867271639354,BA
47.520000,100,47.450000,100,NYSEArca,1508352867328285738,AA
66.550000,100,66.540000,100,NYSEArca,1508352869179610572,A
47.520000,100,47.490000,100,NYSEArca,1508352869966290049,AA
47.520000,100,47.450000,100,NYSEArca,1508352870174513988,AA
47.520000,100,47.460000,300,NYSEArca,1508352870175631679,AA
260.150000,100,260.070000,100,NYSEArca,1508352870180559687,BA
260.180000,100,260.070000,100,NYSEArca,1508352870180677726,BA
47.520000,100,47.450000,100,NYSEArca,1508352870288568347,AA
47.520000,100,47.500000,200,NYSEArca,1508352870518917649,AA
47.510000,100,47.500000,200,NYSEArca,1508352870560050606,AA
260.180000,100,260.060000,100,NYSEArca,1508352870795478694,BA
47.510000,100,47.500000,300,NYSEArca,1508352871231964670,AA
47.530000,100,47.500000,300,NYSEArca,1508352871231983408,AA
47.530000,100,47.500000,200,NYSEArca,1508352871232009857,AA
47.530000,100,47.500000,300,NYSEArca,1508352871232053279,AA
47.530000,100,47.500000,200,NYSEArca,1508352871232096113,AA
260.180000,100,260.080000,200,NYSEArca,1508352871950094193,BA
260.180000,100,260.060000,100,NYSEArca,1508352872210974663,BA
47.530000,200,47.500000,200,NYSEArca,1508352873668547831,AA
47.530000,100,47.500000,200,NYSEArca,1508352873985963501,AA
47.600000,100,47.500000,200,NYSEArca,1508352874659424737,AA
47.540000,100,47.500000,200,NYSEArca,1508352874661067113,AA
260.180000,100,260.090000,100,NYSEArca,1508352876362199239,BA
260.180000,100,260.060000,100,NYSEArca,1508352876630175076,BA
260.180000,100,260.080000,100,NYSEArca,1508352876630196392,BA
260.180000,100,260.060000,100,NYSEArca,1508352876970362298,BA
260.180000,100,260.070000,100,NYSEArca,1508352876970386981,BA
47.540000,200,47.500000,200,NYSEArca,1508352877248826190,AA
260.180000,100,260.080000,100,NYSEArca,1508352878091411322,BA
260.180000,100,260.080000,200,NYSEArca,1508352878091598264,BA
260.180000,100,260.090000,100,NYSEArca,1508352878091712772,BA
260.180000,100,260.090000,200,NYSEArca,1508352879532731167,BA
260.180000,100,260.090000,100,NYSEArca,1508352879532872430,BA
260.180000,100,260.090000,200,NYSEArca,1508352880666977472,BA
47.540000,200,47.450000,200,NYSEArca,1508352887992876723,AA
47.540000,200,47.450000,100,NYSEArca,1508352887993368111,AA
47.540000,200,47.460000,300,NYSEArca,1508352887994672201,AA
47.530000,300,47.460000,300,NYSEArca,1508352887994691044,AA
47.530000,300,47.450000,100,NYSEArca,1508352888038249939,AA
47.540000,200,47.450000,100,NYSEArca,1508352888038264289,AA
47.540000,100,47.450000,100,NYSEArca,1508352888659297898,AA
47.520000,100,47.450000,100,NYSEArca,1508352888660765133,AA
47.520000,100,47.490000,100,NYSEArca,1508352888720237970,AA
260.180000,100,260.090000,100,NYSEArca,1508352890935987718,BA
47.500000,100,47.490000,100,NYSEArca,1508352894066244564,AA
47.500000,200,47.490000,100,NYSEArca,1508352894283280968,AA
47.500000,200,47.430000,100,NYSEArca,1508352894283345907,AA
47.490000,100,47.430000,100,NYSEArca,1508352894283709526,AA
47.490000,100,47.420000,100,NYSEArca,1508352894284269392,AA
47.490000,100,47.440000,400,NYSEArca,1508352894285030782,AA
47.490000,100,47.420000,100,NYSEArca,1508352894285754613,AA
47.500000,100,47.420000,100,NYSEArca,1508352894286394052,AA
47.490000,100,47.420000,100,NYSEArca,1508352894626028783,AA
47.490000,100,47.470000,100,NYSEArca,1508352894669897630,AA
260.180000,100,260.090000,200,NYSEArca,1508352895883977085,BA
260.180000,100,260.090000,100,NYSEArca,1508352898269772782,BA
260.180000,100,260.090000,200,NYSEArca,1508352902026351153,BA
66.550000,100,66.530000,200,NYSEArca,1508352902376800023,A
66.540000,100,66.530000,200,NYSEArca,1508352902379119791,A
66.540000,100,66.530000,100,NYSEArca,1508352902379232436,A
66.540000,100,66.520000,100,NYSEArca,1508352902506563723,A
66.550000,200,66.520000,100,NYSEArca,1508352904380856253,A
66.550000,100,66.520000,100,NYSEArca,1508352904380917496,A
66.550000,100,66.520000,200,NYSEArca,1508352904381678938,A
66.560000,100,66.520000,200,NYSEArca,1508352904381717167,A
66.560000,200,66.520000,200,NYSEArca,1508352904381756141,A
260.150000,100,260.090000,200,NYSEArca,1508352905500908903,BA
260.150000,100,260.090000,100,NYSEArca,1508352909585346892,BA
260.150000,100,260.090000,200,NYSEArca,1508352910024826146,BA
260.180000,100,260.090000,200,NYSEArca,1508352910026429079,BA
260.200000,100,260.090000,200,NYSEArca,1508352910026464410,BA
260.200000,100,260.100000,100,NYSEArca,1508352910026484750,BA
260.200000,100,260.100000,200,NYSEArca,1508352910026710949,BA
260.200000,100,260.110000,100,NYSEArca,1508352910027079321,BA
260.200000,100,260.110000,200,NYSEArca,1508352910027200609,BA
260.200000,100,260.120000,100,NYSEArca,1508352910027227580,BA
260.200000,100,260.130000,100,NYSEArca,1508352910027242951,BA
66.560000,200,66.530000,100,NYSEArca,1508352910311379924,A
66.560000,200,66.530000,200,NYSEArca,1508352910312462531,A
66.560000,200,66.540000,100,NYSEArca,1508352910531771212,A
66.560000,100,66.540000,100,NYSEArca,1508352910681457147,A
66.570000,100,66.540000,100,NYSEArca,1508352910682287156,A
66.570000,200,66.540000,100,NYSEArca,1508352910682312056,A
47.490000,100,47.480000,100,NYSEArca,1508352910945220574,AA
260.210000,200,260.130000,100,NYSEArca,1508352912348077699,BA
260.210000,100,260.130000,100,NYSEArca,1508352912977145910,BA
260.240000,200,260.130000,100,NYSEArca,1508352912977379523,BA
260.240000,200,260.140000,100,NYSEArca,1508352912977416716,BA
260.240000,200,260.140000,200,NYSEArca,1508352912977513425,BA
260.240000,200,260.140000,300,NYSEArca,1508352912977573804,BA
260.240000,200,260.160000,100,NYSEArca,1508352912977705501,BA
260.240000,200,260.170000,100,NYSEArca,1508352912977749876,BA
260.240000,200,260.160000,100,NYSEArca,1508352915280861981,BA
260.240000,200,260.140000,300,NYSEArca,1508352915280882641,BA
260.240000,200,260.140000,200,NYSEArca,1508352915280915893,BA
260.240000,200,260.170000,100,NYSEArca,1508352915281848981,BA
66.570000,200,66.520000,200,NYSEArca,1508352915728343360,A
260.240000,200,260.140000,200,NYSEArca,1508352915979813694,BA
260.240000,200,260.160000,100,NYSEArca,1508352916449539817,BA
260.240000,100,260.160000,100,NYSEArca,1508352916695285663,BA
260.240000,100,260.140000,200,NYSEArca,1508352918030590146,BA
260.240000,100,260.170000,100,NYSEArca,1508352918031093217,BA
66.570000,200,66.540000,100,NYSEArca,1508352918214906893,A
260.240000,100,260.150000,100,NYSEArca,1508352918246907941,BA
66.570000,200,66.530000,200,NYSEArca,1508352919681908249,A
66.570000,200,66.530000,100,NYSEArca,1508352919681930370,A
66.570000,200,66.530000,200,NYSEArca,1508352919682691574,A
260.240000,100,260.140000,200,NYSEArca,1508352921091007255,BA
260.240000,100,260.140000,100,NYSEArca,1508352922981725677,BA
47.490000,200,47.480000,100,NYSEArca,1508352923576245769,AA
47.490000,200,47.470000,100,NYSEArca,1508352923576279081,AA
47.490000,300,47.470000,100,NYSEArca,1508352923576304294,AA
47.490000,200,47.470000,100,NYSEArca,1508352923576338127,AA
47.480000,100,47.470000,100,NYSEArca,1508352923576706714,AA
47.490000,100,47.470000,100,NYSEArca,1508352923601199530,AA
47.490000,100,47.410000,100,NYSEArca,1508352923857850193,AA
47.490000,100,47.420000,400,NYSEArca,1508352923858839817,AA
47.500000,200,47.420000,400,NYSEArca,1508352923859123960,AA
47.500000,200,47.410000,100,NYSEArca,1508352923918430142,AA
47.500000,100,47.410000,100,NYSEArca,1508352924951896756,AA
47.510000,100,47.410000,100,NYSEArca,1508352924951910458,AA
47.480000,100,47.410000,100,NYSEArca,1508352924953258931,AA
47.480000,200,47.410000,100,NYSEArca,1508352924953275896,AA
47.480000,300,47.410000,100,NYSEArca,1508352925720655560,AA
260.240000,100,260.120000,100,NYSEArca,1508352930611441448,BA
260.210000,100,260.120000,100,NYSEArca,1508352930611648336,BA
260.210000,100,260.080000,100,NYSEArca,1508352931017615012,BA
260.180000,100,260.080000,100,NYSEArca,1508352931017763674,BA
260.170000,100,260.080000,100,NYSEArca,1508352931018601059,BA
260.170000,100,260.050000,400,NYSEArca,1508352931018923230,BA
260.170000,100,260.050000,300,NYSEArca,1508352931019044496,BA
260.180000,100,260.050000,300,NYSEArca,1508352932182427749,BA
47.480000,300,47.420000,400,NYSEArca,1508352932266460098,AA
47.470000,100,47.420000,400,NYSEArca,1508352932299422807,AA
47.470000,100,47.410000,100,NYSEArca,1508352932300541028,AA
66.570000,200,66.540000,100,NYSEArca,1508352932672732159,A
47.470000,100,47.430000,100,NYSEArca,1508352933219532884,AA
260.180000,100,260.050000,400,NYSEArca,1508352935252549670,BA
260.180000,100,260.050000,300,NYSEArca,1508352938108070790,BA
47.480000,400,47.430000,100,NYSEArca,1508352938159051105,AA
47.450000,100,47.430000,100,NYSEArca,1508352938183957204,AA
47.480000,300,47.430000,100,NYSEArca,1508352938504325337,AA
47.460000,300,47.430000,100,NYSEArca,1508352938562187924,AA
47.460000,400,47.430000,100,NYSEArca,1508352938626058496,AA
47.460000,400,47.380000,100,NYSEArca,1508352942370035082,AA
66.550000,100,66.540000,100,NYSEArca,1508352951460935145,A
47.460000,400,47.440000,100,NYSEArca,1508352955201245561,AA
47.460000,400,47.380000,100,NYSEArca,1508352956809066690,AA
47.460000,400,47.390000,400,NYSEArca,1508352956810708947,AA
47.460000,400,47.380000,100,NYSEArca,1508352957048842802,AA
47.460000,100,47.380000,100,NYSEArca,1508352957085845790,AA
47.470000,100,47.380000,100,NYSEArca,1508352957122017480,AA
47.450000,200,47.380000,100,NYSEArca,1508352957160985253,AA
47.450000,300,47.380000,100,NYSEArca,1508352957161861091,AA
47.450000,300,47.370000,100,NYSEArca,1508352959844465740,AA
47.450000,300,47.380000,400,NYSEArca,1508352960179452374,AA
47.450000,300,47.370000,100,NYSEArca,1508352960268437698,AA
47.440000,100,47.370000,100,NYSEArca,1508352962068916149,AA
47.450000,300,47.370000,100,NYSEArca,1508352962178466536,AA
47.450000,300,47.380000,400,NYSEArca,1508352962179809868,AA
47.450000,200,47.380000,400,NYSEArca,1508352962183211602,AA
47.460000,100,47.380000,400,NYSEArca,1508352962183504238,AA
47.460000,100,47.380000,500,NYSEArca,1508352962183726981,AA
47.460000,100,47.380000,500,NYSEArca,1508352962185939110,AA
47.470000,100,47.380000,500,NYSEArca,1508352962186131201,AA
47.550000,100,47.380000,500,NYSEArca,1508352962187694616,AA
47.540000,400,47.380000,500,NYSEArca,1508352962190175682,AA
47.480000,100,47.380000,500,NYSEArca,1508352962190782748,AA
47.470000,100,47.380000,500,NYSEArca,1508352962191806577,AA
47.540000,400,47.380000,500,NYSEArca,1508352962191814601,AA
47.550000,100,47.380000,500,NYSEArca,1508352962192040890,AA
47.540000,100,47.380000,500,NYSEArca,1508352962199823617,AA
47.540000,100,47.380000,100,NYSEArca,1508352962242390096,AA
47.480000,100,47.380000,100,NYSEArca,1508352962485485278,AA
47.480000,100,47.390000,100,NYSEArca,1508352962574065588,AA
66.550000,100,66.530000,100,NYSEArca,1508352963306383602,A
66.550000,200,66.530000,100,NYSEArca,1508352963521789766,A
47.550000,100,47.390000,100,NYSEArca,1508352963664595700,AA
47.480000,100,47.390000,100,NYSEArca,1508352963732326604,AA
66.550000,100,66.530000,100,NYSEArca,1508352963744539432,A
47.480000,200,47.390000,100,NYSEArca,1508352964660619288,AA
47.480000,200,47.400000,400,NYSEArca,1508352966417758196,AA
47.480000,200,47.390000,100,NYSEArca,1508352966478416942,AA
66.550000,200,66.530000,100,NYSEArca,1508352968515176855,A
47.480000,100,47.390000,100,NYSEArca,1508352968659249767,AA
47.480000,100,47.390000,200,NYSEArca,1508352968742717467,AA
260.150000,100,260.050000,300,NYSEArca,1508352969345602326,BA
260.150000,200,260.050000,300,NYSEArca,1508352969346784666,BA
260.150000,200,260.050000,200,NYSEArca,1508352969347979038,BA
47.480000,100,47.400000,400,NYSEArca,1508352970156793899,AA
47.480000,100,47.390000,200,NYSEArca,1508352970388262629,AA
260.150000,200,260.070000,100,NYSEArca,1508352975729862101,BA
66.550000,200,66.520000,100,NYSEArca,1508352976386549368,A
66.550000,200,66.520000,200,NYSEArca,1508352976387363366,A
260.150000,200,260.050000,200,NYSEArca,1508352977619759351,BA
260.150000,300,260.050000,200,NYSEArca,1508352977619789339,BA
260.150000,200,260.050000,200,NYSEArca,1508352977620156824,BA
260.150000,200,260.050000,100,NYSEArca,1508352977620218172,BA
260.150000,200,260.030000,100,NYSEArca,1508352977620230481,BA
260.120000,100,260.030000,100,NYSEArca,1508352977651084139,BA
