Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A53,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A54,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A55,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A56,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A57,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A58,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A59,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A60,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A61,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A62,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A63,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A64,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A65,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A66,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A67,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A68,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A69,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A70,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A71,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A72,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A73,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A74,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A75,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A76,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A77,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A78,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A79,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A80,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A81,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A82,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A83,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A84,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A85,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A86,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A87,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A88,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A89,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A90,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A91,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A92,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A93,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A94,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A95,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A96,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A97,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A98,,,,
2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:05:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A99,,,,
2017-10-18 19:10:00,66.5,600,66.49,100,FINRA,66.49,100,2017-10-18 19:10:00,66.54,300,66.53,300,FINRA,66.54,100,66.51,500,66.49,500,NASDAQOMXBX,66.49,18,142415.5,66.54,300,66.53,300,FINRA,66.54,100,2141,A,66.52291209330598,402.54389844766666,66.51290766352882,338.820926112
2017-10-18 19:10:00,47.61,200,47.59,900,NYSE,47.6,200,2017-10-18 19:10:00,47.62,300,47.6,600,FINRA,47.62,50,47.52,800,47.5,500,DirectEdgeA,47.51,100,608133.775,47.55,400,47.54,600,NASDAQOMXBX,47.54,100,12786,AA,47.56666501163568,325.1483002493333,47.55207106739564,284.82445335933335
2017-10-18 19:10:00,260.42,100,260.36,300,FINRA,260.41,10,2017-10-18 19:10:00,260.47,100,260.4,100,FINRA,260.46,1,260.17,200,260.09,100,FINRA,260.11,4,2453456.06,260.17,200,260.09,100,FINRA,260.1171,101,9425,BA,260.3301065043945,184.931378899,260.2716390071189,189.73773284333333
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A4,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A5,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A6,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A7,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A8,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A9,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A10,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A11,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A12,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A13,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A14,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A15,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A16,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A17,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A18,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A19,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A20,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A21,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A22,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A23,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A24,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A25,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A26,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A27,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A28,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A29,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A30,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A31,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A32,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A33,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A34,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A35,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A36,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A37,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A38,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A39,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A40,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A41,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A42,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A43,,,,
2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 19:10:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A44,,,,
