receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508356118138286903,A,NYSEArca,Q,66.450000,66.460000,500,100
1508356118138366803,A,NYSEArca,Q,66.450000,66.460000,600,100
1508356118269862316,BA,NYSEArca,Q,260.170000,260.220000,100,300
1508356121158708691,A,NYSEArca,Q,66.450000,66.460000,700,100
1508356121413111835,AA,NYSEArca,Q,47.780000,47.790000,400,300
1508356121417523868,AA,NYSEArca,Q,47.780000,47.790000,300,300
1508356121465814508,AA,NYSEArca,Q,47.780000,47.790000,400,300
1508356121468181282,AA,NYSEArca,Q,47.780000,47.790000,400,400
1508356122835507780,AA,NYSEArca,Q,47.770000,47.790000,300,400
1508356122835531704,AA,NYSEArca,T,47.780000,0.000000,100,0
1508356122835534788,AA,NYSEArca,Q,47.770000,47.790000,300,500
1508356122835559986,AA,NYSEArca,T,47.780000,0.000000,100,0
1508356122835562743,AA,NYSEArca,Q,47.770000,47.790000,300,400
1508356122835579320,AA,NYSEArca,T,47.780000,0.000000,100,0
1508356122835600905,AA,NYSEArca,T,47.780000,0.000000,100,0
1508356122841772697,AA,NYSEArca,Q,47.770000,47.790000,300,300
1508356122885480642,AA,NYSEArca,Q,47.770000,47.780000,300,300
1508356123060781329,A,NYSEArca,Q,66.450000,66.460000,400,100
1508356123736630223,AA,NYSEArca,Q,47.750000,47.780000,1000,300
1508356123736654534,AA,NYSEArca,Q,47.750000,47.780000,1000,400
1508356123736695520,AA,NYSEArca,T,47.770000,0.000000,100,0
1508356123736721418,AA,NYSEArca,Q,47.750000,47.780000,1000,300
1508356123736721552,AA,NYSEArca,T,47.770000,0.000000,100,0
1508356123736764602,AA,NYSEArca,T,47.770000,0.000000,100,0
1508356123736773900,AA,NYSEArca,Q,47.750000,47.780000,1000,400
1508356123736803889,AA,NYSEArca,Q,47.750000,47.780000,1000,300
1508356124069556392,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356124201432459,AA,NYSEArca,Q,47.750000,47.770000,1000,100
1508356124216165602,AA,NYSEArca,Q,47.750000,47.770000,900,100
1508356124216180175,AA,NYSEArca,Q,47.750000,47.770000,800,100
1508356124216381154,AA,NYSEArca,Q,47.750000,47.770000,700,100
1508356124304313503,A,NYSEArca,Q,66.450000,66.460000,700,100
1508356124661799132,AA,NYSEArca,Q,47.750000,47.770000,600,100
1508356124698070704,AA,NYSEArca,Q,47.750000,47.770000,500,100
1508356125199594825,AA,NYSEArca,Q,47.750000,47.780000,500,500
1508356125199623323,AA,NYSEArca,Q,47.750000,47.780000,500,400
1508356125462718404,AA,NYSEArca,Q,47.750000,47.770000,500,100
1508356126073757186,AA,NYSEArca,Q,47.750000,47.760000,500,200
1508356128666248813,AA,NYSEArca,Q,47.750000,47.760000,600,200
1508356132236211486,AA,NYSEArca,Q,47.750000,47.760000,700,200
1508356133073123656,AA,NYSEArca,Q,47.750000,47.760000,600,200
1508356133074954591,AA,NYSEArca,Q,47.730000,47.760000,100,200
1508356133074976347,AA,NYSEArca,T,47.750000,0.000000,200,0
1508356133074988558,AA,NYSEArca,T,47.750000,0.000000,300,0
1508356133075007379,AA,NYSEArca,Q,47.730000,47.760000,100,300
1508356133075011730,AA,NYSEArca,T,47.750000,0.000000,100,0
1508356133075034774,AA,NYSEArca,Q,47.730000,47.760000,100,200
1508356133078237622,AA,NYSEArca,Q,47.730000,47.750000,100,100
1508356133201066881,AA,NYSEArca,Q,47.730000,47.750000,100,200
1508356133364407226,AA,NYSEArca,Q,47.720000,47.750000,100,200
1508356133365001067,AA,NYSEArca,Q,47.680000,47.750000,100,200
1508356133365061841,AA,NYSEArca,T,47.720000,0.000000,100,0
1508356133389575675,AA,NYSEArca,Q,47.700000,47.750000,100,200
1508356133452326580,AA,NYSEArca,Q,47.700000,47.750000,100,300
1508356133533133849,BA,NYSEArca,Q,260.170000,260.230000,100,100
1508356133550443157,AA,NYSEArca,Q,47.700000,47.730000,100,100
1508356134116769596,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356134145472124,BA,NYSEArca,Q,260.170000,260.250000,200,100
1508356134145673602,BA,NYSEArca,Q,260.170000,260.260000,200,100
1508356134145871683,BA,NYSEArca,Q,260.180000,260.260000,100,100
1508356134201574213,AA,NYSEArca,Q,47.700000,47.730000,100,200
1508356134285979792,BA,NYSEArca,Q,260.180000,260.250000,100,100
1508356134504825599,AA,NYSEArca,Q,47.690000,47.730000,200,200
1508356134930746741,BA,NYSEArca,Q,260.170000,260.250000,200,100
1508356134930786602,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356134930859751,BA,NYSEArca,Q,260.170000,260.260000,100,100
1508356134930889688,BA,NYSEArca,Q,260.180000,260.260000,100,100
1508356134960759885,BA,NYSEArca,Q,260.190000,260.260000,100,100
1508356135002991773,A,NYSEArca,Q,66.450000,66.470000,700,100
1508356135003170125,A,NYSEArca,T,66.460000,0.000000,100,0
1508356135003533191,A,NYSEArca,Q,66.450000,66.470000,800,100
1508356135003650762,A,NYSEArca,Q,66.460000,66.470000,200,100
1508356135003887131,A,NYSEArca,Q,66.460000,66.470000,400,100
1508356135020720042,A,NYSEArca,Q,66.460000,66.560000,400,200
1508356135025582827,A,NYSEArca,Q,66.460000,66.560000,300,200
1508356135177565887,BA,NYSEArca,Q,260.180000,260.260000,100,100
1508356135177599206,BA,NYSEArca,Q,260.170000,260.260000,100,100
1508356135177630968,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356135244020245,AA,NYSEArca,Q,47.690000,47.730000,200,400
1508356135400560431,A,NYSEArca,Q,66.460000,66.490000,300,100
1508356135400625713,A,NYSEArca,Q,66.460000,66.490000,300,200
1508356135474450878,BA,NYSEArca,Q,260.170000,260.250000,200,100
1508356135485504239,A,NYSEArca,Q,66.460000,66.490000,400,200
1508356135485542580,A,NYSEArca,Q,66.460000,66.490000,500,200
1508356135792484059,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356135869870811,BA,NYSEArca,Q,260.180000,260.250000,100,100
1508356135978833042,A,NYSEArca,Q,66.460000,66.490000,600,200
1508356137193695083,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356137193736255,BA,NYSEArca,T,260.180000,0.000000,100,0
1508356137727339483,A,NYSEArca,Q,66.460000,66.490000,400,200
1508356137727412469,A,NYSEArca,Q,66.460000,66.490000,400,100
1508356137865984730,AA,NYSEArca,Q,47.690000,47.730000,200,600
1508356138342826217,AA,NYSEArca,Q,47.690000,47.730000,100,600
1508356138342893637,AA,NYSEArca,Q,47.680000,47.730000,200,600
1508356138784046061,A,NYSEArca,Q,66.460000,66.490000,600,100
1508356139001375786,BA,NYSEArca,Q,260.170000,260.220000,100,100
1508356139130569465,A,NYSEArca,Q,66.460000,66.490000,400,100
1508356139131745122,AA,NYSEArca,Q,47.680000,47.730000,100,600
1508356139539025902,A,NYSEArca,Q,66.460000,66.490000,600,100
1508356140371739499,BA,NYSEArca,Q,260.180000,260.220000,100,100
1508356141001219496,BA,NYSEArca,Q,260.180000,260.230000,100,100
1508356141194230817,A,NYSEArca,Q,66.460000,66.490000,700,100
1508356141709028646,AA,NYSEArca,Q,47.680000,47.730000,100,700
1508356141709788642,AA,NYSEArca,Q,47.670000,47.730000,100,700
1508356142018421813,AA,NYSEArca,Q,47.670000,47.720000,100,200
1508356143650794878,A,NYSEArca,Q,66.460000,66.470000,700,100
1508356146888605318,AA,NYSEArca,Q,47.680000,47.720000,100,200
1508356146900401428,AA,NYSEArca,Q,47.680000,47.730000,100,700
1508356146900430753,AA,NYSEArca,T,47.720000,0.000000,200,0
1508356146915206529,AA,NYSEArca,Q,47.680000,47.730000,100,600
1508356146936533831,AA,NYSEArca,Q,47.680000,47.730000,100,500
1508356147278445467,AA,NYSEArca,Q,47.680000,47.730000,100,400
1508356148659360930,AA,NYSEArca,Q,47.680000,47.730000,100,300
1508356150542840301,AA,NYSEArca,Q,47.690000,47.730000,100,300
1508356151296470090,A,NYSEArca,Q,66.460000,66.470000,500,100
1508356151318476095,BA,NYSEArca,Q,260.170000,260.230000,100,100
1508356151318503178,BA,NYSEArca,T,260.180000,0.000000,100,0
1508356151319077476,BA,NYSEArca,Q,260.160000,260.230000,100,100
1508356151319092087,BA,NYSEArca,T,260.170000,0.000000,7,0
1508356151319129534,BA,NYSEArca,T,260.170000,0.000000,56,0
1508356151319207727,BA,NYSEArca,T,260.170000,0.000000,37,0
1508356151319215245,BA,NYSEArca,Q,260.160000,260.230000,200,100
1508356151319432049,BA,NYSEArca,Q,260.160000,260.190000,200,100
1508356151319790966,BA,NYSEArca,Q,260.160000,260.230000,200,100
1508356151362334743,BA,NYSEArca,Q,260.160000,260.230000,300,100
1508356151364439964,BA,NYSEArca,Q,260.160000,260.230000,400,100
1508356151466763474,BA,NYSEArca,Q,260.160000,260.230000,300,100
1508356152014228895,BA,NYSEArca,Q,260.160000,260.180000,300,100
1508356152014338091,BA,NYSEArca,Q,260.160000,260.180000,200,100
1508356152014356352,BA,NYSEArca,Q,260.160000,260.180000,100,100
1508356152602186493,AA,NYSEArca,Q,47.720000,47.730000,100,300
1508356152658395372,BA,NYSEArca,Q,260.160000,260.230000,100,100
1508356152658438563,BA,NYSEArca,T,260.180000,0.000000,100,0
1508356152659031555,BA,NYSEArca,Q,260.170000,260.230000,100,100
1508356152665030322,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356152677366673,BA,NYSEArca,Q,260.170000,260.250000,200,100
1508356152677474871,BA,NYSEArca,Q,260.170000,260.250000,100,100
1508356152683639809,BA,NYSEArca,Q,260.170000,260.250000,200,100
1508356154400491237,BA,NYSEArca,Q,260.170000,260.240000,200,100
1508356154857674703,AA,NYSEArca,Q,47.720000,47.730000,200,300
1508356154871707297,AA,NYSEArca,Q,47.720000,47.730000,100,300
1508356155664503984,BA,NYSEArca,Q,260.180000,260.240000,100,100
1508356155664631523,BA,NYSEArca,Q,260.180000,260.240000,200,100
1508356155664762891,BA,NYSEArca,Q,260.180000,260.240000,300,100
1508356158808001458,AA,NYSEArca,Q,47.720000,47.730000,100,500
1508356159075605757,AA,NYSEArca,Q,47.720000,47.730000,100,600
1508356159244057700,AA,NYSEArca,Q,47.720000,47.730000,100,400
1508356159747778914,BA,NYSEArca,Q,260.180000,260.270000,300,300
1508356161744988806,AA,NYSEArca,Q,47.720000,47.730000,200,400
1508356161745019383,AA,NYSEArca,Q,47.720000,47.730000,200,100
1508356161745063900,AA,NYSEArca,Q,47.720000,47.730000,100,100
1508356161745109498,AA,NYSEArca,T,47.730000,0.000000,100,0
1508356161745141021,AA,NYSEArca,Q,47.720000,47.730000,200,100
1508356161745171152,AA,NYSEArca,T,47.730000,0.000000,200,0
1508356161745209038,AA,NYSEArca,Q,47.720000,47.740000,200,200
1508356161745233066,AA,NYSEArca,T,47.730000,0.000000,100,0
1508356161745245732,AA,NYSEArca,Q,47.720000,47.740000,300,200
1508356161745288394,AA,NYSEArca,T,47.730000,0.000000,100,0
1508356161745326764,AA,NYSEArca,Q,47.720000,47.740000,400,200
1508356161745371744,AA,NYSEArca,Q,47.720000,47.740000,300,200
1508356161745406016,AA,NYSEArca,Q,47.720000,47.740000,200,200
1508356161745428718,AA,NYSEArca,Q,47.720000,47.740000,100,200
1508356161986061625,AA,NYSEArca,Q,47.720000,47.740000,100,100
1508356162156970210,AA,NYSEArca,Q,47.700000,47.740000,200,100
1508356162157035619,AA,NYSEArca,Q,47.700000,47.740000,100,100
1508356162207825757,AA,NYSEArca,Q,47.730000,47.740000,100,100
1508356162659448325,AA,NYSEArca,Q,47.730000,47.750000,100,200
1508356162659482009,AA,NYSEArca,Q,47.730000,47.750000,100,100
1508356162661077901,AA,NYSEArca,Q,47.730000,47.750000,100,200
1508356162968575455,AA,NYSEArca,Q,47.730000,47.750000,100,300
1508356164875361487,AA,NYSEArca,Q,47.730000,47.740000,100,100
1508356165666623428,BA,NYSEArca,Q,260.180000,260.270000,200,300
1508356165666664831,BA,NYSEArca,Q,260.180000,260.250000,200,100
1508356166550263307,AA,NYSEArca,Q,47.730000,47.740000,200,100
1508356166550304219,AA,NYSEArca,Q,47.730000,47.740000,100,100
1508356166849374428,AA,NYSEArca,Q,47.730000,47.740000,100,200
1508356167649042531,A,NYSEArca,Q,66.460000,66.470000,700,100
1508356168378869943,AA,NYSEArca,Q,47.730000,47.740000,300,200
1508356168664551168,BA,NYSEArca,Q,260.180000,260.230000,200,100
1508356168664751783,BA,NYSEArca,Q,260.180000,260.230000,100,100
1508356168665064960,BA,NYSEArca,T,260.180000,0.000000,100,0
1508356168665075205,BA,NYSEArca,Q,260.160000,260.230000,100,100
1508356168665492385,BA,NYSEArca,T,260.160000,0.000000,95,0
1508356168665518574,BA,NYSEArca,Q,260.150000,260.230000,100,100
1508356171086627796,BA,NYSEArca,Q,260.160000,260.230000,100,100
1508356171865796864,BA,NYSEArca,Q,260.160000,260.230000,200,100
1508356172793054170,BA,NYSEArca,Q,260.160000,260.200000,200,100
1508356173675114549,A,NYSEArca,Q,66.460000,66.470000,500,100
1508356174585138618,AA,NYSEArca,Q,47.730000,47.740000,400,200
1508356174585165880,AA,NYSEArca,Q,47.730000,47.750000,400,300
1508356174585205912,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356174585224278,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356174587310791,AA,NYSEArca,Q,47.730000,47.750000,300,300
1508356174587329402,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356174631907775,A,NYSEArca,Q,66.460000,66.470000,600,100
1508356174631975896,A,NYSEArca,Q,66.460000,66.470000,800,100
1508356174850732587,AA,NYSEArca,Q,47.730000,47.740000,300,100
1508356175002152793,BA,NYSEArca,Q,260.160000,260.190000,200,100
1508356175628869809,BA,NYSEArca,Q,260.160000,260.200000,200,100
1508356175699092477,AA,NYSEArca,Q,47.730000,47.740000,400,100
1508356175785159014,A,NYSEArca,Q,66.460000,66.470000,600,100
1508356176756109498,A,NYSEArca,Q,66.460000,66.470000,800,100
1508356177985354959,AA,NYSEArca,Q,47.730000,47.740000,400,200
1508356178988127745,A,NYSEArca,Q,66.460000,66.470000,600,100
1508356181327919244,A,NYSEArca,Q,66.460000,66.470000,800,100
1508356182636775016,AA,NYSEArca,Q,47.730000,47.740000,400,100
1508356183203526936,BA,NYSEArca,Q,260.160000,260.190000,200,100
1508356184788271047,BA,NYSEArca,Q,260.160000,260.200000,200,100
1508356185015039935,BA,NYSEArca,Q,260.160000,260.190000,200,100
1508356187446051292,AA,NYSEArca,Q,47.730000,47.740000,500,100
1508356187446091234,AA,NYSEArca,Q,47.730000,47.740000,400,100
1508356187446541242,AA,NYSEArca,Q,47.730000,47.740000,500,100
1508356187447344876,AA,NYSEArca,Q,47.730000,47.740000,600,100
1508356187447579950,AA,NYSEArca,Q,47.730000,47.750000,600,100
1508356187447610333,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356187448072656,AA,NYSEArca,Q,47.740000,47.750000,100,100
1508356187808907680,AA,NYSEArca,Q,47.730000,47.750000,600,100
1508356187808995030,AA,NYSEArca,Q,47.730000,47.750000,500,100
1508356187833305224,AA,NYSEArca,Q,47.730000,47.750000,400,100
1508356187899015285,AA,NYSEArca,Q,47.740000,47.750000,200,100
1508356188036612942,AA,NYSEArca,Q,47.740000,47.760000,200,300
1508356188659375049,AA,NYSEArca,Q,47.740000,47.760000,200,200
1508356188659456677,AA,NYSEArca,Q,47.740000,47.760000,200,100
1508356189003538921,BA,NYSEArca,Q,260.150000,260.190000,100,100
1508356189003582917,BA,NYSEArca,T,260.160000,0.000000,100,0
1508356189003598928,BA,NYSEArca,T,260.160000,0.000000,100,0
1508356189003844484,BA,NYSEArca,Q,260.130000,260.190000,100,100
1508356189003851324,BA,NYSEArca,T,260.160000,0.000000,25,0
1508356189003872528,BA,NYSEArca,T,260.150000,0.000000,100,0
1508356189004284732,BA,NYSEArca,Q,260.110000,260.190000,100,100
1508356189004357270,BA,NYSEArca,Q,260.110000,260.180000,100,100
1508356189004716910,BA,NYSEArca,Q,260.110000,260.190000,100,100
1508356189043534919,BA,NYSEArca,Q,260.110000,260.140000,100,100
1508356189059659980,BA,NYSEArca,Q,260.080000,260.140000,100,100
1508356189069827713,BA,NYSEArca,Q,260.080000,260.190000,100,100
1508356189239078864,BA,NYSEArca,Q,260.080000,260.190000,100,200
1508356189243240125,BA,NYSEArca,Q,260.100000,260.190000,100,200
1508356189877743735,A,NYSEArca,Q,66.460000,66.470000,600,100
1508356190416043609,AA,NYSEArca,Q,47.740000,47.750000,200,100
1508356190746715880,AA,NYSEArca,Q,47.740000,47.750000,200,200
1508356190913931541,A,NYSEArca,Q,66.460000,66.470000,800,100
1508356190954302132,AA,NYSEArca,Q,47.730000,47.750000,400,200
1508356190954325415,AA,NYSEArca,Q,47.730000,47.750000,400,300
1508356190954339474,AA,NYSEArca,T,47.740000,0.000000,200,0
1508356190954367354,AA,NYSEArca,Q,47.730000,47.750000,400,400
1508356190954426646,AA,NYSEArca,Q,47.730000,47.750000,400,300
1508356190954449526,AA,NYSEArca,Q,47.730000,47.750000,400,200
1508356190958279356,AA,NYSEArca,Q,47.730000,47.750000,300,200
1508356190966993436,AA,NYSEArca,Q,47.740000,47.750000,100,200
1508356191006452560,AA,NYSEArca,Q,47.740000,47.750000,100,300
1508356191006468422,AA,NYSEArca,Q,47.740000,47.750000,100,200
1508356191111505500,A,NYSEArca,Q,66.460000,66.470000,800,900
1508356191277001835,BA,NYSEArca,Q,260.110000,260.190000,100,200
1508356191277863673,BA,NYSEArca,Q,260.110000,260.190000,200,200
1508356191291508980,BA,NYSEArca,Q,260.120000,260.190000,100,200
1508356192000993892,BA,NYSEArca,Q,260.110000,260.190000,200,200
1508356192001015156,BA,NYSEArca,Q,260.110000,260.190000,100,200
1508356192001046054,BA,NYSEArca,Q,260.100000,260.190000,200,200
1508356192051144339,A,NYSEArca,Q,66.460000,66.470000,600,900
1508356193738578632,AA,NYSEArca,Q,47.740000,47.750000,200,200
1508356193835118144,BA,NYSEArca,Q,260.100000,260.150000,200,100
1508356198556727685,AA,NYSEArca,Q,47.740000,47.750000,200,300
1508356200065346293,BA,NYSEArca,Q,260.100000,260.150000,100,100
1508356200068794228,BA,NYSEArca,Q,260.100000,260.150000,100,200
1508356200071295499,BA,NYSEArca,T,260.110000,0.000000,5,0
1508356200165039382,BA,NYSEArca,Q,260.100000,260.150000,100,100
1508356200166052028,A,NYSEArca,Q,66.460000,66.470000,500,900
1508356200167943030,A,NYSEArca,Q,66.460000,66.470000,400,900
1508356200168042808,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200168062068,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200168154746,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356200168180979,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356200168255150,AA,NYSEArca,Q,47.710000,47.750000,100,300
1508356200168298944,AA,NYSEArca,Q,47.710000,47.750000,100,400
1508356200168304547,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200168327011,A,NYSEArca,Q,66.460000,66.470000,100,900
1508356200168328277,AA,NYSEArca,Q,47.710000,47.750000,100,500
1508356200168335743,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200168369792,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200168407097,AA,NYSEArca,Q,47.710000,47.750000,100,400
1508356200168431378,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200168440334,A,NYSEArca,Q,66.450000,66.470000,400,900
1508356200168500073,AA,NYSEArca,Q,47.710000,47.750000,100,300
1508356200168541759,A,NYSEArca,T,66.460000,0.000000,100,0
1508356200169393576,A,NYSEArca,Q,66.450000,66.460000,400,100
1508356200169563904,AA,NYSEArca,Q,47.700000,47.750000,100,300
1508356200170096158,A,NYSEArca,Q,66.450000,66.460000,200,100
1508356200178988419,A,NYSEArca,Q,66.450000,66.460000,100,100
1508356200180332183,A,NYSEArca,Q,66.450000,66.460000,100,300
1508356200181525334,A,NYSEArca,Q,66.450000,66.460000,100,400
1508356200184360280,A,NYSEArca,Q,66.060000,66.460000,100,400
1508356200184472106,A,NYSEArca,T,66.450000,0.000000,100,0
1508356200185036897,A,NYSEArca,Q,66.060000,66.450000,100,100
1508356200208088465,BA,NYSEArca,T,260.100000,0.000000,100,0
1508356200208140619,BA,NYSEArca,Q,260.090000,260.150000,100,100
1508356200215814165,BA,NYSEArca,Q,260.050000,260.150000,100,100
1508356200215820580,BA,NYSEArca,T,260.090000,0.000000,100,0
1508356200446891814,A,NYSEArca,Q,66.070000,66.450000,300,100
1508356200446910925,A,NYSEArca,Q,66.070000,66.450000,500,100
1508356200468905605,AA,NYSEArca,Q,47.710000,47.750000,100,300
1508356200482439570,A,NYSEArca,Q,66.070000,66.450000,200,100
1508356200484463185,AA,NYSEArca,Q,47.710000,47.740000,100,100
1508356200555060952,A,NYSEArca,Q,66.080000,66.450000,100,100
1508356200555072516,A,NYSEArca,Q,66.080000,66.460000,100,600
1508356200555092543,A,NYSEArca,Q,66.080000,66.460000,100,500
1508356200555724561,A,NYSEArca,Q,66.440000,66.460000,100,500
1508356200764251857,A,NYSEArca,Q,66.440000,66.460000,300,500
1508356200788523562,A,NYSEArca,Q,66.440000,66.450000,300,100
1508356200933010816,AA,NYSEArca,Q,47.720000,47.740000,100,100
1508356201022483773,BA,NYSEArca,Q,260.050000,260.110000,100,100
1508356201093456655,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356201093534849,AA,NYSEArca,Q,47.720000,47.750000,100,200
1508356201103086374,AA,NYSEArca,Q,47.740000,47.750000,100,200
1508356201172082044,BA,NYSEArca,Q,260.080000,260.110000,100,100
1508356201277791813,BA,NYSEArca,Q,260.050000,260.110000,100,100
1508356201333256848,AA,NYSEArca,Q,47.720000,47.750000,100,200
1508356201333303019,AA,NYSEArca,T,47.740000,0.000000,100,0
1508356201333347171,AA,NYSEArca,Q,47.720000,47.750000,100,300
1508356201333370931,AA,NYSEArca,Q,47.720000,47.750000,100,200
1508356201373900473,BA,NYSEArca,Q,260.050000,260.110000,200,100
1508356201374062351,BA,NYSEArca,Q,260.050000,260.110000,300,100
1508356201442747645,AA,NYSEArca,T,47.750000,0.000000,100,0
1508356201442770883,AA,NYSEArca,T,47.750000,0.000000,100,0
1508356201442851044,AA,NYSEArca,Q,47.720000,47.760000,100,100
1508356201443567797,AA,NYSEArca,Q,47.720000,47.770000,100,200
1508356201459209896,AA,NYSEArca,Q,47.720000,47.760000,100,100
1508356201499715670,AA,NYSEArca,Q,47.720000,47.750000,100,100
1508356201557421609,A,NYSEArca,Q,66.440000,66.450000,400,100
1508356201865404114,A,NYSEArca,Q,66.440000,66.450000,200,100
1508356203586569331,BA,NYSEArca,Q,260.060000,260.110000,100,100
1508356203732262417,BA,NYSEArca,Q,260.090000,260.110000,100,100
1508356203886921726,AA,NYSEArca,Q,47.730000,47.750000,100,100
1508356205023850396,BA,NYSEArca,Q,260.060000,260.110000,100,100
1508356205513780996,AA,NYSEArca,Q,47.730000,47.770000,100,300
1508356205988573022,AA,NYSEArca,Q,47.730000,47.750000,100,100
1508356206163110770,BA,NYSEArca,Q,260.090000,260.110000,100,100
1508356206654325954,AA,NYSEArca,Q,47.720000,47.750000,100,100
1508356206654366448,AA,NYSEArca,T,47.730000,0.000000,30,0
1508356206654388673,AA,NYSEArca,T,47.730000,0.000000,70,0
1508356206654558420,AA,NYSEArca,T,47.730000,0.000000,30,0
1508356206657419383,AA,NYSEArca,Q,47.720000,47.730000,100,100
1508356206846970915,AA,NYSEArca,Q,47.720000,47.750000,100,100
1508356206847003065,AA,NYSEArca,T,47.730000,0.000000,100,0
1508356206847039349,AA,NYSEArca,Q,47.730000,47.750000,100,100
1508356207051502682,AA,NYSEArca,Q,47.720000,47.750000,100,100
1508356207667860873,BA,NYSEArca,Q,260.090000,260.110000,200,100
1508356207948608189,AA,NYSEArca,Q,47.710000,47.750000,200,100
1508356208382973022,AA,NYSEArca,Q,47.710000,47.760000,200,200
1508356208383020974,AA,NYSEArca,Q,47.710000,47.760000,200,100
1508356208985822483,BA,NYSEArca,T,260.090000,0.000000,100,0
1508356208985841773,BA,NYSEArca,T,260.090000,0.000000,100,0
1508356208985842064,BA,NYSEArca,Q,260.060000,260.110000,100,100
1508356208987818874,BA,NYSEArca,Q,260.080000,260.110000,100,100
1508356211526099011,BA,NYSEArca,T,260.100000,0.000000,10,0
1508356211526684716,BA,NYSEArca,Q,260.080000,260.130000,100,100
1508356211526714161,BA,NYSEArca,T,260.110000,0.000000,100,0
1508356211526851020,BA,NYSEArca,Q,260.080000,260.150000,100,200
1508356211527646765,BA,NYSEArca,Q,260.080000,260.100000,100,100
1508356211527705937,BA,NYSEArca,T,260.100000,0.000000,100,0
1508356211527748860,BA,NYSEArca,Q,260.080000,260.150000,100,200
1508356211529641047,BA,NYSEArca,Q,260.080000,260.140000,100,100
1508356211530123636,BA,NYSEArca,Q,260.080000,260.140000,200,100
1508356211530145592,BA,NYSEArca,Q,260.090000,260.140000,100,100
1508356211534999996,BA,NYSEArca,Q,260.090000,260.150000,100,200
1508356211745864115,BA,NYSEArca,Q,260.090000,260.140000,100,100
1508356212144769430,BA,NYSEArca,Q,260.090000,260.140000,200,100
1508356212275223456,BA,NYSEArca,Q,260.090000,260.150000,200,200
1508356212597971022,BA,NYSEArca,Q,260.090000,260.150000,100,200
1508356212996923685,BA,NYSEArca,Q,260.090000,260.150000,100,100
1508356213040260769,BA,NYSEArca,Q,260.090000,260.140000,100,100
1508356213247603707,BA,NYSEArca,Q,260.090000,260.140000,200,100
1508356214180945232,AA,NYSEArca,Q,47.710000,47.740000,200,100
1508356216833882547,A,NYSEArca,Q,66.440000,66.450000,400,100
1508356216967426389,BA,NYSEArca,T,260.130000,0.000000,9,0
1508356216967449955,BA,NYSEArca,Q,260.090000,260.170000,200,100
1508356216967460438,BA,NYSEArca,T,260.130000,0.000000,91,0
1508356216967486947,BA,NYSEArca,T,260.140000,0.000000,9,0
1508356216967523708,BA,NYSEArca,T,260.140000,0.000000,91,0
1508356216967635512,BA,NYSEArca,Q,260.090000,260.190000,200,300
1508356217108159802,BA,NYSEArca,Q,260.090000,260.170000,200,100
1508356217214089252,AA,NYSEArca,Q,47.710000,47.740000,200,200
1508356217339225389,AA,NYSEArca,Q,47.710000,47.740000,200,100
1508356217482981912,BA,NYSEArca,Q,260.090000,260.150000,200,100
1508356218657030306,A,NYSEArca,Q,66.440000,66.450000,200,100
1508356219035819694,A,NYSEArca,Q,66.440000,66.450000,400,100
1508356219663175225,BA,NYSEArca,Q,260.090000,260.170000,200,100
1508356220252327039,BA,NYSEArca,Q,260.100000,260.170000,100,100
1508356221363297462,BA,NYSEArca,Q,260.090000,260.170000,200,100
1508356221737599842,BA,NYSEArca,Q,260.110000,260.170000,100,100
1508356222165948867,BA,NYSEArca,Q,260.090000,260.170000,100,100
1508356222541544176,AA,NYSEArca,Q,47.710000,47.740000,200,200
1508356223051869459,BA,NYSEArca,Q,260.110000,260.170000,100,100
1508356223561976864,BA,NYSEArca,Q,260.110000,260.170000,200,100
1508356224977182678,AA,NYSEArca,Q,47.710000,47.740000,200,300
1508356225114824242,BA,NYSEArca,Q,260.110000,260.170000,100,100
1508356225198653742,AA,NYSEArca,Q,47.710000,47.740000,200,400
1508356225491880565,A,NYSEArca,Q,66.440000,66.450000,200,100
1508356227304869517,A,NYSEArca,Q,66.440000,66.450000,200,200
1508356227305017329,A,NYSEArca,Q,66.440000,66.450000,400,200
1508356228042607605,BA,NYSEArca,Q,260.110000,260.170000,200,100
1508356228474966123,AA,NYSEArca,Q,47.710000,47.740000,200,500
1508356228550428517,BA,NYSEArca,Q,260.120000,260.170000,100,100
