ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
22,99.9453125,54,29,99.9375,92,0,1441094780955349000
23,99.9453125,55,29,99.9375,92,0,1441094780955363000
23,99.9453125,55,28,99.9375,91,0,1441094780956072000
23,99.9453125,55,27,99.9375,83,0,1441094780956370000
23,99.9453125,55,26,99.9375,82,0,1441094780956688000
23,99.9453125,55,25,99.9375,74,0,1441094780956936000
22,99.9453125,54,25,99.9375,74,0,1441094783365821000
22,99.9453125,54,26,99.9375,83,0,1441094783368263000
22,99.9453125,54,27,99.9375,92,0,1441094783368263000
22,99.9453125,54,26,99.9375,91,0,1441094783368380000
22,99.9453125,54,27,99.9375,92,0,1441094783368408000
22,99.9453125,54,26,99.9375,78,0,1441094786607404000
22,99.9453125,54,25,99.9375,76,0,1441094786609515000
22,99.9453125,54,24,99.9375,75,0,1441094786609515000
22,99.9453125,54,23,99.9375,74,0,1441094786609515000
22,99.9453125,54,22,99.9375,73,0,1441094786609515000
22,99.9453125,54,21,99.9375,70,0,1441094786609515000
22,99.9453125,54,20,99.9375,69,0,1441094786609515000
22,99.9453125,54,20,99.9375,50,0,1441094786609515000
22,99.9453125,54,19,99.9375,49,0,1441094786609706000
22,99.9453125,54,18,99.9375,47,0,1441094786609921000
22,99.9453125,54,17,99.9375,46,0,1441094786609921000
22,99.9453125,54,16,99.9375,44,0,1441094786609921000
22,99.9453125,54,15,99.9375,43,0,1441094786609921000
22,99.9453125,54,14,99.9375,40,0,1441094786609921000
22,99.9453125,54,13,99.9375,39,0,1441094786609921000
22,99.9453125,54,12,99.9375,38,0,1441094786609921000
22,99.9453125,54,11,99.9375,37,0,1441094786609921000
22,99.9453125,54,10,99.9375,36,0,1441094786609921000
22,99.9453125,54,9,99.9375,35,0,1441094786609921000
22,99.9453125,54,8,99.9375,34,0,1441094786609921000
22,99.9453125,54,7,99.9375,26,0,1441094786609921000
22,99.9453125,54,6,99.9375,25,0,1441094786609921000
23,99.9453125,55,6,99.9375,25,0,1441094786610798000
23,99.9453125,55,5,99.9375,23,0,1441094786611173000
23,99.9453125,55,4,99.9375,20,0,1441094786611173000
23,99.9453125,55,3,99.9375,19,0,1441094786611173000
23,99.9453125,55,2,99.9375,10,0,1441094786611173000
23,99.9453125,55,1,99.9375,1,0,1441094786611173000
23,99.9453125,55,36,99.9296875,124,0,1441094786611173000
1,99.9375,16,36,99.9296875,124,0,1441094786611173000
1,99.9375,16,37,99.9296875,128,0,1441094786613228000
1,99.9375,16,36,99.9296875,127,0,1441094786614422000
2,99.9375,17,36,99.9296875,127,0,1441094786615005000
3,99.9375,19,36,99.9296875,127,0,1441094786615701000
4,99.9375,20,36,99.9296875,127,0,1441094786616003000
5,99.9375,21,36,99.9296875,127,0,1441094786616030000
6,99.9375,24,36,99.9296875,127,0,1441094786616053000
6,99.9375,24,35,99.9296875,122,0,1441094786617329000
6,99.9375,24,34,99.9296875,112,0,1441094786617561000
7,99.9375,27,34,99.9296875,112,0,1441094786618156000
7,99.9375,27,33,99.9296875,107,0,1441094786618888000
7,99.9375,27,32,99.9296875,104,0,1441094786618906000
7,99.9375,27,31,99.9296875,100,0,1441094786619270000
8,99.9375,28,31,99.9296875,100,0,1441094786619528000
7,99.9375,27,31,99.9296875,100,0,1441094786619528000
7,99.9375,27,31,99.9296875,99,0,1441094786619528000
7,99.9375,27,30,99.9296875,96,0,1441094786620206000
8,99.9375,30,30,99.9296875,96,0,1441094786620267000
9,99.9375,31,30,99.9296875,96,0,1441094786620824000
9,99.9375,31,29,99.9296875,91,0,1441094786620885000
9,99.9375,31,28,99.9296875,86,0,1441094786622146000
9,99.9375,31,27,99.9296875,72,0,1441094786622654000
8,99.9375,15,27,99.9296875,72,0,1441094786622838000
9,99.9375,29,27,99.9296875,72,0,1441094786622838000
10,99.9375,32,27,99.9296875,72,0,1441094786623188000
10,99.9375,32,26,99.9296875,70,0,1441094786623407000
11,99.9375,33,26,99.9296875,70,0,1441094786624113000
11,99.9375,33,25,99.9296875,69,0,1441094786624289000
12,99.9375,35,25,99.9296875,69,0,1441094786625130000
12,99.9375,35,24,99.9296875,68,0,1441094786625165000
12,99.9375,35,25,99.9296875,71,0,1441094786625249000
12,99.9375,35,24,99.9296875,69,0,1441094786625414000
12,99.9375,35,23,99.9296875,68,0,1441094786625707000
12,99.9375,35,22,99.9296875,65,0,1441094786626778000
12,99.9375,35,21,99.9296875,63,0,1441094786627277000
12,99.9375,35,22,99.9296875,64,0,1441094786627277000
12,99.9375,35,21,99.9296875,63,0,1441094786627546000
13,99.9375,37,21,99.9296875,63,0,1441094786627546000
13,99.9375,37,20,99.9296875,62,0,1441094786628215000
14,99.9375,39,20,99.9296875,62,0,1441094786628586000
14,99.9375,39,19,99.9296875,60,0,1441094786628780000
14,99.9375,39,18,99.9296875,56,0,1441094786628905000
14,99.9375,39,17,99.9296875,54,0,1441094786628937000
14,99.9375,39,18,99.9296875,55,0,1441094786628937000
15,99.9375,41,18,99.9296875,55,0,1441094786629004000
15,99.9375,41,17,99.9296875,54,0,1441094786629734000
16,99.9375,47,17,99.9296875,54,0,1441094786629753000
16,99.9375,47,18,99.9296875,58,0,1441094786630163000
17,99.9375,49,18,99.9296875,58,0,1441094786630421000
17,99.9375,49,17,99.9296875,54,0,1441094786630707000
18,99.9375,50,17,99.9296875,54,0,1441094786632896000
18,99.9375,50,16,99.9296875,34,0,1441094786640163000
19,99.9375,51,16,99.9296875,34,0,1441094786643977000
20,99.9375,53,16,99.9296875,34,0,1441094786647811000
21,99.9375,54,16,99.9296875,34,0,1441094786660765000
22,99.9375,55,16,99.9296875,34,0,1441094786660791000
22,99.9375,55,15,99.9296875,33,0,1441094786661455000
22,99.9375,55,14,99.9296875,32,0,1441094786661455000
22,99.9375,55,13,99.9296875,31,0,1441094786662258000
21,99.9375,54,13,99.9296875,31,0,1441094786662331000
21,99.9375,54,14,99.9296875,33,0,1441094786668913000
21,99.9375,54,13,99.9296875,31,0,1441094786672850000
21,99.9375,54,14,99.9296875,32,0,1441094786672850000
21,99.9375,54,13,99.9296875,29,0,1441094786673090000
21,99.9375,54,12,99.9296875,28,0,1441094786673255000
21,99.9375,54,11,99.9296875,23,0,1441094786673406000
21,99.9375,54,12,99.9296875,28,0,1441094786673783000
21,99.9375,54,11,99.9296875,23,0,1441094786674142000
21,99.9375,54,10,99.9296875,22,0,1441094786676761000
21,99.9375,54,9,99.9296875,21,0,1441094786682292000
21,99.9375,54,8,99.9296875,20,0,1441094786682292000
21,99.9375,54,7,99.9296875,19,0,1441094786682292000
21,99.9375,54,6,99.9296875,17,0,1441094786685147000
21,99.9375,54,5,99.9296875,16,0,1441094786688628000
22,99.9375,57,5,99.9296875,16,0,1441094786692558000
22,99.9375,57,6,99.9296875,17,0,1441094786700291000
23,99.9375,60,6,99.9296875,17,0,1441094786703549000
23,99.9375,60,5,99.9296875,16,0,1441094786705390000
23,99.9375,60,4,99.9296875,15,0,1441094786705400000
23,99.9375,60,5,99.9296875,29,0,1441094786718355000
22,99.9375,59,5,99.9296875,29,0,1441094786720853000
22,99.9375,59,6,99.9296875,30,0,1441094786721688000
21,99.9375,57,6,99.9296875,30,0,1441094786722001000
22,99.9375,59,6,99.9296875,30,0,1441094786726857000
23,99.9375,60,6,99.9296875,30,0,1441094786728245000
23,99.9375,60,5,99.9296875,28,0,1441094786731256000
23,99.9375,60,6,99.9296875,30,0,1441094786732489000
23,99.9375,60,5,99.9296875,28,0,1441094786732702000
23,99.9375,60,6,99.9296875,30,0,1441094786738161000
23,99.9375,60,7,99.9296875,32,0,1441094786744005000
23,99.9375,60,6,99.9296875,30,0,1441094786754666000
23,99.9375,60,5,99.9296875,28,0,1441094786755352000
23,99.9375,60,5,99.9296875,25,0,1441094786762956000
23,99.9375,60,4,99.9296875,24,0,1441094786763617000
23,99.9375,60,4,99.9296875,21,0,1441094786763617000
23,99.9375,60,3,99.9296875,16,0,1441094786763682000
23,99.9375,60,2,99.9296875,15,0,1441094786763682000
23,99.9375,60,2,99.9296875,13,0,1441094786763682000
23,99.9375,60,2,99.9296875,8,0,1441094786763936000
23,99.9375,60,1,99.9296875,1,0,1441094786764057000
23,99.9375,60,34,99.921875,129,0,1441094786764065000
22,99.9375,59,34,99.921875,129,0,1441094786764447000
1,99.9296875,5,34,99.921875,129,0,1441094786764457000
1,99.9296875,5,33,99.921875,128,0,1441094786765118000
1,99.9296875,5,32,99.921875,125,0,1441094786765173000
1,99.9296875,5,31,99.921875,123,0,1441094786765209000
2,99.9296875,6,31,99.921875,123,0,1441094786765363000
3,99.9296875,9,31,99.921875,123,0,1441094786765460000
2,99.9296875,4,31,99.921875,123,0,1441094786765486000
2,99.9296875,4,30,99.921875,121,0,1441094786765850000
1,99.9296875,3,30,99.921875,121,0,1441094786765917000
2,99.9296875,5,30,99.921875,121,0,1441094786766002000
2,99.9296875,5,29,99.921875,119,0,1441094786766039000
2,99.9296875,5,28,99.921875,99,0,1441094786766064000
2,99.9296875,5,29,99.921875,109,0,1441094786766064000
2,99.9296875,5,28,99.921875,108,0,1441094786766463000
1,99.9296875,2,28,99.921875,108,0,1441094786766663000
23,99.9375,61,28,99.921875,108,0,1441094786766713000
24,99.9375,66,28,99.921875,108,0,1441094786767246000
24,99.9375,66,27,99.921875,107,0,1441094786767399000
1,99.9296875,6,27,99.921875,107,0,1441094786767692000
1,99.9296875,2,27,99.921875,107,0,1441094786768136000
2,99.9296875,4,27,99.921875,107,0,1441094786768586000
2,99.9296875,3,27,99.921875,107,0,1441094786768832000
1,99.9296875,2,27,99.921875,107,0,1441094786768924000
1,99.9296875,1,27,99.921875,107,0,1441094786768924000
1,99.9296875,1,26,99.921875,105,0,1441094786769121000
24,99.9375,66,26,99.921875,105,0,1441094786769248000
25,99.9375,86,26,99.921875,105,0,1441094786769283000
24,99.9375,84,26,99.921875,105,0,1441094786773316000
23,99.9375,78,26,99.921875,105,0,1441094786773632000
22,99.9375,77,26,99.921875,105,0,1441094786773826000
21,99.9375,57,26,99.921875,105,0,1441094786774373000
20,99.9375,56,26,99.921875,105,0,1441094786774510000
20,99.9375,56,25,99.921875,102,0,1441094786775346000
20,99.9375,56,24,99.921875,100,0,1441094786776089000
20,99.9375,56,23,99.921875,94,0,1441094786776089000
1,99.9296875,2,23,99.921875,94,0,1441094786776808000
20,99.9375,56,23,99.921875,94,0,1441094786776808000
20,99.9375,56,22,99.921875,92,0,1441094786776808000
20,99.9375,56,21,99.921875,87,0,1441094786776935000
20,99.9375,56,20,99.921875,83,0,1441094786777200000
1,99.9296875,3,20,99.921875,83,0,1441094786777247000
2,99.9296875,4,20,99.921875,83,0,1441094786779855000
2,99.9296875,4,21,99.921875,91,0,1441094786781264000
1,99.9296875,3,21,99.921875,91,0,1441094786781377000
1,99.9296875,3,22,99.921875,96,0,1441094786782410000
1,99.9296875,3,21,99.921875,91,0,1441094786782410000
21,99.9375,57,21,99.921875,91,0,1441094786782410000
21,99.9375,57,1,99.9296875,2,0,1441094786782410000
20,99.9375,52,1,99.9296875,2,0,1441094786782933000
20,99.9375,52,1,99.9296875,1,0,1441094786785417000
21,99.9375,55,1,99.9296875,1,0,1441094786798027000
21,99.9375,55,21,99.921875,85,0,1441094786799112000
21,99.9375,55,20,99.921875,83,0,1441094786799231000
21,99.9375,55,19,99.921875,63,0,1441094786801426000
21,99.9375,55,20,99.921875,69,0,1441094786802437000
21,99.9375,55,21,99.921875,74,0,1441094786802868000
21,99.9375,55,20,99.921875,68,0,1441094786804912000
21,99.9375,55,21,99.921875,73,0,1441094786804912000
21,99.9375,55,20,99.921875,68,0,1441094786805702000
21,99.9375,55,21,99.921875,72,0,1441094786805702000
21,99.9375,55,22,99.921875,73,0,1441094786819703000
21,99.9375,55,23,99.921875,74,0,1441094786819980000
21,99.9375,55,24,99.921875,80,0,1441094786823847000
21,99.9375,55,25,99.921875,86,0,1441094786824041000
21,99.9375,55,24,99.921875,84,0,1441094786825725000
21,99.9375,55,25,99.921875,85,0,1441094786825725000
21,99.9375,55,24,99.921875,82,0,1441094786825951000
21,99.9375,55,23,99.921875,76,0,1441094786826346000
21,99.9375,55,24,99.921875,79,0,1441094786826346000
21,99.9375,55,23,99.921875,73,0,1441094786826856000
21,99.9375,55,24,99.921875,76,0,1441094786826856000
21,99.9375,55,23,99.921875,73,0,1441094786829310000
21,99.9375,55,24,99.921875,75,0,1441094786829310000
21,99.9375,55,23,99.921875,72,0,1441094786829526000
21,99.9375,55,24,99.921875,74,0,1441094786829526000
21,99.9375,55,1,99.9296875,1,0,1441094786829660000
21,99.9375,55,29,99.921875,80,0,1441094786843832000
21,99.9375,55,28,99.921875,78,0,1441094786843994000
21,99.9375,55,27,99.921875,77,0,1441094786845731000
21,99.9375,55,26,99.921875,76,0,1441094786845923000
21,99.9375,55,27,99.921875,78,0,1441094786845939000
21,99.9375,55,28,99.921875,79,0,1441094786849994000
21,99.9375,55,27,99.921875,78,0,1441094786852539000
21,99.9375,55,26,99.921875,76,0,1441094786853111000
21,99.9375,55,25,99.921875,75,0,1441094786855383000
21,99.9375,55,24,99.921875,74,0,1441094786855825000
21,99.9375,55,23,99.921875,72,0,1441094786855825000
21,99.9375,55,24,99.921875,73,0,1441094786855825000
21,99.9375,55,23,99.921875,72,0,1441094786856251000
21,99.9375,55,24,99.921875,73,0,1441094786859545000
21,99.9375,55,23,99.921875,72,0,1441094786862357000
21,99.9375,55,22,99.921875,71,0,1441094786862932000
21,99.9375,55,21,99.921875,70,0,1441094786862932000
21,99.9375,55,20,99.921875,65,0,1441094786879024000
21,99.9375,55,19,99.921875,61,0,1441094786879750000
21,99.9375,55,20,99.921875,66,0,1441094786893071000
21,99.9375,55,21,99.921875,69,0,1441094786893273000
21,99.9375,55,20,99.921875,59,0,1441094786937752000
1,99.9296875,1,20,99.921875,59,0,1441094786937920000
2,99.9296875,2,20,99.921875,59,0,1441094786937987000
2,99.9296875,2,19,99.921875,56,0,1441094786947001000
2,99.9296875,2,18,99.921875,51,0,1441094786947211000
2,99.9296875,2,17,99.921875,50,0,1441094786956395000
2,99.9296875,2,16,99.921875,49,0,1441094786956411000
2,99.9296875,2,17,99.921875,50,0,1441094786956419000
3,99.9296875,5,17,99.921875,50,0,1441094786995778000
2,99.9296875,4,17,99.921875,50,0,1441094787002346000
2,99.9296875,4,18,99.921875,51,0,1441094787002492000
1,99.9296875,3,18,99.921875,51,0,1441094787002658000
1,99.9296875,2,18,99.921875,51,0,1441094787003085000
20,99.9375,56,18,99.921875,51,0,1441094787003219000
20,99.9375,56,1,99.9296875,1,0,1441094787003350000
20,99.9375,56,19,99.921875,53,0,1441094787003455000
20,99.9375,56,18,99.921875,51,0,1441094787003589000
20,99.9375,56,1,99.9296875,1,0,1441094787003845000
19,99.9375,51,1,99.9296875,1,0,1441094787003905000
19,99.9375,51,19,99.921875,53,0,1441094787004144000
19,99.9375,51,18,99.921875,51,0,1441094787004274000
20,99.9375,52,18,99.921875,51,0,1441094787022403000
21,99.9375,53,18,99.921875,51,0,1441094787024905000
22,99.9375,54,18,99.921875,51,0,1441094787163986000
21,99.9375,53,18,99.921875,51,0,1441094787670730000
21,99.9375,53,19,99.921875,53,0,1441094787676466000
21,99.9375,53,20,99.921875,55,0,1441094787678370000
22,99.9375,54,20,99.921875,55,0,1441094787687155000
1,99.9296875,2,20,99.921875,55,0,1441094787716435000
2,99.9296875,4,20,99.921875,55,0,1441094787716596000
3,99.9296875,6,20,99.921875,55,0,1441094787716650000
4,99.9296875,9,20,99.921875,55,0,1441094787716737000
5,99.9296875,10,20,99.921875,55,0,1441094787716815000
6,99.9296875,12,20,99.921875,55,0,1441094787716874000
7,99.9296875,13,20,99.921875,55,0,1441094787717367000
8,99.9296875,16,20,99.921875,55,0,1441094787717952000
9,99.9296875,17,20,99.921875,55,0,1441094787718095000
10,99.9296875,19,20,99.921875,55,0,1441094787719993000
10,99.9296875,19,19,99.921875,50,0,1441094787722499000
10,99.9296875,19,20,99.921875,54,0,1441094787722499000
10,99.9296875,19,19,99.921875,50,0,1441094787723058000
11,99.9296875,20,19,99.921875,50,0,1441094788009063000
11,99.9296875,20,20,99.921875,55,0,1441094788161236000
10,99.9296875,17,20,99.921875,55,0,1441094788178992000
9,99.9296875,16,20,99.921875,55,0,1441094788188260000
8,99.9296875,14,20,99.921875,55,0,1441094788188812000
7,99.9296875,13,20,99.921875,55,0,1441094788188858000
6,99.9296875,10,20,99.921875,55,0,1441094788188931000
6,99.9296875,10,19,99.921875,50,0,1441094788189512000
5,99.9296875,8,19,99.921875,50,0,1441094788194297000
6,99.9296875,9,19,99.921875,50,0,1441094788194297000
5,99.9296875,8,19,99.921875,50,0,1441094788213132000
4,99.9296875,6,19,99.921875,50,0,1441094788213238000
3,99.9296875,5,19,99.921875,50,0,1441094788213346000
2,99.9296875,4,19,99.921875,50,0,1441094788213821000
1,99.9296875,2,19,99.921875,50,0,1441094788214993000
2,99.9296875,3,19,99.921875,50,0,1441094788215606000
2,99.9296875,3,20,99.921875,54,0,1441094788218238000
2,99.9296875,3,21,99.921875,59,0,1441094788218583000
1,99.9296875,2,21,99.921875,59,0,1441094788219597000
1,99.9296875,2,20,99.921875,55,0,1441094788227079000
1,99.9296875,2,19,99.921875,50,0,1441094788227371000
2,99.9296875,3,19,99.921875,50,0,1441094788227456000
3,99.9296875,4,19,99.921875,50,0,1441094788377369000
4,99.9296875,6,19,99.921875,50,0,1441094788377481000
5,99.9296875,9,19,99.921875,50,0,1441094788377575000
6,99.9296875,10,19,99.921875,50,0,1441094788377666000
7,99.9296875,12,19,99.921875,50,0,1441094788377708000
8,99.9296875,15,19,99.921875,50,0,1441094788377810000
9,99.9296875,17,19,99.921875,50,0,1441094788377930000
9,99.9296875,17,20,99.921875,55,0,1441094788378245000
10,99.9296875,19,20,99.921875,55,0,1441094788380248000
11,99.9296875,20,20,99.921875,55,0,1441094788453639000
11,99.9296875,20,21,99.921875,75,0,1441094788612287000
11,99.9296875,20,20,99.921875,70,0,1441094788644044000
12,99.9296875,22,20,99.921875,70,0,1441094788644722000
12,99.9296875,22,21,99.921875,75,0,1441094788705934000
13,99.9296875,24,21,99.921875,75,0,1441094788724236000
13,99.9296875,24,20,99.921875,70,0,1441094788724340000
14,99.9296875,25,20,99.921875,70,0,1441094788724547000
15,99.9296875,26,20,99.921875,70,0,1441094788725405000
14,99.9296875,25,20,99.921875,70,0,1441094788742323000
15,99.9296875,26,20,99.921875,70,0,1441094788753296000
14,99.9296875,25,20,99.921875,70,0,1441094788769716000
14,99.9296875,25,19,99.921875,50,0,1441094788854710000
14,99.9296875,25,18,99.921875,49,0,1441094788855634000
14,99.9296875,25,17,99.921875,39,0,1441094788855688000
14,99.9296875,25,16,99.921875,37,0,1441094788856742000
14,99.9296875,25,15,99.921875,36,0,1441094788856742000
14,99.9296875,25,16,99.921875,41,0,1441094788857117000
14,99.9296875,25,17,99.921875,61,0,1441094788912829000
14,99.9296875,25,16,99.921875,56,0,1441094788913735000
14,99.9296875,25,17,99.921875,57,0,1441094788913794000
14,99.9296875,25,16,99.921875,56,0,1441094788914108000
14,99.9296875,25,17,99.921875,57,0,1441094788914332000
14,99.9296875,25,16,99.921875,56,0,1441094788914686000
14,99.9296875,25,17,99.921875,57,0,1441094788914913000
14,99.9296875,25,18,99.921875,62,0,1441094788928626000
14,99.9296875,25,19,99.921875,64,0,1441094788929602000
13,99.9296875,23,19,99.921875,64,0,1441094788987525000
12,99.9296875,22,19,99.921875,64,0,1441094788987837000
12,99.9296875,22,18,99.921875,62,0,1441094788989526000
11,99.9296875,20,18,99.921875,62,0,1441094788992001000
12,99.9296875,21,18,99.921875,62,0,1441094788992001000
13,99.9296875,22,18,99.921875,62,0,1441094789009514000
14,99.9296875,23,18,99.921875,62,0,1441094789037929000
13,99.9296875,22,18,99.921875,62,0,1441094789089244000
12,99.9296875,21,18,99.921875,62,0,1441094789105315000
11,99.9296875,20,18,99.921875,62,0,1441094789105371000
12,99.9296875,21,18,99.921875,62,0,1441094789212826000
12,99.9296875,21,19,99.921875,65,0,1441094789612103000
13,99.9296875,24,19,99.921875,65,0,1441094789788926000
13,99.9296875,24,20,99.921875,66,0,1441094789958239000
14,99.9296875,25,20,99.921875,66,0,1441094790003575000
14,99.9296875,25,19,99.921875,64,0,1441094790261863000
14,99.9296875,25,18,99.921875,63,0,1441094790272553000
15,99.9296875,27,18,99.921875,63,0,1441094790272630000
15,99.9296875,27,17,99.921875,43,0,1441094790965859000
15,99.9296875,27,16,99.921875,42,0,1441094790966333000
15,99.9296875,27,17,99.921875,44,0,1441094791946135000
15,99.9296875,27,16,99.921875,42,0,1441094791947920000
15,99.9296875,27,17,99.921875,62,0,1441094792052412000
15,99.9296875,27,16,99.921875,57,0,1441094792052791000
15,99.9296875,27,15,99.921875,37,0,1441094792072678000
15,99.9296875,27,16,99.921875,42,0,1441094792073104000
15,99.9296875,27,17,99.921875,62,0,1441094792073346000
15,99.9296875,27,16,99.921875,57,0,1441094792073696000
15,99.9296875,27,15,99.921875,37,0,1441094792075488000
15,99.9296875,27,16,99.921875,42,0,1441094792075841000
15,99.9296875,27,17,99.921875,62,0,1441094792226452000
15,99.9296875,27,16,99.921875,57,0,1441094792227388000
15,99.9296875,27,15,99.921875,37,0,1441094792692839000
15,99.9296875,27,16,99.921875,42,0,1441094792693770000
15,99.9296875,27,17,99.921875,44,0,1441094792808396000
15,99.9296875,27,18,99.921875,45,0,1441094792960766000
15,99.9296875,27,17,99.921875,43,0,1441094793398743000
15,99.9296875,27,16,99.921875,38,0,1441094794126182000
15,99.9296875,27,15,99.921875,37,0,1441094794130062000
16,99.9296875,29,15,99.921875,37,0,1441094794317745000
16,99.9296875,29,14,99.921875,36,0,1441094794319319000
16,99.9296875,29,13,99.921875,35,0,1441094794319319000
16,99.9296875,29,12,99.921875,34,0,1441094794319319000
16,99.9296875,29,11,99.921875,32,0,1441094794319319000
16,99.9296875,29,10,99.921875,31,0,1441094794319441000
16,99.9296875,29,11,99.921875,33,0,1441094794319458000
16,99.9296875,29,10,99.921875,30,0,1441094794328570000
16,99.9296875,29,11,99.921875,32,0,1441094794328570000
16,99.9296875,29,10,99.921875,30,0,1441094794328960000
16,99.9296875,29,11,99.921875,31,0,1441094794328960000
16,99.9296875,29,10,99.921875,30,0,1441094794329134000
16,99.9296875,29,9,99.921875,28,0,1441094794330253000
16,99.9296875,29,8,99.921875,27,0,1441094794331639000
16,99.9296875,29,9,99.921875,29,0,1441094794333231000
16,99.9296875,29,8,99.921875,27,0,1441094794341202000
16,99.9296875,29,7,99.921875,24,0,1441094794341289000
16,99.9296875,29,6,99.921875,23,0,1441094794342624000
16,99.9296875,29,7,99.921875,24,0,1441094795438704000
16,99.9296875,29,8,99.921875,25,0,1441094795439005000
16,99.9296875,29,9,99.921875,26,0,1441094795439146000
16,99.9296875,29,10,99.921875,27,0,1441094795439212000
16,99.9296875,29,11,99.921875,29,0,1441094795440688000
16,99.9296875,29,12,99.921875,31,0,1441094795447237000
16,99.9296875,29,13,99.921875,34,0,1441094795447344000
16,99.9296875,29,14,99.921875,35,0,1441094795457363000
16,99.9296875,29,15,99.921875,36,0,1441094795457463000
16,99.9296875,29,14,99.921875,34,0,1441094795513254000
16,99.9296875,29,13,99.921875,31,0,1441094796218384000
16,99.9296875,29,12,99.921875,29,0,1441094796219072000
16,99.9296875,29,11,99.921875,28,0,1441094796219072000
16,99.9296875,29,10,99.921875,27,0,1441094796232859000
16,99.9296875,29,11,99.921875,28,0,1441094796232876000
16,99.9296875,29,10,99.921875,27,0,1441094796232962000
15,99.9296875,27,10,99.921875,27,0,1441094797273102000
14,99.9296875,26,10,99.921875,27,0,1441094797273102000
14,99.9296875,26,11,99.921875,29,0,1441094800194870000
14,99.9296875,26,10,99.921875,27,0,1441094800318426000
14,99.9296875,26,11,99.921875,29,0,1441094806555965000
14,99.9296875,26,10,99.921875,27,0,1441094807728638000
14,99.9296875,26,11,99.921875,29,0,1441094810392094000
14,99.9296875,26,10,99.921875,27,0,1441094812159427000
14,99.9296875,26,11,99.921875,30,0,1441094820472515000
14,99.9296875,26,10,99.921875,27,0,1441094820650137000
14,99.9296875,26,11,99.921875,29,0,1441094821455770000
14,99.9296875,26,12,99.921875,32,0,1441094821455893000
14,99.9296875,26,11,99.921875,30,0,1441094822524047000
13,99.9296875,24,11,99.921875,30,0,1441094840045650000
13,99.9296875,24,12,99.921875,32,0,1441094840346618000
13,99.9296875,24,13,99.921875,33,0,1441094840346738000
13,99.9296875,24,14,99.921875,34,0,1441094840346839000
13,99.9296875,24,13,99.921875,33,0,1441094840353906000
13,99.9296875,24,14,99.921875,34,0,1441094840435068000
14,99.9296875,26,14,99.921875,34,0,1441094840919337000
13,99.9296875,23,14,99.921875,34,0,1441094841411958000
13,99.9296875,23,15,99.921875,39,0,1441094841460993000
13,99.9296875,23,16,99.921875,44,0,1441094841461030000
13,99.9296875,23,15,99.921875,39,0,1441094841461392000
12,99.9296875,21,15,99.921875,39,0,1441094841487632000
11,99.9296875,20,15,99.921875,39,0,1441094841487669000
11,99.9296875,20,16,99.921875,44,0,1441094841491918000
11,99.9296875,20,17,99.921875,45,0,1441094841492560000
11,99.9296875,20,18,99.921875,50,0,1441094841513358000
10,99.9296875,17,18,99.921875,50,0,1441094841513447000
9,99.9296875,15,18,99.921875,50,0,1441094841513458000
9,99.9296875,15,19,99.921875,58,0,1441094841519902000
9,99.9296875,15,20,99.921875,67,0,1441094841519902000
8,99.9296875,13,20,99.921875,67,0,1441094841520057000
7,99.9296875,12,20,99.921875,67,0,1441094841520102000
6,99.9296875,10,20,99.921875,67,0,1441094841520144000
5,99.9296875,9,20,99.921875,67,0,1441094841520236000
4,99.9296875,7,20,99.921875,67,0,1441094841520400000
3,99.9296875,6,20,99.921875,67,0,1441094841520400000
2,99.9296875,4,20,99.921875,67,0,1441094841520400000
1,99.9296875,3,20,99.921875,67,0,1441094841520400000
1,99.9296875,3,19,99.921875,62,0,1441094841520591000
24,99.9375,79,19,99.921875,62,0,1441094841520642000
24,99.9375,79,20,99.921875,64,0,1441094841520689000
23,99.9375,78,20,99.921875,64,0,1441094841520716000
22,99.9375,76,20,99.921875,64,0,1441094841522657000
21,99.9375,73,20,99.921875,64,0,1441094841522657000
20,99.9375,70,20,99.921875,64,0,1441094841522657000
20,99.9375,70,19,99.921875,56,0,1441094841522717000
20,99.9375,70,18,99.921875,47,0,1441094841523350000
20,99.9375,70,19,99.921875,55,0,1441094841523350000
20,99.9375,70,20,99.921875,62,0,1441094841526275000
1,99.9296875,1,20,99.921875,62,0,1441094841537343000
20,99.9375,70,20,99.921875,62,0,1441094841537591000
21,99.9375,71,20,99.921875,62,0,1441094841537762000
1,99.9296875,1,20,99.921875,62,0,1441094841538037000
1,99.9296875,1,21,99.921875,82,0,1441094841543505000
1,99.9296875,1,22,99.921875,83,0,1441094841554415000
2,99.9296875,6,22,99.921875,83,0,1441094841554556000
2,99.9296875,6,23,99.921875,84,0,1441094841554825000
2,99.9296875,6,24,99.921875,85,0,1441094841559753000
2,99.9296875,6,25,99.921875,86,0,1441094841559961000
2,99.9296875,6,24,99.921875,85,0,1441094841604797000
2,99.9296875,6,23,99.921875,84,0,1441094841605080000
2,99.9296875,6,24,99.921875,87,0,1441094841622919000
2,99.9296875,6,25,99.921875,90,0,1441094841623624000
2,99.9296875,6,24,99.921875,87,0,1441094841718484000
2,99.9296875,6,23,99.921875,84,0,1441094841718972000
2,99.9296875,6,22,99.921875,83,0,1441094841720741000
2,99.9296875,6,21,99.921875,76,0,1441094841721266000
2,99.9296875,6,22,99.921875,81,0,1441094841721266000
