ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
PILS,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
PNF,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
QLTI,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
QVM,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
RACE,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
RALS,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
RCI,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
RFUN,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
RGLS,0,Open,2.450000,955,0,1508333285076000000,NASDAQ
RIGP,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
ROL,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
RQI,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
SBAC,0,Open,107.000000,27388,0,1508333285076000000,NASDAQ
SGNL,2,Open,0.267700,2640,85,1508333285076000000,NASDAQ
SHEN,0,Open,24.300000,1306,0,1508333285076000000,NASDAQ
SNV,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
SOYB,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
SRLN,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
STPP,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
SWHC,0,Open,26.820000,12269,0,1508333285076000000,NASDAQ
TEAM,0,Open,26.840000,5917,0,1508333285076000000,NASDAQ
TEAR,0,Open,0.591000,1021,0,1508333285076000000,NASDAQ
TINY,0,Open,1.270000,202,0,1508333285076000000,NASDAQ
TNGO,0,Open,8.030000,2500,0,1508333285076000000,NASDAQ
TRTN,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
TSE,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
TUTT,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
USMR,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
VNR,1,Open,0.572500,7630,10832,1508333285076000000,NASDAQ
WASH,0,Open,44.750000,504,0,1508333285076000000,NASDAQ
WAT,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
WKHS,0,Open,6.460000,42,0,1508333285076000000,NASDAQ
WMAR,0,Open,8.030000,830,0,1508333285076000000,NASDAQ
WMGI,0,Open,21.010000,6574,0,1508333285076000000,NASDAQ
XMLV,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
XOMA,0,Open,5.150000,199,0,1508333285076000000,NASDAQ
XRA,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
XTN,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
YXI,0,Open,0.000000,0,0,1508333285076000000,NASDAQ
AAON,0,Open,27.500000,601,0,1508333285077000000,NASDAQ
BETR,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
CMA,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
DHVW,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
DYN,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
EEQ,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
ELLI,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
EQY,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
FULLL,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
GZT,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
HEWL,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
HSPX,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
IWP,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
JXI,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
NEA,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
NXR,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
PIM,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
PTEU,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
RNG,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
ROG,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
SLMAP,0,Open,50.250000,17,0,1508333285077000000,NASDAQ
SND,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
SSRI,0,Open,11.560000,6535,0,1508333285077000000,NASDAQ
TLI,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
UNH,0,Open,0.000000,0,0,1508333285077000000,NASDAQ
ABEOW,0,Open,2.510000,155,0,1508333285078000000,NASDAQ
ADMP,0,Open,2.550000,28,0,1508333285078000000,NASDAQ
AGD,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
AOD,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
ATAI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
BAM,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
BCPC,0,Open,71.440000,1063,0,1508333285078000000,NASDAQ
BIO,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
BRX,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
BSAC,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CHN,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CIDM,0,Open,1.700000,1000,0,1508333285078000000,NASDAQ
CMS,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CRAK,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CRD.B,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CRVP,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CRWS,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CTSO,0,Open,5.250000,701,0,1508333285078000000,NASDAQ
CTWS,0,Open,50.090000,95,0,1508333285078000000,NASDAQ
CTZ,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
CY,0,Open,9.790000,31653,0,1508333285078000000,NASDAQ
DESC,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
DGZ,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
DSPG,0,Open,10.950000,177,0,1508333285078000000,NASDAQ
EFFE,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
EHI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
EMHY,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
ENLK,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
ENTA,0,Open,22.390000,817,0,1508333285078000000,NASDAQ
ESV,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
EUDG,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
EVBN,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
EWG,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
FFIN,0,Open,35.500000,798,0,1508333285078000000,NASDAQ
FGBI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
FIF,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
FOF,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
GBLI,0,Open,30.010000,30,0,1508333285078000000,NASDAQ
GEK,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
GLRE,0,Open,19.600000,401,0,1508333285078000000,NASDAQ
GVP,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
HCM,1,Open,11.990000,17,83,1508333285078000000,NASDAQ
HUM,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
HYI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
IMDZ,0,Open,4.800000,100,0,1508333285078000000,NASDAQ
INDB,0,Open,53.600000,399,0,1508333285078000000,NASDAQ
IOO,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
JNP,0,Open,5.500000,56,0,1508333285078000000,NASDAQ
KMF,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
LMOS,0,Open,13.540000,175,0,1508333285078000000,NASDAQ
M,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
MAC,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
MARPS,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
MGEE,0,Open,57.300000,761,0,1508333285078000000,NASDAQ
MOG.B,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
MRVL,0,Open,12.570000,31514,0,1508333285078000000,NASDAQ
MYGN,0,Open,15.860000,27692,0,1508333285078000000,NASDAQ
NCB,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
NCOM,0,Open,27.850000,30,0,1508333285078000000,NASDAQ
NFEC,0,Open,1.030000,5,0,1508333285078000000,NASDAQ
OCIP,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
PHG,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
PTNQ,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
RING,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
RVEN,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
SBM,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
SNE,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
SNH,0,Open,19.430000,12937,0,1508333285078000000,NASDAQ
SNSS,0,Open,3.690000,102,0,1508333285078000000,NASDAQ
SPXC,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
STPZ,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
STRA,0,Open,57.130000,353,0,1508333285078000000,NASDAQ
SVXY,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
SYT,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
TANNI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
THW,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
TOO,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
TWI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
UNIS,2,Open,2.320000,3937,8173,1508333285078000000,NASDAQ
VIRT,0,Open,12.950000,1403,0,1508333285078000000,NASDAQ
VOX,0,Open,86.630000,100,0,1508333285078000000,NASDAQ
VVI,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
VZ,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
WAB,0,Open,0.000000,0,0,1508333285078000000,NASDAQ
XPLR,0,Open,1.950000,5,0,1508333285078000000,NASDAQ
ACAT,0,Open,14.820000,163,0,1508333285079000000,NASDAQ
ACW,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
ANTM,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
ATRA,2,Open,13.600000,2129,255,1508333285079000000,NASDAQ
BCOM,0,Open,22.000000,5,0,1508333285079000000,NASDAQ
BCS,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
BMS,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
BSJG,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
BZUN,0,Open,12.870000,1916,0,1508333285079000000,NASDAQ
CETC,0,Open,1.920000,1,0,1508333285079000000,NASDAQ
CFCB,0,Open,19.540000,80,0,1508333285079000000,NASDAQ
CHGG,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
CHSCO,0,Open,30.430000,70,0,1508333285079000000,NASDAQ
CINF,0,Open,69.040000,4311,0,1508333285079000000,NASDAQ
CJJD,0,Open,1.600000,2,0,1508333285079000000,NASDAQ
CLWT,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
CMI,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
CMO,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
CO,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
CTAA,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
CTBI,0,Open,36.550000,210,0,1508333285079000000,NASDAQ
DCIX,0,Open,2.360000,15,0,1508333285079000000,NASDAQ
DGICA,0,Open,14.720000,36,0,1508333285079000000,NASDAQ
DWFI,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
ELD,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
EOI,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
ESTE,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
FPP,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
FR,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
GASX,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
GMRE,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
HCOM,0,Open,20.390000,182,0,1508333285079000000,NASDAQ
IAK,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
IGI,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
IHG,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
INTU,0,Open,103.910000,54050,0,1508333285079000000,NASDAQ
IQDY,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
ITA,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
JPEU,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
KCG,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
KEM,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
KRMA,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
LXRX,0,Open,13.950000,5282,0,1508333285079000000,NASDAQ
MBVT,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
MKTX,0,Open,148.910000,4411,0,1508333285079000000,NASDAQ
MRCC,0,Open,13.750000,2552,0,1508333285079000000,NASDAQ
MSFT,2,Open,58.910000,906943,895925,1508333285079000000,NASDAQ
MTH,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
MTL,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
NAV,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
NDAQ,0,Open,64.310000,7336,0,1508333285079000000,NASDAQ
NXJ,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
NZF,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
OXBRW,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
PAY,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
PDCO,0,Open,45.380000,5869,0,1508333285079000000,NASDAQ
PKW,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
PNC+,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
PNK,0,Open,11.510000,3155,0,1508333285079000000,NASDAQ
PSAU,0,Open,21.660000,669,0,1508333285079000000,NASDAQ
RAS,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
RDS.A,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
REGN,2,Open,324.250000,23275,117,1508333285079000000,NASDAQ
RPD,0,Open,12.370000,20346,0,1508333285079000000,NASDAQ
RST,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
SCHA,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
SHY,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
SICK,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
SLVO,0,Open,9.490000,2,0,1508333285079000000,NASDAQ
SMI,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
TGI,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
TLP,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
WMB,0,Open,0.000000,0,0,1508333285079000000,NASDAQ
ABBV,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
ABG,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
ACWX,0,Open,39.970000,8736,0,1508333285080000000,NASDAQ
AGG,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
ALB,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
ALTY,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
AMJL,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
AMRI,0,Open,14.660000,740,0,1508333285080000000,NASDAQ
ANFI,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
AQXP,0,Open,9.890000,100,0,1508333285080000000,NASDAQ
ASX,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
AWP,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
BND,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
BPI,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
BUZ,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
CBPX,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
COUP,0,Open,25.250000,3920,0,1508333285080000000,NASDAQ
CRC,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
CROX,0,Open,7.550000,9055,0,1508333285080000000,NASDAQ
CWEI,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
CXDC,0,Open,4.250000,100,0,1508333285080000000,NASDAQ
DF,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
DFRG,0,Open,14.200000,288,0,1508333285080000000,NASDAQ
DRW,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
EMFM,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
EQL,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
GPAC,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
GRSHW,1,Open,1.370000,100,3549,1508333285080000000,NASDAQ
GTN,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
GWB,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
HACK,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
HEI.A,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
HELE,0,Open,80.350000,620,0,1508333285080000000,NASDAQ
HHC,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
HMC,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
HRZN,0,Open,9.640000,12162,0,1508333285080000000,NASDAQ
IBIO,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
IPAR,0,Open,31.850000,289,0,1508333285080000000,NASDAQ
IRBT,0,Open,48.850000,3333,0,1508333285080000000,NASDAQ
KGJI,0,Open,1.930000,435,0,1508333285080000000,NASDAQ
LOCK,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MCK,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MCQ,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MLPC,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MLPG,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MMT,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MNRO,0,Open,53.600000,1130,0,1508333285080000000,NASDAQ
MRRL,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
MRVC,0,Open,9.100000,4153,0,1508333285080000000,NASDAQ
MTSI,0,Open,36.330000,2712,0,1508333285080000000,NASDAQ
NXQ,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
NYT,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
OHRP,0,Open,2.800000,3000,0,1508333285080000000,NASDAQ
PDM,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
PDT,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
PFD,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
PNRG,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
QQQ,2,Open,113.930000,56395,4265,1508333285080000000,NASDAQ
REN,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
RIGS,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
SBB,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
SDOW,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
SEM,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
TISI,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
TKAI,2,Open,0.801500,13652,11220,1508333285080000000,NASDAQ
TRC,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
TV,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
UHT,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
UQM,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
VALX,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
VEU,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
VIIX,1,Open,12.660000,297,404,1508333285080000000,NASDAQ
VSH,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
WBIA,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
WRLD,0,Open,45.600000,1108,0,1508333285080000000,NASDAQ
XLG,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
YGE,0,Open,0.000000,0,0,1508333285080000000,NASDAQ
ACFC,0,Open,6.430000,1,0,1508333285081000000,NASDAQ
AP,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
BK,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
BPFHP,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
CLRBZ,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
CRK,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
DDS,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
DMTX,0,Open,4.500000,144,0,1508333285081000000,NASDAQ
DXLG,0,Open,3.950000,335,0,1508333285081000000,NASDAQ
EWC,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
FMK,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
FORD,0,Open,1.200000,2,0,1508333285081000000,NASDAQ
GPACU,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
IBKC,0,Open,64.900000,1150,0,1508333285081000000,NASDAQ
IGLD,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
IIF,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
ITML,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
JMM,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
LULU,0,Open,55.370000,10822,0,1508333285081000000,NASDAQ
LWAY,0,Open,17.000000,486,0,1508333285081000000,NASDAQ
MIRN,0,Open,1.150000,692,0,1508333285081000000,NASDAQ
MYRG,0,Open,31.360000,1344,0,1508333285081000000,NASDAQ
MYY,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
OLO,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
QED,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
QQQE,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
QTEC,0,Open,49.400000,647,0,1508333285081000000,NASDAQ
SMTX,0,Open,1.350000,83,0,1508333285081000000,NASDAQ
SPP,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
SYV,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
TAPR,1,Open,20.390000,0,200,1508333285081000000,NASDAQ
TBK,0,Open,18.500000,155,0,1508333285081000000,NASDAQ
TTFS,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
UCBA,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
UGE,0,Open,0.000000,0,0,1508333285081000000,NASDAQ
WDFC,0,Open,103.900000,305,0,1508333285081000000,NASDAQ
XBIT,0,Open,12.220000,3363,0,1508333285081000000,NASDAQ
ADM,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
AEMD,0,Open,4.720000,1,0,1508333285082000000,NASDAQ
AGNCB,0,Open,25.240000,350,0,1508333285082000000,NASDAQ
ANCB,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
AVXL,0,Open,2.780000,4669,0,1508333285082000000,NASDAQ
AXSM,0,Open,6.250000,200,0,1508333285082000000,NASDAQ
BHACU,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
BKJ,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
COPX,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
DRE,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
EHIC,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
ELON,0,Open,4.780000,10,0,1508333285082000000,NASDAQ
EMMS,0,Open,3.360000,1985,0,1508333285082000000,NASDAQ
ETRM,0,Open,0.083500,9226,0,1508333285082000000,NASDAQ
EZY,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
FFIV,0,Open,137.500000,16085,0,1508333285082000000,NASDAQ
GBX,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
GGG,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
IDLV,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
IFIX,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
INXX,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
KRO,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
LAND,0,Open,10.260000,713,0,1508333285082000000,NASDAQ
LEU,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
LPG,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
MCRB,0,Open,10.190000,700,0,1508333285082000000,NASDAQ
MDP,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
MDR,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
MGC,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
MPEL,0,Open,17.940000,17729,0,1508333285082000000,NASDAQ
NEN,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
NXEOU,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
ORAN,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
PBYI,0,Open,34.250000,100,0,1508333285082000000,NASDAQ
PRTA,0,Open,41.720000,6793,0,1508333285082000000,NASDAQ
PXMG,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
QEMM,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
RGS,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
SCAI,0,Open,40.220000,2166,0,1508333285082000000,NASDAQ
SILJ,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
SPYV,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
SU,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
TIPZ,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
TYG,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
YUMC,0,Open,0.000000,0,0,1508333285082000000,NASDAQ
CPPL,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
CWBC,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
DX,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
EGL,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
HEWJ,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
HFBL,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
HLF,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
HTM,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
IDMO,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
LBJ,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
LEXBV,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
MBI,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
MRTX,0,Open,4.750000,992,0,1508333285083000000,NASDAQ
MSON,0,Open,7.500000,1050,0,1508333285083000000,NASDAQ
PENN,0,Open,12.050000,5695,0,1508333285083000000,NASDAQ
RTEC,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
SASR,0,Open,31.260000,184,0,1508333285083000000,NASDAQ
SGG,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
STLRW,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
UGA,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
XTLB,0,Open,0.000000,0,0,1508333285083000000,NASDAQ
ADP,0,Open,87.370000,97369,0,1508333285084000000,NASDAQ
AGO,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
ANGO,0,Open,15.930000,8095,0,1508333285084000000,NASDAQ
BBN,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
BKD,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
BPMX,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
BUSE,0,Open,22.980000,428,0,1508333285084000000,NASDAQ
CAVM,0,Open,51.880000,4976,0,1508333285084000000,NASDAQ
CC,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
CELGZ,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
CFBK,0,Open,1.420000,2,0,1508333285084000000,NASDAQ
CNDA,0,Open,0.000000,0,0,1508333285084000000,NASDAQ
