market,price,qty,receive,ticker
DirectEdgeX,47.82,100,1508356284885508581,AA
NASDAQOMX,47.82,2,1508356284885611541,AA
NASDAQOMX,47.82,300,1508356284885644532,AA
NYSE,47.825,100,1508356284890115343,AA
NASDAQOMXBX,47.82,100,1508356284912401147,AA
BATSY,47.82,100,1508356284912571489,AA
NASDAQOMX,47.82,100,1508356284936736933,AA
NASDAQOMX,47.82,100,1508356284936747647,AA
DirectEdgeA,47.82,10,1508356285379109941,AA
BATSY,47.82,10,1508356285379247151,AA
INVESTORS_EXCHANGE,47.82,300,1508356285443515017,AA
FINRA,47.83,100,1508356286910931944,AA
NASDAQOMXBX,260.03,3,1508356287223060369,BA
NYSEArca,260.03,100,1508356287293316029,BA
NYSE,260.03,80,1508356287293493993,BA
BATS,260.03,100,1508356287293745785,BA
DirectEdgeX,260.03,20,1508356287293761417,BA
DirectEdgeX,260.03,80,1508356287293832965,BA
NASDAQOMX,260.03,100,1508356287293889530,BA
NASDAQOMX,260.03,100,1508356287293922036,BA
NASDAQOMXBX,260.03,97,1508356287293934673,BA
NYSEArca,260.02,100,1508356287294053025,BA
NYSEArca,260.02,99,1508356287294082425,BA
NYSEArca,260.02,1,1508356287294106848,BA
INVESTORS_EXCHANGE,47.82,100,1508356287379275165,AA
NYSE,47.82,100,1508356288198941655,AA
NASDAQOMXBX,47.83,100,1508356288205031327,AA
DirectEdgeX,260.01,100,1508356288221578642,BA
BATSY,47.82,10,1508356288427867293,AA
DirectEdgeA,47.82,10,1508356288428176239,AA
NYSE,47.83,300,1508356288656090393,AA
NYSE,47.83,100,1508356288657322332,AA
NASDAQOMX,47.83,76,1508356288658050782,AA
NASDAQOMX,47.83,224,1508356288658071719,AA
DirectEdgeX,47.83,5,1508356288658139124,AA
NASDAQOMX,47.83,476,1508356288658282548,AA
FINRA,47.83,299,1508356288759371280,AA
FINRA,47.83,1,1508356288759444393,AA
BATSY,47.83,100,1508356289173162467,AA
NASDAQOMXBX,260.02,10,1508356289733277350,BA
BATS,66.44,5,1508356289734197735,A
NASDAQOMXBX,260.02,5,1508356289734309673,BA
INVESTORS_EXCHANGE,66.44,100,1508356289734742395,A
NYSE,47.835,200,1508356289960883297,AA
INVESTORS_EXCHANGE,47.84,100,1508356289998368233,AA
NYSE,260.02,100,1508356290651315651,BA
NASDAQOMXBX,260.02,85,1508356290651521615,BA
NASDAQOMXBX,260.03,15,1508356290651566930,BA
NYSE,260.03,100,1508356290651699401,BA
DirectEdgeX,260.03,100,1508356290651720762,BA
DirectEdgeX,260.03,25,1508356290651738859,BA
DirectEdgeX,260.03,100,1508356290651761345,BA
NASDAQOMXBX,260.03,85,1508356290651927053,BA
NASDAQOMX,260.02,56,1508356290651985667,BA
NASDAQOMX,260.03,56,1508356290652184538,BA
FINRA,260.015,100,1508356290652648523,BA
BATS,260.04,40,1508356290653391078,BA
DirectEdgeX,47.84,10,1508356290654482275,AA
DirectEdgeX,47.84,20,1508356290654525965,AA
DirectEdgeX,47.84,15,1508356290654560416,AA
DirectEdgeX,47.84,20,1508356290654621198,AA
DirectEdgeX,47.84,15,1508356290654840767,AA
DirectEdgeX,47.84,15,1508356290654867820,AA
DirectEdgeX,47.84,5,1508356290656460255,AA
DirectEdgeX,47.84,5,1508356290656834036,AA
NASDAQOMXBX,66.44,100,1508356290657773174,A
INVESTORS_EXCHANGE,66.44,100,1508356290658775269,A
DirectEdgeA,47.83,200,1508356290659553155,AA
BATS,47.835,100,1508356290663695842,AA
DirectEdgeX,47.83,100,1508356290663719937,AA
DirectEdgeA,47.83,100,1508356290663741141,AA
DirectEdgeA,47.83,100,1508356290663757160,AA
DirectEdgeA,47.83,200,1508356290663775950,AA
NYSEArca,47.835,100,1508356290663796149,AA
BATS,47.83,100,1508356290663814738,AA
NYSEArca,47.83,100,1508356290663834966,AA
NASDAQOMX,47.83,100,1508356290663852214,AA
NASDAQOMX,47.83,100,1508356290663870804,AA
NASDAQOMX,47.83,100,1508356290663904868,AA
NASDAQOMX,47.83,100,1508356290663916863,AA
NYSE,47.835,400,1508356290664885327,AA
NYSE,47.835,100,1508356290664912462,AA
NYSE,47.835,100,1508356290664958097,AA
NYSE,47.83,300,1508356290665079012,AA
FINRA,260.02,100,1508356290687251701,BA
FINRA,260.015,100,1508356290687566436,BA
FINRA,47.83,100,1508356290765474438,AA
NASDAQOMXBX,47.83,100,1508356290837835870,AA
FINRA,47.83,100,1508356290900714419,AA
FINRA,47.83,100,1508356290967938192,AA
BATS,260.04,60,1508356291486019566,BA
NASDAQOMX,260.05,33,1508356291486579187,BA
NYSE,260.05,100,1508356291499055825,BA
NYSEArca,260.05,100,1508356291499890714,BA
DirectEdgeX,260.03,4,1508356291500360861,BA
DirectEdgeX,260.03,30,1508356291500375963,BA
NASDAQOMXBX,260.05,100,1508356291503751896,BA
NASDAQOMX,260.05,25,1508356291549224853,BA
NYSEArca,260.05,4,1508356291549668222,BA
NASDAQOMX,260.05,25,1508356291549711912,BA
NYSEArca,260.05,9,1508356291549735747,BA
NASDAQOMX,260.05,17,1508356291549987614,BA
NYSEArca,260.05,5,1508356291552159219,BA
NYSE,260.05,30,1508356291565951801,BA
NYSEArca,260.05,16,1508356291566030576,BA
FINRA,260.045,100,1508356291596502266,BA
FINRA,260.045,1500,1508356291642550714,BA
BATS,260.06,100,1508356291665200509,BA
NYSEArca,260.06,100,1508356291665640607,BA
NASDAQOMX,260.06,100,1508356291665999099,BA
FINRA,260.06,100,1508356291673311665,BA
FINRA,47.8262,2500,1508356291831440351,AA
NASDAQOMXBX,47.825,100,1508356291833744287,AA
NASDAQOMXBX,47.82,100,1508356291975801244,AA
NYSEArca,260.06,51,1508356291987758293,BA
NYSEArca,260.06,100,1508356291987772636,BA
DirectEdgeX,260.06,100,1508356291987873345,BA
NYSE,260.06,8,1508356291987930968,BA
NYSEArca,260.06,100,1508356291988141387,BA
NYSEArca,260.06,100,1508356291988180428,BA
NYSEArca,260.06,100,1508356291988423712,BA
NYSE,47.82,200,1508356292209256738,AA
BATS,47.82,100,1508356292209362514,AA
BATS,47.82,100,1508356292209379151,AA
DirectEdgeA,47.82,100,1508356292209404915,AA
NASDAQOMX,47.82,100,1508356292209568180,AA
NASDAQOMX,47.82,300,1508356292209589861,AA
NASDAQOMX,47.82,100,1508356292209613308,AA
NYSEArca,47.81,69,1508356292209844961,AA
NYSE,47.81,100,1508356292209989435,AA
BATS,47.81,2,1508356292210147999,AA
NYSE,47.81,200,1508356292210284963,AA
NASDAQOMX,47.81,100,1508356292210299849,AA
NASDAQOMX,47.81,200,1508356292210322447,AA
NASDAQOMX,47.81,100,1508356292211193136,AA
FINRA,47.81,100,1508356292212021052,AA
FINRA,47.815,300,1508356292222079694,AA
NASDAQOMX,47.8,100,1508356292223609320,AA
FINRA,47.81,100,1508356292267049625,AA
FINRA,47.81,100,1508356292338380001,AA
FINRA,66.435,100,1508356293272459551,A
NYSE,260.07,100,1508356294038965739,BA
NASDAQOMX,260.07,29,1508356294043013021,BA
BATS,66.44,40,1508356294476287037,A
NYSEArca,66.44,100,1508356294476320356,A
NYSEArca,66.44,300,1508356294476364903,A
BATS,66.44,232,1508356294476449809,A
BATS,66.44,100,1508356294476471215,A
DirectEdgeX,66.44,166,1508356294476492367,A
NASDAQOMX,66.44,162,1508356294476513139,A
DirectEdgeX,66.44,100,1508356294476536318,A
NASDAQOMX,66.44,200,1508356294476554311,A
NASDAQOMX,66.44,100,1508356294476574547,A
NASDAQOMX,66.44,100,1508356294476608701,A
NASDAQOMX,66.44,143,1508356294476628668,A
NASDAQOMXPSX,66.44,100,1508356294478001415,A
NYSE,66.44,519,1508356294478847481,A
NYSE,66.44,91,1508356294478870503,A
NASDAQOMX,66.45,40,1508356294479702390,A
NYSEArca,66.45,100,1508356294479774139,A
DirectEdgeX,66.45,100,1508356294479813709,A
DirectEdgeX,66.45,80,1508356294479843966,A
BATS,66.45,100,1508356294479898266,A
BATS,66.45,100,1508356294479915827,A
BATS,66.45,100,1508356294479947470,A
NYSEArca,66.45,100,1508356294479974836,A
NASDAQOMX,66.45,60,1508356294480135791,A
NASDAQOMX,66.45,200,1508356294480150684,A
NASDAQOMX,66.45,40,1508356294481377705,A
NASDAQOMX,66.45,60,1508356294481395691,A
NYSE,66.45,40,1508356294481790259,A
NYSE,66.45,560,1508356294482713542,A
NASDAQOMX,66.45,100,1508356294483523130,A
INVESTORS_EXCHANGE,66.46,100,1508356294484867908,A
DirectEdgeA,66.46,100,1508356294485600560,A
BATS,66.46,100,1508356294495309993,A
BATS,66.46,100,1508356294498660676,A
NYSE,66.46,136,1508356294498845703,A
NASDAQOMX,66.46,100,1508356294498862273,A
NYSE,66.46,100,1508356294498959675,A
FINRA,66.455,200,1508356294515716433,A
FINRA,66.455,100,1508356294515733346,A
NASDAQOMXPSX,66.46,100,1508356294518285565,A
FINRA,66.455,300,1508356294525780834,A
NASDAQOMXBX,66.455,1,1508356294536535374,A
BATS,260.07,5,1508356294733098357,BA
BATS,260.07,5,1508356294733236491,BA
BATS,260.07,15,1508356294733371682,BA
NASDAQOMX,66.46,5,1508356294733524285,A
BATS,260.07,5,1508356294733539447,BA
NASDAQOMX,66.46,10,1508356294733670383,A
BATS,260.07,5,1508356294736555464,BA
NASDAQOMX,66.46,5,1508356294736895345,A
INVESTORS_EXCHANGE,66.455,196,1508356294961653731,A
NYSE,47.8,4,1508356294962861306,AA
FINRA,47.7901,76,1508356295039429128,AA
INVESTORS_EXCHANGE,66.455,100,1508356295065673746,A
INVESTORS_EXCHANGE,66.46,100,1508356295312403813,A
FINRA,66.46,200,1508356295314245790,A
FINRA,66.46,100,1508356295321667224,A
NYSEArca,66.46,100,1508356295474032498,A
NYSEArca,66.46,100,1508356295474177010,A
NYSE,260.07,100,1508356295474649854,BA
NYSE,260.07,100,1508356295475270330,BA
NYSE,66.46,2,1508356295475859165,A
NASDAQOMX,66.46,40,1508356295476650297,A
NYSE,66.46,100,1508356295476786337,A
NYSE,66.46,40,1508356295478074707,A
NASDAQOMX,66.46,7,1508356295548505678,A
FINRA,260.0565,50,1508356295816350810,BA
INVESTORS_EXCHANGE,260.06,2,1508356296275091499,BA
INVESTORS_EXCHANGE,260.06,100,1508356296276086866,BA
FINRA,260.0699,200,1508356296280289910,BA
FINRA,260.07,100,1508356296390713877,BA
FINRA,66.47,200,1508356296496635206,A
NYSE,260.06,100,1508356297093291461,BA
NYSEArca,260.05,100,1508356297093424908,BA
NYSEArca,260.05,100,1508356297093444131,BA
NYSEArca,260.05,100,1508356297093461692,BA
NYSE,260.06,100,1508356297093559816,BA
BATSY,260.05,100,1508356297093795903,BA
DirectEdgeX,260.06,100,1508356297093809984,BA
FINRA,260.07,96,1508356297143994130,BA
DirectEdgeX,47.79,100,1508356297249957613,AA
NASDAQOMX,47.79,100,1508356297249976515,AA
NASDAQOMX,47.79,100,1508356297250007256,AA
BATS,47.79,2,1508356297250025257,AA
FINRA,47.7859,150,1508356297260904103,AA
NYSE,260.06,100,1508356298292829155,BA
NYSE,260.07,155,1508356298293296054,BA
NYSE,260.07,100,1508356298293985605,BA
FINRA,260.065,100,1508356298328619994,BA
NYSE,260.06,100,1508356298334214910,BA
NYSE,47.8,100,1508356298615472070,AA
BATSY,47.8,100,1508356298616634763,AA
NYSEArca,260.05,69,1508356298817557059,BA
FINRA,260.06,100,1508356298854137659,BA
FINRA,260.06,100,1508356298854726947,BA
DirectEdgeA,47.795,100,1508356298995473250,AA
NYSE,260.07,100,1508356299086074233,BA
DirectEdgeX,260.07,100,1508356299086270675,BA
DirectEdgeX,260.07,100,1508356299086329869,BA
DirectEdgeX,260.07,100,1508356299088202908,BA
NASDAQOMX,260.07,71,1508356299088218167,BA
NASDAQOMX,260.07,29,1508356299088233910,BA
NASDAQOMX,260.07,100,1508356299088253684,BA
NASDAQOMX,260.07,100,1508356299088275685,BA
NASDAQOMX,260.08,100,1508356299088288754,BA
INVESTORS_EXCHANGE,260.07,100,1508356299088630564,BA
DirectEdgeA,66.47,100,1508356299255717150,A
BATS,66.47,100,1508356299255821086,A
INVESTORS_EXCHANGE,66.47,100,1508356299256348989,A
FINRA,66.465,100,1508356299266002498,A
DirectEdgeX,66.47,100,1508356299266806840,A
DirectEdgeA,47.79,100,1508356300540216848,AA
BATS,47.79,100,1508356300540290139,AA
NYSE,47.78,100,1508356301257332623,AA
NASDAQOMXBX,47.78,100,1508356301257605180,AA
FINRA,47.79,100,1508356301260005600,AA
BATSY,66.47,10,1508356301481408104,A
NYSEArca,47.78,1,1508356301537684492,AA
NASDAQOMX,47.78,1,1508356301538165450,AA
NASDAQOMX,47.78,100,1508356301538186021,AA
NASDAQOMXBX,260.08,5,1508356302011326149,BA
FINRA,66.465,100,1508356302595197878,A
FINRA,66.465,100,1508356303707266628,A
NYSE,260.05,300,1508356304134005181,BA
NYSEArca,260.05,31,1508356304134036138,BA
BATS,260.05,100,1508356304134074941,BA
BATS,260.05,100,1508356304134104922,BA
BATS,260.05,100,1508356304134191393,BA
NASDAQOMX,260.05,100,1508356304134229779,BA
NASDAQOMX,260.05,100,1508356304134414762,BA
NASDAQOMX,260.03,100,1508356304134728446,BA
INVESTORS_EXCHANGE,260.03,100,1508356304135149911,BA
FINRA,260.03,100,1508356304140931054,BA
BATSY,66.46,10,1508356304312778107,A
DirectEdgeA,66.46,10,1508356304312797032,A
NASDAQOMXBX,66.46,96,1508356304314972877,A
BATS,66.46,100,1508356304316725894,A
BATSY,66.46,10,1508356304317578911,A
NYSE,66.46,200,1508356304322212092,A
NYSE,260,100,1508356304378731012,BA
BATS,66.46,200,1508356304378998033,A
NYSEArca,66.46,100,1508356304379193060,A
NYSE,66.46,48,1508356304379262462,A
NASDAQOMX,66.46,93,1508356304379296474,A
NASDAQOMX,66.46,100,1508356304379318438,A
NASDAQOMX,66.46,46,1508356304379340134,A
NASDAQOMX,66.46,200,1508356304379363268,A
NASDAQOMX,66.46,161,1508356304379379875,A
NASDAQOMX,66.46,90,1508356304379405058,A
NASDAQOMX,66.46,49,1508356304379426710,A
NASDAQOMX,66.46,300,1508356304379446782,A
BATSY,66.46,46,1508356304388128608,A
FINRA,66.465,200,1508356304448652252,A
FINRA,66.46,100,1508356304471041634,A
FINRA,47.7899,100,1508356304568700283,AA
FINRA,47.78,100,1508356304569035992,AA
FINRA,47.78,100,1508356304569394543,AA
NYSEArca,260.03,57,1508356305544959969,BA
FINRA,47.79,100,1508356305684381164,AA
FINRA,47.7893,100,1508356305684599235,AA
FINRA,47.7846,100,1508356305684992238,AA
FINRA,260,12,1508356306466847576,BA
FINRA,260.0124,200,1508356306574944518,BA
FINRA,47.787,200,1508356306618201471,AA
BATS,260,100,1508356306765251852,BA
NYSEArca,260,94,1508356306766157902,BA
NYSEArca,260,2,1508356306766224823,BA
NYSE,260,5,1508356306766357220,BA
NYSE,260,210,1508356306766427256,BA
NYSEArca,260,4,1508356306766630306,BA
DirectEdgeX,260,10,1508356306766664579,BA
DirectEdgeX,260,1,1508356306766677908,BA
DirectEdgeX,260,32,1508356306766693480,BA
NASDAQOMX,260,50,1508356306766825400,BA
NASDAQOMX,260,25,1508356306766853071,BA
NASDAQOMX,260,159,1508356306766892321,BA
NASDAQOMX,260,50,1508356306766905277,BA
DirectEdgeX,260,68,1508356306766928039,BA
NASDAQOMX,260,185,1508356306767006851,BA
NASDAQOMX,260,31,1508356306767028957,BA
FINRA,260,100,1508356306769031286,BA
NYSE,259.99,17,1508356306769868105,BA
FINRA,47.7872,150,1508356307417848736,AA
FINRA,259.98,190,1508356307658496685,BA
FINRA,260.02,21,1508356307749559804,BA
FINRA,47.77,100,1508356309287874996,AA
DirectEdgeA,259.98,100,1508356309347532406,BA
FINRA,259.985,150,1508356309944073870,BA
BATSY,66.45,100,1508356310302226968,A
FINRA,47.78,100,1508356310386562727,AA
FINRA,47.7828,67,1508356311663532771,AA
NYSE,259.97,100,1508356311673729121,BA
NASDAQOMX,260,10,1508356312944440416,BA
FINRA,259.97,50,1508356313090709216,BA
BATSY,47.78,5,1508356313308916971,AA
NASDAQOMXBX,259.96,1,1508356313592358916,BA
NASDAQOMX,259.98,15,1508356314209052488,BA
NASDAQOMXBX,47.77,100,1508356314408884696,AA
FINRA,47.77,100,1508356314527891270,AA
BATSY,259.97,100,1508356314586714796,BA
NASDAQOMXBX,259.96,99,1508356314664036333,BA
NASDAQOMXBX,259.96,1,1508356314664050959,BA
DirectEdgeA,47.775,100,1508356314809508450,AA
NASDAQOMX,47.775,90,1508356315712546162,AA
BATSY,66.45,100,1508356317302307508,A
INVESTORS_EXCHANGE,66.455,100,1508356317302861608,A
NYSE,47.775,100,1508356317491526134,AA
BATSY,259.98,100,1508356318265572078,BA
NASDAQOMXBX,47.77,100,1508356318629087336,AA
NASDAQOMXBX,259.96,100,1508356318663497686,BA
BATSY,259.96,100,1508356318895797349,BA
NYSE,47.77,200,1508356319991406023,AA
NYSEArca,47.77,100,1508356319991723395,AA
BATS,47.77,100,1508356319992049381,AA
DirectEdgeX,47.77,2,1508356319992065332,AA
DirectEdgeX,47.77,40,1508356319992085039,AA
DirectEdgeX,47.77,60,1508356319992140993,AA
DirectEdgeX,47.77,100,1508356319992180511,AA
NASDAQOMX,47.77,100,1508356319992203310,AA
NASDAQOMX,47.77,100,1508356319992247104,AA
NASDAQOMX,47.77,100,1508356319992257110,AA
NASDAQOMX,47.77,100,1508356319992274194,AA
NASDAQOMX,47.77,100,1508356319992287851,AA
NASDAQOMX,47.77,100,1508356319992303386,AA
BATSY,47.77,62,1508356319995858758,AA
NASDAQOMXBX,47.77,100,1508356319996120750,AA
NASDAQOMXBX,47.77,38,1508356319996725760,AA
NYSE,47.76,300,1508356320060079045,AA
NYSEArca,47.76,100,1508356320308790847,AA
INVESTORS_EXCHANGE,47.76,100,1508356320311434842,AA
BATSY,259.98,70,1508356320370148018,BA
BATSY,259.99,30,1508356320370163328,BA
FINRA,259.963,10,1508356320621110692,BA
FINRA,47.755,100,1508356320823049478,AA
NASDAQOMXBX,66.45,100,1508356321379925332,A
NASDAQOMXBX,66.45,100,1508356321379940539,A
NASDAQOMXBX,66.45,100,1508356321379966460,A
FINRA,47.7555,300,1508356321420473955,AA
FINRA,259.9744,4,1508356321888969518,BA
BATS,47.755,5,1508356321929477401,AA
FINRA,47.75,1,1508356322027867637,AA
NASDAQOMX,259.98,100,1508356322255191572,BA
DirectEdgeX,259.98,100,1508356322255202814,BA
FINRA,47.755,300,1508356322367835171,AA
INVESTORS_EXCHANGE,66.455,100,1508356323351526230,A
FINRA,66.455,100,1508356323445412836,A
NASDAQOMXBX,66.46,100,1508356323855974338,A
FINRA,47.76,10,1508356324156111530,AA
NYSE,66.455,75,1508356324785789504,A
BATS,259.96,50,1508356324946655794,BA
BATS,259.96,10,1508356324947394527,BA
BATS,259.96,10,1508356324947449855,BA
NYSE,259.96,100,1508356325027882330,BA
FINRA,259.9719,40,1508356325194070816,BA
BATS,259.96,20,1508356325664053097,BA
NYSE,259.96,80,1508356325664172932,BA
FINRA,47.755,100,1508356326342259533,AA
NYSE,47.76,50,1508356326342503309,AA
FINRA,47.7599,50,1508356326345071464,AA
FINRA,47.755,100,1508356327130624569,AA
NASDAQOMXBX,47.75,100,1508356327252291448,AA
FINRA,47.76,270,1508356328704502694,AA
FINRA,66.4593,330,1508356329176045641,A
NYSE,259.98,300,1508356329651773400,BA
DirectEdgeX,259.98,100,1508356329652276411,BA
BATSY,259.99,5,1508356329652764521,BA
DirectEdgeX,259.97,100,1508356329652884751,BA
BATSY,259.99,95,1508356329652984492,BA
BATSY,66.46,20,1508356329652993604,A
BATSY,66.46,100,1508356329653040446,A
INVESTORS_EXCHANGE,66.46,200,1508356329653408445,A
NASDAQOMX,259.98,100,1508356329653475403,BA
FINRA,66.46,100,1508356329660925075,A
NASDAQOMX,259.99,100,1508356329662335939,BA
DirectEdgeX,259.99,100,1508356329662358798,BA
NASDAQOMX,259.99,100,1508356329662381187,BA
NYSEArca,260,100,1508356329664753437,BA
NYSEArca,260,100,1508356329664797939,BA
NYSE,260,100,1508356329664894782,BA
BATS,260,100,1508356329664915993,BA
NYSE,260.02,93,1508356329669859491,BA
NASDAQOMX,260.01,100,1508356329670023798,BA
NASDAQOMX,260.02,4,1508356329670045003,BA
NYSE,260.02,407,1508356329671152517,BA
NASDAQOMXBX,260,100,1508356329688282452,BA
NYSE,260,10,1508356330323213800,BA
FINRA,66.455,100,1508356330409326143,A
NYSE,47.76,100,1508356331781343623,AA
NYSEArca,47.76,100,1508356331781683348,AA
NYSE,47.76,1350,1508356331781718045,AA
NASDAQOMXPSX,47.76,100,1508356331781739577,AA
NASDAQOMX,47.76,100,1508356331781768426,AA
BATS,47.76,100,1508356331781792253,AA
NASDAQOMX,47.76,127,1508356331781804993,AA
NASDAQOMX,47.76,73,1508356331781830266,AA
DirectEdgeX,47.76,100,1508356331781851835,AA
BATS,47.76,100,1508356331781872831,AA
BATS,47.76,100,1508356331781895957,AA
NASDAQOMX,47.76,27,1508356331781912125,AA
DirectEdgeX,47.76,21,1508356331781933590,AA
NASDAQOMX,47.76,100,1508356331781955070,AA
DirectEdgeX,47.76,79,1508356331781979374,AA
NASDAQOMX,47.76,400,1508356331781993620,AA
DirectEdgeX,47.76,200,1508356331782018348,AA
DirectEdgeX,47.76,100,1508356331782038748,AA
NYSEArca,47.77,100,1508356331782340414,AA
NASDAQOMX,47.77,100,1508356331782572738,AA
NASDAQOMXPSX,47.77,100,1508356331782589867,AA
NASDAQOMX,47.77,100,1508356331782610960,AA
NYSE,47.77,150,1508356331782842874,AA
NYSE,47.77,50,1508356331782873928,AA
DirectEdgeA,47.76,100,1508356331784222111,AA
NASDAQOMXBX,47.77,100,1508356331784308180,AA
NASDAQOMX,47.775,100,1508356331784348651,AA
NASDAQOMXBX,47.77,100,1508356331834533080,AA
NYSE,260.04,38,1508356333391448855,BA
DirectEdgeA,66.46,1,1508356333898181512,A
FINRA,47.775,200,1508356333899736553,AA
FINRA,47.775,100,1508356334276725366,AA
NASDAQOMX,47.775,5,1508356334306259341,AA
FINRA,47.775,500,1508356336362274453,AA
FINRA,47.775,100,1508356337092953145,AA
NYSE,47.775,100,1508356337164488822,AA
FINRA,47.78,100,1508356337166364230,AA
BATSY,47.78,100,1508356337169001661,AA
DirectEdgeA,47.78,100,1508356337169724747,AA
DirectEdgeX,47.78,100,1508356337169802650,AA
FINRA,47.78,100,1508356337170119918,AA
NYSE,47.78,100,1508356337170369751,AA
FINRA,47.78,100,1508356337170397005,AA
NYSEArca,47.78,100,1508356337170552864,AA
NYSEArca,47.78,100,1508356337170576117,AA
NYSEArca,47.78,100,1508356337170590728,AA
NYSE,47.78,100,1508356337170713767,AA
DirectEdgeX,47.78,100,1508356337170820154,AA
BATS,47.78,100,1508356337170833967,AA
DirectEdgeA,47.78,100,1508356337170859508,AA
NYSE,47.78,100,1508356337170887775,AA
BATS,47.78,100,1508356337170963250,AA
NASDAQOMX,47.78,100,1508356337171019241,AA
NASDAQOMX,47.78,100,1508356337171038143,AA
NYSE,47.78,27,1508356337171060860,AA
FINRA,47.78,100,1508356337282277941,AA
NYSE,260.03,100,1508356337666357956,BA
NYSEArca,260.03,100,1508356337667716152,BA
NYSE,260.03,100,1508356337667794853,BA
NASDAQOMX,260.03,100,1508356337668022334,BA
NASDAQOMX,260.03,100,1508356337668059058,BA
NYSEArca,260.02,100,1508356337668928965,BA
NASDAQOMX,260.02,100,1508356337669047921,BA
NYSEArca,260.03,25,1508356337956091471,BA
NYSEArca,260.03,32,1508356337956110216,BA
BATS,47.79,5,1508356338065705634,AA
BATS,47.79,5,1508356338066254965,AA
FINRA,47.7839,179,1508356338497391678,AA
NASDAQOMX,260.01,5,1508356338711939588,BA
NASDAQOMX,47.79,100,1508356338966262303,AA
NASDAQOMX,47.79,100,1508356338966470897,AA
NASDAQOMX,260.01,7,1508356339521834217,BA
FINRA,260.0149,7,1508356339524102956,BA
BATSY,260.001,6,1508356339534404769,BA
FINRA,66.455,100,1508356339690302424,A
FINRA,260,100,1508356340667975135,BA
NYSE,47.785,100,1508356341754538014,AA
NYSEArca,47.785,100,1508356341774207696,AA
NYSE,47.785,300,1508356341774244867,AA
NASDAQOMX,47.785,200,1508356341774262011,AA
NASDAQOMX,47.785,100,1508356341774275310,AA
NASDAQOMX,47.78,100,1508356341774297341,AA
NASDAQOMX,47.78,100,1508356341774323008,AA
BATSY,47.78,100,1508356341774409584,AA
BATS,47.785,100,1508356341774523824,AA
NASDAQOMX,47.78,100,1508356341774753384,AA
NASDAQOMX,47.78,1,1508356341774769611,AA
DirectEdgeA,47.78,300,1508356341774790078,AA
NASDAQOMX,47.78,100,1508356341774809196,AA
NASDAQOMX,47.78,41,1508356341774822428,AA
DirectEdgeA,47.78,100,1508356341774836666,AA
DirectEdgeA,47.78,100,1508356341774849414,AA
DirectEdgeX,47.78,100,1508356341774870947,AA
NYSEArca,47.78,100,1508356341774892047,AA
BATS,47.78,100,1508356341774909138,AA
NASDAQOMX,47.78,59,1508356341775109969,AA
NASDAQOMXPSX,47.78,100,1508356341775140814,AA
FINRA,47.78,100,1508356341776860237,AA
FINRA,47.78,100,1508356341777572371,AA
FINRA,47.78,100,1508356341781133309,AA
NYSE,47.77,200,1508356341804012283,AA
NASDAQOMX,47.77,100,1508356341804071150,AA
NASDAQOMX,47.77,100,1508356341804088123,AA
NASDAQOMX,47.77,100,1508356341804107613,AA
DirectEdgeX,47.77,100,1508356341804122596,AA
NASDAQOMX,47.77,100,1508356341804147347,AA
DirectEdgeX,47.77,100,1508356341804163835,AA
DirectEdgeX,47.77,100,1508356341804183810,AA
FINRA,47.775,100,1508356341806264869,AA
FINRA,47.775,100,1508356341806412674,AA
FINRA,47.775,100,1508356341806574843,AA
FINRA,47.76,2900,1508356341826871238,AA
FINRA,47.78,100,1508356341884776830,AA
NASDAQOMX,260,1,1508356342068197607,BA
NASDAQOMX,260.01,31,1508356342094063840,BA
DirectEdgeX,260.01,100,1508356344162036173,BA
NASDAQOMX,260.01,51,1508356344162377707,BA
NASDAQOMX,260.01,18,1508356344162523768,BA
FINRA,47.78,25,1508356344447312504,AA
INVESTORS_EXCHANGE,66.455,100,1508356344958423621,A
BATSY,47.77,100,1508356345217766135,AA
NYSE,260.01,8,1508356345535789601,BA
FINRA,260,14,1508356345749478600,BA
FINRA,47.775,100,1508356345917178563,AA
FINRA,47.775,100,1508356346269361920,AA
FINRA,47.775,100,1508356346701898895,AA
FINRA,47.775,100,1508356346704014897,AA
NYSE,47.77,200,1508356346706470891,AA
DirectEdgeX,47.77,100,1508356346706616781,AA
DirectEdgeX,47.77,1,1508356346706635735,AA
DirectEdgeX,47.77,99,1508356346706660695,AA
DirectEdgeX,47.77,1,1508356346706678725,AA
FINRA,47.77,126,1508356346708299212,AA
FINRA,47.77,74,1508356346708607330,AA
NYSE,47.77,100,1508356346820893555,AA
BATS,47.77,100,1508356346822701007,AA
NYSE,47.765,100,1508356347465674087,AA
NYSE,260,100,1508356348664833396,BA
FINRA,66.455,100,1508356348975012473,A
NYSE,47.76,13,1508356349829647108,AA
NYSE,47.76,78,1508356349829666949,AA
NYSE,47.76,100,1508356349829690992,AA
NYSE,47.76,85,1508356349829720303,AA
NYSE,47.76,100,1508356349829790808,AA
NYSE,47.76,24,1508356349829831898,AA
NASDAQOMX,47.76,66,1508356349830070540,AA
NASDAQOMX,47.76,27,1508356349830080717,AA
NASDAQOMX,47.76,64,1508356349830123238,AA
INVESTORS_EXCHANGE,66.455,200,1508356349852046117,A
FINRA,66.455,300,1508356349855966344,A
NASDAQOMXBX,66.46,100,1508356349977431245,A
NYSE,260,100,1508356351664165325,BA
FINRA,47.755,100,1508356352637788124,AA
