receive,ticker,market,price,qty,side
1508355575546818852,BA,BATSY,260.320000,100,0
1508355575547809943,BA,NYSE,260.330000,100,0
1508355575547835201,BA,BATS,260.330000,100,0
1508355575548499986,BA,NASDAQOMX,260.295000,4,0
1508355575548545368,BA,NYSEArca,260.330000,100,0
1508355575549368694,BA,NASDAQOMX,260.330000,100,0
1508355575550844013,BA,NASDAQOMX,260.330000,100,0
1508355575629504777,AA,BATSY,47.710000,100,0
1508355576635068729,BA,FINRA,260.318000,77,0
1508355577540001444,AA,FINRA,47.715000,100,0
1508355577540297076,AA,FINRA,47.715000,100,0
1508355577551269695,AA,FINRA,47.715000,100,0
1508355577551992647,AA,FINRA,47.715000,100,0
1508355577552541278,AA,FINRA,47.715000,100,0
1508355577558274708,AA,FINRA,47.715000,100,0
1508355577566157408,AA,FINRA,47.715000,100,0
1508355577569284744,AA,FINRA,47.715000,100,0
1508355577573205523,AA,FINRA,47.715000,100,0
1508355577576775349,AA,FINRA,47.715000,100,0
1508355577580603584,AA,FINRA,47.715000,100,0
1508355577584521047,AA,FINRA,47.715000,100,0
1508355577588226564,AA,FINRA,47.715000,100,0
1508355577591925911,AA,FINRA,47.715000,100,0
1508355577668465957,AA,FINRA,47.715000,100,0
1508355577669792503,AA,FINRA,47.715000,100,0
1508355577671186961,AA,FINRA,47.715000,100,0
1508355577672311425,AA,FINRA,47.715000,100,0
1508355577673549860,AA,FINRA,47.715000,100,0
1508355577674789741,AA,FINRA,47.715000,100,0
1508355577676025234,AA,FINRA,47.715000,100,0
1508355577677423685,AA,FINRA,47.715000,100,0
1508355577677514210,AA,FINRA,47.715000,100,0
1508355577678632698,AA,FINRA,47.715000,100,0
1508355577679792486,AA,FINRA,47.715000,100,0
1508355577881548643,AA,FINRA,47.715000,100,0
1508355582476698577,BA,NYSE,260.350000,100,0
1508355583577644996,BA,NASDAQOMX,260.350000,3,0
1508355583577656455,BA,NASDAQOMX,260.350000,25,0
1508355584469779759,A,FINRA,66.445000,100,0
1508355589408255986,AA,FINRA,47.710000,7,0
1508355592485379755,AA,BATSY,47.710000,100,0
1508355592485458977,AA,NASDAQOMXBX,47.710000,100,0
1508355592486059710,AA,FINRA,47.715000,100,0
1508355592874452292,AA,BATSY,47.720000,100,0
1508355592874661192,AA,NASDAQOMXBX,47.720000,100,0
1508355592874682337,AA,NASDAQOMXBX,47.720000,100,0
1508355592874783970,AA,DirectEdgeA,47.720000,100,0
1508355592874861970,AA,NYSEArca,47.720000,100,0
1508355592874874934,AA,NYSEArca,47.720000,55,0
1508355592874901585,AA,BATS,47.720000,100,0
1508355592874922789,AA,BATS,47.720000,55,0
1508355592874936595,AA,NYSE,47.720000,77,0
1508355592874955758,AA,DirectEdgeX,47.720000,77,0
1508355592875043980,AA,BATS,47.720000,45,0
1508355592875061273,AA,DirectEdgeX,47.720000,23,0
1508355592875116258,AA,NYSEArca,47.720000,45,0
1508355592875139027,AA,NASDAQOMX,47.720000,129,0
1508355592875161431,AA,NASDAQOMX,47.720000,100,0
1508355592875178091,AA,NASDAQOMX,47.720000,27,0
1508355592875223107,AA,NYSE,47.720000,23,0
1508355592875360235,AA,NASDAQOMX,47.720000,73,0
1508355592917006619,BA,NYSEArca,260.350000,50,0
1508355592917065344,BA,NYSEArca,260.350000,50,0
1508355592917993403,BA,NASDAQOMX,260.350000,100,0
1508355592921103656,BA,NYSE,260.340000,100,0
1508355592943866826,AA,DirectEdgeA,47.725000,100,0
1508355592943880371,AA,DirectEdgeA,47.720000,300,0
1508355593113247655,BA,NASDAQOMX,260.340000,100,0
1508355593113427922,BA,BATS,260.320000,70,0
1508355593113443925,BA,DirectEdgeA,260.320000,70,0
1508355593113816708,BA,BATS,260.320000,30,0
1508355593113856106,BA,DirectEdgeA,260.320000,30,0
1508355593113898284,BA,NYSE,260.320000,100,0
1508355593115051865,BA,NASDAQOMX,260.310000,100,0
1508355593216144643,BA,NYSEArca,260.310000,100,0
1508355593216221190,BA,DirectEdgeX,260.310000,100,0
1508355593216549657,BA,NASDAQOMX,260.310000,100,0
1508355593224297620,BA,DirectEdgeX,260.300000,100,0
1508355593391421474,BA,NASDAQOMX,260.340000,29,0
1508355593391433358,BA,NASDAQOMX,260.340000,71,0
1508355595058973781,BA,NYSEArca,260.350000,100,0
1508355595061925686,BA,FINRA,260.310000,4,0
1508355596994346641,A,INVESTORS_EXCHANGE,66.445000,300,0
1508355597953571438,BA,NYSEArca,260.350000,100,0
1508355598613342411,A,NASDAQOMXBX,66.440000,34,0
1508355598613385722,A,NASDAQOMXBX,66.440000,32,0
1508355600116042807,A,NASDAQOMXBX,66.450000,100,0
1508355600116126276,A,BATSY,66.450000,100,0
1508355600118044286,A,DirectEdgeA,66.450000,100,0
1508355600118315920,A,NASDAQOMXBX,66.450000,100,0
1508355600118335634,A,INVESTORS_EXCHANGE,66.450000,200,0
1508355600549725443,AA,FINRA,47.724400,11,0
1508355601310960032,A,NASDAQOMX,66.445000,2,0
1508355601417274646,A,FINRA,66.440000,10,0
1508355601480528369,BA,FINRA,260.350000,1,0
1508355601963195152,AA,BATS,47.725000,100,0
1508355601963214859,AA,NYSEArca,47.725000,100,0
1508355601963453717,AA,NASDAQOMX,47.725000,100,0
1508355601966623187,AA,FINRA,47.725000,100,0
1508355602338927716,AA,NYSEArca,47.725000,100,0
1508355602338944897,AA,BATS,47.725000,100,0
1508355602339004181,AA,NYSE,47.725000,100,0
1508355602339204184,AA,NASDAQOMX,47.725000,100,0
1508355602342212520,AA,NYSE,47.725000,100,0
1508355602545951604,AA,BATS,47.725000,100,0
1508355602711359187,A,FINRA,66.445000,100,0
1508355602749207749,A,DirectEdgeA,66.450000,100,0
1508355603347269527,A,NYSE,66.445000,200,0
1508355603393839552,BA,NASDAQOMX,260.370000,7,0
1508355603393865890,BA,NASDAQOMX,260.370000,3,0
1508355603393878594,BA,NASDAQOMX,260.380000,5,0
1508355603393902510,BA,NYSE,260.370000,44,0
1508355603393918789,BA,NASDAQOMX,260.380000,85,0
1508355603394294247,BA,NASDAQOMX,260.370000,29,0
1508355603396890811,BA,FINRA,260.350000,29,0
1508355603397286206,BA,FINRA,260.350000,70,0
1508355603422916471,AA,FINRA,47.724300,1800,0
1508355603425924248,AA,FINRA,47.725000,100,0
1508355603426321238,AA,DirectEdgeX,47.725000,100,0
1508355604650904133,BA,NYSE,260.350000,50,0
1508355605440458059,AA,FINRA,47.725000,100,0
1508355607464709468,BA,NASDAQOMX,260.380000,15,0
1508355607464729711,BA,NASDAQOMX,260.380000,1,0
1508355607464750744,BA,NASDAQOMX,260.380000,84,0
1508355607585443004,BA,NASDAQOMX,260.380000,16,0
1508355607585468269,BA,DirectEdgeX,260.380000,100,0
1508355607586822830,BA,NASDAQOMX,260.390000,5,0
1508355607837355203,BA,FINRA,260.363400,18,0
1508355610604362115,AA,BATSY,47.720000,100,0
1508355610604640834,AA,BATSY,47.720000,100,0
1508355610604711584,AA,DirectEdgeA,47.725000,100,0
1508355610604725673,AA,DirectEdgeA,47.720000,200,0
1508355610605093546,AA,INVESTORS_EXCHANGE,47.720000,100,0
1508355611296768844,AA,BATSY,47.720000,100,0
1508355613174184754,AA,DirectEdgeX,47.725000,100,0
1508355613174208387,AA,BATS,47.725000,100,0
1508355613174228191,AA,BATS,47.720000,100,0
1508355613174253672,AA,DirectEdgeA,47.720000,100,0
1508355613174275249,AA,DirectEdgeX,47.720000,100,0
1508355613174319855,AA,DirectEdgeA,47.720000,100,0
1508355613174375861,AA,DirectEdgeA,47.720000,200,0
1508355613174395889,AA,BATSY,47.720000,100,0
1508355613174419343,AA,NASDAQOMX,47.720000,100,0
1508355613174439691,AA,NASDAQOMX,47.720000,100,0
1508355613174458652,AA,BATS,47.720000,1,0
1508355613174472346,AA,DirectEdgeX,47.720000,100,0
1508355613174498252,AA,NASDAQOMX,47.720000,100,0
1508355613174520142,AA,BATS,47.720000,100,0
1508355613174542106,AA,NYSEArca,47.720000,100,0
1508355613174560628,AA,NYSE,47.720000,100,0
1508355613174584507,AA,NASDAQOMX,47.720000,5,0
1508355613174611881,AA,BATSY,47.720000,100,0
1508355613174626506,AA,NASDAQOMX,47.720000,95,0
1508355613174647770,AA,NASDAQOMX,47.720000,5,0
1508355613174671396,AA,NASDAQOMX,47.720000,100,0
1508355613174694307,AA,NASDAQOMX,47.720000,100,0
1508355613174708716,AA,NASDAQOMX,47.720000,100,0
1508355613174773141,AA,INVESTORS_EXCHANGE,47.720000,100,0
1508355613174837924,AA,INVESTORS_EXCHANGE,47.720000,100,0
1508355613174981541,AA,FINRA,47.725000,100,0
1508355613175889506,AA,NYSE,47.720000,100,0
1508355613176170453,AA,FINRA,47.725000,100,0
1508355613176226794,AA,NASDAQOMX,47.720000,100,0
1508355613176334232,AA,FINRA,47.725000,100,0
1508355613176525697,AA,NYSE,47.720000,200,0
1508355613176550433,AA,FINRA,47.725000,100,0
1508355613176567405,AA,FINRA,47.725000,100,0
1508355613176604948,AA,FINRA,47.725000,100,0
1508355613177048698,AA,FINRA,47.720000,100,0
1508355613178204983,AA,FINRA,47.725000,100,0
1508355613180255778,AA,FINRA,47.720000,100,0
1508355613182737782,AA,FINRA,47.725000,100,0
1508355613186080694,AA,BATS,47.720000,100,0
1508355613186096869,AA,BATS,47.720000,100,0
1508355613186588928,AA,DirectEdgeX,47.725000,100,0
1508355613186615221,AA,DirectEdgeX,47.725000,100,0
1508355613186964116,AA,NASDAQOMX,47.720000,100,0
1508355613187610767,AA,FINRA,47.725000,100,0
1508355613189203582,AA,NASDAQOMX,47.725000,100,0
1508355613208998657,AA,BATSY,47.720000,100,0
1508355613212950885,AA,FINRA,47.720000,100,0
1508355613218302682,AA,FINRA,47.720000,100,0
1508355613265281975,AA,FINRA,47.725000,100,0
1508355613279494769,AA,FINRA,47.725000,100,0
1508355613281848490,AA,FINRA,47.720000,100,0
1508355613371242962,A,NASDAQOMXBX,66.440000,100,0
1508355613380048468,A,FINRA,66.440000,100,0
1508355613627848677,A,FINRA,66.440000,66,0
1508355613679504290,AA,BATS,47.720000,100,0
1508355613679524570,AA,DirectEdgeX,47.720000,100,0
1508355613679552465,AA,NYSEArca,47.725000,100,0
1508355613679615095,AA,NYSE,47.720000,100,0
1508355613679884277,AA,NASDAQOMX,47.720000,100,0
1508355613679903283,AA,NASDAQOMX,47.720000,100,0
1508355613682961158,AA,DirectEdgeA,47.725000,100,0
1508355613979115463,AA,NYSE,47.720000,100,0
1508355613980403125,AA,DirectEdgeX,47.720000,100,0
1508355613981013737,AA,NASDAQOMX,47.720000,1,0
1508355613981029853,AA,NASDAQOMX,47.720000,99,0
1508355613981054216,AA,NASDAQOMX,47.720000,1,0
1508355613981415607,AA,NASDAQOMX,47.720000,100,0
1508355613982395343,AA,FINRA,47.720000,100,0
1508355613982425697,AA,FINRA,47.725000,100,0
1508355613982786349,AA,FINRA,47.720000,100,0
1508355613983188949,AA,FINRA,47.720000,100,0
1508355613986476004,AA,FINRA,47.725000,100,0
1508355614346167579,BA,DirectEdgeX,260.400000,14,0
1508355614346344940,BA,NASDAQOMX,260.400000,2,0
1508355614346363946,BA,NASDAQOMX,260.400000,3,0
1508355614346391744,BA,NASDAQOMX,260.410000,1,0
1508355614346412628,BA,NASDAQOMX,260.410000,10,0
1508355614347227133,BA,NYSEArca,260.410000,100,0
1508355614347290366,BA,NASDAQOMX,260.410000,5,0
1508355614347805559,BA,NASDAQOMX,260.410000,85,0
1508355614347988583,BA,NYSE,260.420000,31,0
1508355614348193831,BA,NYSE,260.420000,69,0
1508355614348704129,BA,NASDAQOMX,260.420000,2,0
1508355614973178543,AA,BATSY,47.720000,100,0
1508355614973259307,AA,BATSY,47.720000,100,0
1508355615625700764,AA,FINRA,47.711200,333,0
1508355615829043440,AA,FINRA,47.715000,100,0
1508355616529917202,AA,INVESTORS_EXCHANGE,47.715000,100,0
1508355616530317708,AA,FINRA,47.715000,100,0
1508355616533716604,AA,FINRA,47.715000,100,0
1508355616540818020,AA,FINRA,47.711000,1300,0
1508355616643180727,AA,FINRA,47.715000,100,0
1508355616662322722,AA,BATSY,47.720000,100,0
1508355618709119342,A,FINRA,66.445000,100,0
1508355618729934938,A,NASDAQOMX,66.440000,37,0
1508355618843419037,A,FINRA,66.440000,100,0
1508355619636470653,AA,NASDAQOMXBX,47.720000,100,0
1508355619700816199,BA,NYSE,260.410000,100,0
1508355621098586514,BA,FINRA,260.439000,3,0
1508355621918203577,AA,BATSY,47.710000,100,0
1508355623656952507,BA,FINRA,260.401000,40,0
1508355625004500716,AA,INVESTORS_EXCHANGE,47.710000,100,0
1508355625004570327,AA,DirectEdgeA,47.715000,100,0
1508355625835736602,BA,DirectEdgeX,260.440000,100,0
1508355625835779488,BA,NYSE,260.440000,100,0
1508355625835918962,BA,NASDAQOMX,260.440000,5,0
1508355625835933730,BA,NASDAQOMX,260.440000,84,0
1508355625835988380,BA,NASDAQOMX,260.440000,16,0
1508355625836006797,BA,NASDAQOMX,260.440000,84,0
1508355625836020506,BA,NASDAQOMX,260.440000,16,0
1508355626177646927,AA,FINRA,47.710100,1,0
1508355626180601634,AA,FINRA,47.710000,1,0
1508355626663581594,BA,NYSE,260.450000,100,0
1508355626663780532,BA,NASDAQOMX,260.450000,5,0
1508355626845104798,AA,BATS,47.710000,100,0
1508355626845129333,AA,DirectEdgeA,47.710000,100,0
1508355626845148339,AA,NYSEArca,47.710000,100,0
1508355626845164351,AA,BATS,47.710000,1,0
1508355626845181912,AA,NYSEArca,47.710000,100,0
1508355626845197208,AA,DirectEdgeX,47.710000,100,0
1508355626845225796,AA,DirectEdgeX,47.710000,100,0
1508355626845244593,AA,NYSEArca,47.710000,100,0
1508355626845265947,AA,NYSE,47.710000,300,0
1508355626845285438,AA,NASDAQOMXPSX,47.710000,100,0
1508355626845309361,AA,NASDAQOMX,47.710000,200,0
1508355626845329485,AA,NASDAQOMX,47.710000,100,0
1508355626845347203,AA,NASDAQOMX,47.710000,100,0
1508355626845366470,AA,NASDAQOMX,47.710000,100,0
1508355626845377974,AA,NASDAQOMX,47.710000,100,0
1508355626845393136,AA,NASDAQOMX,47.710000,100,0
1508355626845415070,AA,NASDAQOMX,47.710000,100,0
1508355626845435783,AA,NASDAQOMX,47.710000,3,0
1508355626845455490,AA,NASDAQOMX,47.710000,11,0
1508355626845473796,AA,NASDAQOMX,47.710000,89,0
1508355626845493771,AA,NASDAQOMX,47.710000,11,0
1508355626845511756,AA,NASDAQOMX,47.710000,29,0
1508355626845533214,AA,NASDAQOMX,47.710000,71,0
1508355626845634400,AA,INVESTORS_EXCHANGE,47.710000,100,0
1508355626845652647,AA,BATSY,47.700000,15,0
1508355626845731556,AA,INVESTORS_EXCHANGE,47.710000,100,0
1508355626846874274,AA,NASDAQOMX,47.710000,100,0
1508355626847029522,AA,NASDAQOMX,47.710000,15,0
1508355626847050957,AA,NASDAQOMX,47.710000,85,0
1508355627077628441,AA,FINRA,47.710000,100,0
1508355627143268652,BA,NYSE,260.440000,100,0
1508355628705196022,AA,FINRA,47.711200,200,0
1508355628821472659,BA,BATSY,260.431000,1,0
1508355632006527081,A,NASDAQOMXBX,66.445000,1,0
1508355632006539188,A,NASDAQOMXBX,66.450000,31,0
1508355632008819110,A,DirectEdgeA,66.450000,100,0
1508355632008883737,A,NASDAQOMXBX,66.450000,69,0
1508355632008909925,A,NASDAQOMXBX,66.450000,31,0
1508355632009063653,A,INVESTORS_EXCHANGE,66.450000,200,0
1508355632123063191,A,FINRA,66.450000,100,0
1508355633617606870,BA,NYSEArca,260.430000,33,0
1508355633617618918,BA,NYSEArca,260.430000,67,0
1508355633617653220,BA,NYSEArca,260.430000,100,0
1508355633617672443,BA,NYSEArca,260.430000,33,0
1508355633617691293,BA,DirectEdgeA,260.430000,1,0
1508355633617720194,BA,NYSEArca,260.430000,67,0
1508355633617734968,BA,DirectEdgeA,260.430000,16,0
1508355633617749899,BA,NYSE,260.430000,40,0
1508355633617772266,BA,DirectEdgeA,260.430000,83,0
1508355633617792889,BA,BATS,260.430000,16,0
1508355633617810010,BA,BATS,260.430000,84,0
1508355633617830134,BA,NYSE,260.430000,200,0
1508355633617847055,BA,DirectEdgeA,260.430000,16,0
1508355633617868497,BA,BATSY,260.440000,100,0
1508355633617922291,BA,NASDAQOMX,260.430000,16,0
1508355633617946110,BA,NASDAQOMX,260.430000,84,0
1508355633617995582,BA,BATSY,260.440000,10,0
1508355633618089944,BA,NYSEArca,260.420000,52,0
1508355633618204258,BA,NYSEArca,260.420000,48,0
1508355633618268437,BA,BATSY,260.440000,100,0
1508355633618350759,BA,NASDAQOMX,260.430000,10,0
1508355633618717961,BA,BATSY,260.440000,16,0
1508355633618810385,BA,NYSEArca,260.420000,16,0
1508355633618995599,BA,NASDAQOMX,260.410000,100,0
1508355633619016997,BA,BATSY,260.440000,100,0
1508355633619035184,BA,BATSY,260.440000,100,0
1508355633619272246,BA,NASDAQOMX,260.420000,100,0
1508355633619310818,BA,BATSY,260.440000,15,0
1508355633623896732,BA,NYSEArca,260.420000,15,0
1508355633624361030,BA,BATSY,260.430000,15,0
1508355633636780813,BA,NASDAQOMX,260.430000,5,0
1508355633636796221,BA,NASDAQOMX,260.430000,95,0
1508355635228708468,AA,NASDAQOMX,47.720000,50,0
1508355635228758610,AA,BATSY,47.720000,100,0
1508355635228776976,AA,BATSY,47.720000,100,0
1508355635228902950,AA,NASDAQOMXBX,47.720000,100,0
1508355635230518542,AA,NYSEArca,47.720000,200,0
1508355635230538241,AA,DirectEdgeA,47.720000,100,0
1508355635230556875,AA,NYSEArca,47.720000,100,0
1508355635230581402,AA,NYSE,47.720000,200,0
1508355635230738632,AA,NASDAQOMX,47.720000,150,0
1508355635230757109,AA,NASDAQOMX,47.720000,15,0
1508355635230778425,AA,NASDAQOMX,47.720000,100,0
1508355635230943217,AA,FINRA,47.715000,100,0
1508355635231131963,AA,FINRA,47.710000,100,0
1508355635231969259,AA,DirectEdgeX,47.720000,98,0
1508355635232058256,AA,DirectEdgeA,47.725000,42,0
1508355635232513442,AA,FINRA,47.720000,100,0
1508355635250132203,A,FINRA,66.445000,100,0
1508355635269046880,A,INVESTORS_EXCHANGE,66.440000,66,0
1508355635342512518,AA,FINRA,47.715000,100,0
1508355636313455760,AA,BATS,47.725000,100,0
1508355636314370311,AA,NYSE,47.725000,100,0
1508355636314814604,AA,NASDAQOMX,47.725000,100,0
1508355636314826861,AA,NASDAQOMX,47.725000,100,0
1508355636322545811,AA,NASDAQOMX,47.725000,100,0
1508355636322556257,AA,NASDAQOMX,47.725000,100,0
1508355636326410107,AA,NYSEArca,47.730000,100,0
1508355636326423339,AA,NYSEArca,47.730000,100,0
1508355636326571471,AA,DirectEdgeX,47.730000,100,0
1508355636326633103,AA,NYSEArca,47.730000,100,0
1508355636326657518,AA,NYSEArca,47.730000,100,0
1508355636326677545,AA,BATS,47.730000,100,0
1508355636326710790,AA,BATS,47.730000,100,0
1508355636326758824,AA,NYSE,47.730000,100,0
1508355636326807051,AA,DirectEdgeA,47.730000,100,0
1508355636326819740,AA,DirectEdgeX,47.730000,100,0
1508355636326841913,AA,DirectEdgeX,47.730000,100,0
1508355636326958566,AA,NASDAQOMXBX,47.730000,100,0
1508355636326979704,AA,NASDAQOMX,47.730000,100,0
1508355636327002726,AA,NASDAQOMX,47.730000,100,0
1508355636327016539,AA,NASDAQOMX,47.730000,100,0
1508355636327036134,AA,NASDAQOMX,47.730000,100,0
1508355636330065153,AA,FINRA,47.729700,200,0
1508355637244920983,AA,NASDAQOMXBX,47.740000,100,0
1508355637797998204,AA,FINRA,47.735000,200,0
1508355638613843001,BA,NASDAQOMX,260.430000,100,0
1508355638613903649,BA,BATS,260.430000,50,0
1508355638613924741,BA,BATS,260.430000,50,0
1508355638632013231,AA,BATSY,47.730000,100,0
1508355639165828593,AA,FINRA,47.735000,100,0
1508355639226215377,A,NASDAQOMXBX,66.450000,100,0
1508355639228560261,A,INVESTORS_EXCHANGE,66.450000,100,0
1508355639431632451,A,FINRA,66.441000,1,0
1508355640581221193,AA,NYSEArca,47.735000,100,0
1508355641519671477,BA,NASDAQOMX,260.460000,5,0
1508355641637093469,BA,BATS,260.450000,1,0
1508355641637116238,BA,NASDAQOMX,260.450000,100,0
1508355641637138836,BA,BATS,260.450000,99,0
1508355641637877948,BA,NYSE,260.460000,17,0
1508355641638082653,BA,NASDAQOMX,260.440000,100,0
1508355641724077247,BA,NYSEArca,260.440000,10,0
1508355642406133592,BA,NYSE,260.460000,100,0
1508355642412943594,BA,FINRA,260.455000,100,0
1508355642761190697,A,FINRA,66.445000,100,0
1508355642763427570,A,FINRA,66.445000,100,0
1508355642767964206,BA,NYSE,260.470000,11,0
1508355642768454276,BA,NASDAQOMX,260.470000,1,0
1508355642772367343,BA,NASDAQOMX,260.480000,1,0
1508355642824481606,A,NYSE,66.440000,289,0
1508355642824494458,A,DirectEdgeA,66.440000,100,0
1508355642824650958,A,NASDAQOMXBX,66.440000,11,0
1508355642824663601,A,NASDAQOMXBX,66.440000,100,0
1508355642833809055,A,NASDAQOMXBX,66.445000,89,0
1508355642835105821,A,NYSE,66.445000,70,0
1508355642835977226,A,NYSE,66.445000,1,0
1508355642838661514,A,FINRA,66.440000,66,0
1508355642970278330,BA,NYSEArca,260.460000,75,0
1508355642970332778,BA,NYSEArca,260.460000,2,0
1508355644561331793,AA,BATS,47.735000,100,0
1508355644561692200,AA,NASDAQOMX,47.735000,100,0
1508355645017099060,AA,BATSY,47.730000,100,0
1508355645017723597,AA,DirectEdgeA,47.735000,100,0
1508355645072631068,AA,NYSEArca,47.730000,100,0
1508355645072644665,AA,NYSEArca,47.730000,100,0
1508355645072661630,AA,DirectEdgeA,47.730000,100,0
1508355645072719864,AA,BATS,47.730000,1,0
1508355645072737582,AA,NYSE,47.730000,100,0
1508355645072754003,AA,DirectEdgeX,47.735000,100,0
1508355645072773016,AA,DirectEdgeX,47.730000,100,0
1508355645072943747,AA,NASDAQOMX,47.730000,100,0
1508355645072961241,AA,NASDAQOMX,47.730000,100,0
1508355645072977147,AA,BATS,47.735000,100,0
1508355645073233351,AA,NASDAQOMX,47.730000,99,0
1508355645073275312,AA,NASDAQOMX,47.730000,1,0
1508355645074378520,AA,FINRA,47.730000,100,0
1508355645074814856,AA,FINRA,47.730000,100,0
1508355645074930064,AA,FINRA,47.735000,100,0
1508355645125989042,AA,NASDAQOMX,47.730000,100,0
1508355645134437993,AA,FINRA,47.735000,100,0
1508355645217475078,AA,NASDAQOMX,47.730000,200,0
1508355648192706599,BA,NASDAQOMX,260.480000,100,0
1508355648192727856,BA,NASDAQOMX,260.480000,4,0
1508355648194603376,BA,FINRA,260.460000,1,0
1508355648290964953,BA,NYSE,260.480000,200,0
1508355648291173301,BA,NASDAQOMX,260.480000,96,0
1508355648291304670,BA,NYSE,260.490000,100,0
1508355648291544698,BA,NYSE,260.490000,100,0
1508355648291676335,BA,NYSEArca,260.480000,30,0
1508355648291973285,BA,INVESTORS_EXCHANGE,260.480000,1,0
1508355648755077973,AA,FINRA,47.725000,300,0
1508355648820358030,BA,NASDAQOMX,260.520000,100,0
1508355648820367522,BA,NASDAQOMX,260.520000,5,0
1508355650055069394,BA,NYSEArca,260.530000,100,0
1508355650055792473,BA,NYSE,260.540000,1,0
1508355650055809721,BA,NYSE,260.540000,98,0
1508355650056034594,BA,NYSE,260.540000,2,0
1508355650056143037,BA,NASDAQOMX,260.540000,2,0
1508355650056443259,BA,NYSEArca,260.550000,15,0
1508355650056469969,BA,NYSEArca,260.550000,85,0
1508355650062423013,BA,NYSEArca,260.540000,100,0
1508355650062435381,BA,NYSEArca,260.540000,5,0
1508355650062619321,BA,BATS,260.540000,100,0
1508355650062792323,BA,FINRA,260.559000,100,0
1508355650258379615,AA,NYSEArca,47.730000,300,0
1508355650258823774,AA,BATSY,47.730000,100,0
1508355650258840858,AA,DirectEdgeA,47.730000,100,0
1508355650258927546,AA,DirectEdgeA,47.730000,100,0
1508355650259020820,AA,NYSE,47.730000,200,0
1508355650259131923,AA,DirectEdgeX,47.730000,200,0
1508355650259157955,AA,BATS,47.730000,300,0
1508355650259386159,AA,NASDAQOMX,47.730000,100,0
1508355650259403117,AA,NASDAQOMX,47.730000,100,0
1508355650259426794,AA,NASDAQOMX,47.730000,100,0
1508355650259439691,AA,NASDAQOMX,47.730000,100,0
1508355650882077477,A,FINRA,66.445000,100,0
1508355652546733088,BA,BATSY,260.520000,14,0
1508355652546989195,BA,NYSEArca,260.510000,194,0
1508355652547004394,BA,NYSEArca,260.510000,17,0
1508355652547048740,BA,NYSEArca,260.510000,83,0
1508355652547098167,BA,NYSE,260.510000,72,0
1508355652547117762,BA,NASDAQOMXBX,260.510000,67,0
1508355652547134570,BA,NASDAQOMX,260.510000,67,0
1508355652547159679,BA,BATS,260.510000,71,0
1508355652547178648,BA,NYSE,260.510000,28,0
1508355652547429718,BA,NASDAQOMX,260.510000,33,0
1508355652547442302,BA,BATS,260.510000,29,0
1508355652547570057,BA,NYSEArca,260.500000,100,0
1508355652548041738,BA,NYSEArca,260.490000,100,0
1508355652548169024,BA,NYSE,260.490000,100,0
1508355652548308834,BA,NASDAQOMXBX,260.490000,100,0
1508355652549234129,BA,NASDAQOMX,260.480000,100,0
1508355653521169655,BA,FINRA,260.493300,50,0
1508355653688740409,AA,NASDAQOMX,47.735000,94,0
1508355655062969319,AA,NYSE,47.735000,100,0
1508355655721651293,AA,BATSY,47.730000,100,0
1508355655721991762,AA,DirectEdgeA,47.735000,100,0
1508355655844780907,AA,DirectEdgeA,47.730000,100,0
1508355655844794079,AA,DirectEdgeA,47.730000,300,0
1508355655844890721,AA,NYSEArca,47.730000,100,0
1508355655988372214,AA,NASDAQOMX,47.730000,100,0
1508355655988385118,AA,NASDAQOMX,47.730000,100,0
1508355655988395720,AA,NASDAQOMX,47.730000,100,0
1508355655988475017,AA,BATS,47.730000,100,0
1508355659293902046,BA,DirectEdgeX,260.510000,100,0
1508355659294079057,BA,NASDAQOMXBX,260.520000,37,0
1508355659333158090,BA,FINRA,260.490000,4,0
1508355659505173109,BA,DirectEdgeX,260.520000,100,0
1508355659505409583,BA,NASDAQOMX,260.520000,37,0
1508355659505443297,BA,NASDAQOMX,260.520000,63,0
1508355659506048083,BA,FINRA,260.520000,100,0
1508355659508559726,BA,FINRA,260.520000,100,0
1508355660660905547,AA,FINRA,47.730000,100,0
1508355660842892371,BA,BATSY,260.520000,100,0
1508355661574418313,BA,BATS,260.520000,100,0
1508355662767996378,BA,FINRA,260.470000,500,0
1508355664702852450,BA,FINRA,260.480000,100,0
1508355665052760332,BA,NYSE,260.470000,50,0
1508355665053607113,BA,NYSE,260.470000,50,0
1508355665053702294,BA,BATS,260.470000,31,0
1508355665772073380,BA,FINRA,260.468900,50,0
1508355666890746250,A,FINRA,66.445000,100,0
1508355670053158327,BA,BATS,260.500000,100,0
1508355670053336136,BA,NASDAQOMXBX,260.500000,76,0
1508355670053397387,BA,NASDAQOMXBX,260.500000,24,0
1508355670053435407,BA,NASDAQOMX,260.490000,100,0
1508355670125745758,AA,FINRA,47.734100,15,0
1508355670410088591,BA,NASDAQOMX,260.500000,100,0
1508355670469959676,AA,NYSEArca,47.740000,100,0
1508355670470062248,AA,BATSY,47.740000,100,0
1508355670470077663,AA,BATSY,47.740000,100,0
1508355670470387525,AA,NASDAQOMXBX,47.740000,100,0
1508355670471067346,AA,BATS,47.740000,100,0
1508355670471104867,AA,DirectEdgeX,47.740000,50,0
1508355670471126504,AA,DirectEdgeX,47.740000,50,0
1508355670471151940,AA,DirectEdgeX,47.740000,100,0
1508355670471171006,AA,DirectEdgeX,47.740000,100,0
1508355670471300870,AA,NYSE,47.740000,100,0
