ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
CMP,0,Open,0.0,0,0,1508333285056000000,NASDAQ
DBEZ,0,Open,0.0,0,0,1508333285056000000,NASDAQ
DHRM,0,Open,1.5,2,0,1508333285056000000,NASDAQ
DRNA,0,Open,2.78,206,0,1508333285056000000,NASDAQ
DUC,0,Open,0.0,0,0,1508333285056000000,NASDAQ
EFSC,0,Open,32.65,364,0,1508333285056000000,NASDAQ
EFX,0,Open,0.0,0,0,1508333285056000000,NASDAQ
ELEC,0,Open,0.0,0,0,1508333285056000000,NASDAQ
EPE,0,Open,0.0,0,0,1508333285056000000,NASDAQ
ESE,0,Open,0.0,0,0,1508333285056000000,NASDAQ
EVR,0,Open,0.0,0,0,1508333285056000000,NASDAQ
EWT,0,Open,0.0,0,0,1508333285056000000,NASDAQ
EXP,0,Open,0.0,0,0,1508333285056000000,NASDAQ
FI,0,Open,0.0,0,0,1508333285056000000,NASDAQ
FLAG,0,Open,0.0,0,0,1508333285056000000,NASDAQ
FPL,0,Open,0.0,0,0,1508333285056000000,NASDAQ
GDV,0,Open,0.0,0,0,1508333285056000000,NASDAQ
GGN,0,Open,0.0,0,0,1508333285056000000,NASDAQ
GLO,0,Open,0.0,0,0,1508333285056000000,NASDAQ
HFBC,0,Open,11.3,1000,0,1508333285056000000,NASDAQ
HGSD,0,Open,0.0,0,0,1508333285056000000,NASDAQ
HHYX,0,Open,0.0,0,0,1508333285056000000,NASDAQ
HSC,0,Open,0.0,0,0,1508333285056000000,NASDAQ
HURN,0,Open,48.9,406,0,1508333285056000000,NASDAQ
IBDL,0,Open,0.0,0,0,1508333285056000000,NASDAQ
ICLN,0,Open,8.42,241,0,1508333285056000000,NASDAQ
IGV,0,Open,0.0,0,0,1508333285056000000,NASDAQ
IMNP,1,Open,0.1788,2902,3202,1508333285056000000,NASDAQ
ISRL,0,Open,99.6,3,0,1508333285056000000,NASDAQ
KYN,0,Open,0.0,0,0,1508333285056000000,NASDAQ
LB,0,Open,65.03,60,0,1508333285056000000,NASDAQ
LONE,1,Open,7.48,0,100,1508333285056000000,NASDAQ
LOXO,0,Open,17.82,129,0,1508333285056000000,NASDAQ
LTC,0,Open,0.0,0,0,1508333285056000000,NASDAQ
MDLX,0,Open,0.0,0,0,1508333285056000000,NASDAQ
MORN,0,Open,70.06,329,0,1508333285056000000,NASDAQ
MUI,0,Open,0.0,0,0,1508333285056000000,NASDAQ
MVIN,0,Open,0.0,0,0,1508333285056000000,NASDAQ
NHF,0,Open,0.0,0,0,1508333285056000000,NASDAQ
NYH,0,Open,0.0,0,0,1508333285056000000,NASDAQ
ONTX,0,Open,0.0,0,0,1508333285056000000,NASDAQ
PFPT,0,Open,73.66,2817,0,1508333285056000000,NASDAQ
PTXP,0,Open,16.15,100,0,1508333285056000000,NASDAQ
PYS,0,Open,0.0,0,0,1508333285056000000,NASDAQ
SCHM,0,Open,0.0,0,0,1508333285056000000,NASDAQ
SCS,0,Open,0.0,0,0,1508333285056000000,NASDAQ
SDIV,0,Open,0.0,0,0,1508333285056000000,NASDAQ
SNAK,0,Open,7.79,268,0,1508333285056000000,NASDAQ
STMP,0,Open,104.0,13289,0,1508333285056000000,NASDAQ
TBI,0,Open,0.0,0,0,1508333285056000000,NASDAQ
TJX,0,Open,0.0,0,0,1508333285056000000,NASDAQ
UNT,0,Open,0.0,0,0,1508333285056000000,NASDAQ
USA,0,Open,0.0,0,0,1508333285056000000,NASDAQ
USAP,0,Open,0.0,0,0,1508333285056000000,NASDAQ
VRNS,0,Open,29.75,1641,0,1508333285056000000,NASDAQ
VYGR,0,Open,11.11,334,0,1508333285056000000,NASDAQ
WPC,0,Open,0.0,0,0,1508333285056000000,NASDAQ
WSFS,0,Open,34.9,205,0,1508333285056000000,NASDAQ
XRS,0,Open,0.0,0,0,1508333285056000000,NASDAQ
AA,0,Open,0.0,0,0,1508333285057000000,NASDAQ
AAAP,0,Open,34.81,5050,0,1508333285057000000,NASDAQ
ABC,0,Open,0.0,0,0,1508333285057000000,NASDAQ
ALCO,0,Open,25.65,11,0,1508333285057000000,NASDAQ
AMKR,0,Open,10.27,13757,0,1508333285057000000,NASDAQ
AMPH,0,Open,16.99,1884,0,1508333285057000000,NASDAQ
ARAY,0,Open,4.75,1749,0,1508333285057000000,NASDAQ
ARDC,0,Open,0.0,0,0,1508333285057000000,NASDAQ
BIF,0,Open,0.0,0,0,1508333285057000000,NASDAQ
BKEP,0,Open,6.1,102,0,1508333285057000000,NASDAQ
BLIN,0,Open,0.55,200,0,1508333285057000000,NASDAQ
BXS,0,Open,0.0,0,0,1508333285057000000,NASDAQ
CANE,0,Open,0.0,0,0,1508333285057000000,NASDAQ
CBIO,0,Open,0.71,2,0,1508333285057000000,NASDAQ
CLRB,0,Open,1.63,200,0,1508333285057000000,NASDAQ
CSWI,0,Open,29.5,152,0,1508333285057000000,NASDAQ
CXW,0,Open,0.0,0,0,1508333285057000000,NASDAQ
CYOU,0,Open,26.6,2164,0,1508333285057000000,NASDAQ
DIVC,0,Open,0.0,0,0,1508333285057000000,NASDAQ
DOO,0,Open,0.0,0,0,1508333285057000000,NASDAQ
FDLO,0,Open,0.0,0,0,1508333285057000000,NASDAQ
FJP,0,Open,49.19,242,0,1508333285057000000,NASDAQ
FRC,0,Open,0.0,0,0,1508333285057000000,NASDAQ
FSBW,0,Open,0.0,0,0,1508333285057000000,NASDAQ
FTAG,0,Open,0.0,0,0,1508333285057000000,NASDAQ
FUTY,0,Open,0.0,0,0,1508333285057000000,NASDAQ
GIII,0,Open,26.07,3264,0,1508333285057000000,NASDAQ
GYEN,0,Open,0.0,0,0,1508333285057000000,NASDAQ
HCACU,0,Open,0.0,0,0,1508333285057000000,NASDAQ
HGT,0,Open,0.0,0,0,1508333285057000000,NASDAQ
HURC,0,Open,25.0,28,0,1508333285057000000,NASDAQ
KBWB,0,Open,0.0,0,0,1508333285057000000,NASDAQ
KODK,0,Open,0.0,0,0,1508333285057000000,NASDAQ
LBTYB,0,Open,0.0,0,0,1508333285057000000,NASDAQ
LIT,0,Open,0.0,0,0,1508333285057000000,NASDAQ
MFV,0,Open,0.0,0,0,1508333285057000000,NASDAQ
MGLN,0,Open,50.1,606,0,1508333285057000000,NASDAQ
MPA,0,Open,0.0,0,0,1508333285057000000,NASDAQ
MUH,0,Open,0.0,0,0,1508333285057000000,NASDAQ
OII,0,Open,0.0,0,0,1508333285057000000,NASDAQ
ORA,0,Open,0.0,0,0,1508333285057000000,NASDAQ
PAGP,0,Open,0.0,0,0,1508333285057000000,NASDAQ
PGRE,0,Open,0.0,0,0,1508333285057000000,NASDAQ
PZD,0,Open,0.0,0,0,1508333285057000000,NASDAQ
RGSE,0,Open,1.0,7369,0,1508333285057000000,NASDAQ
RNWK,0,Open,4.23,350,0,1508333285057000000,NASDAQ
RSO,0,Open,0.0,0,0,1508333285057000000,NASDAQ
RXN,0,Open,0.0,0,0,1508333285057000000,NASDAQ
SAGE,0,Open,38.62,2181,0,1508333285057000000,NASDAQ
SENEB,0,Open,0.0,0,0,1508333285057000000,NASDAQ
SHE,0,Open,0.0,0,0,1508333285057000000,NASDAQ
SSI,0,Open,0.0,0,0,1508333285057000000,NASDAQ
SYMX,0,Open,1.06,101,0,1508333285057000000,NASDAQ
TRIB,0,Open,6.57,78,0,1508333285057000000,NASDAQ
TWIN,0,Open,0.0,0,0,1508333285057000000,NASDAQ
VEA,0,Open,0.0,0,0,1508333285057000000,NASDAQ
VIXY,0,Open,0.0,0,0,1508333285057000000,NASDAQ
VVR,0,Open,0.0,0,0,1508333285057000000,NASDAQ
WEX,0,Open,0.0,0,0,1508333285057000000,NASDAQ
WMGIZ,0,Open,0.0,0,0,1508333285057000000,NASDAQ
AEB,0,Open,0.0,0,0,1508333285058000000,NASDAQ
BAK,0,Open,0.0,0,0,1508333285058000000,NASDAQ
BEMO,0,Open,0.0,0,0,1508333285058000000,NASDAQ
BIIB,0,Open,265.0,51002,0,1508333285058000000,NASDAQ
BSRR,0,Open,17.39,100,0,1508333285058000000,NASDAQ
BX,0,Open,0.0,0,0,1508333285058000000,NASDAQ
CGNT,0,Open,1.59,295,0,1508333285058000000,NASDAQ
CHKE,0,Open,0.0,0,0,1508333285058000000,NASDAQ
CIO,0,Open,0.0,0,0,1508333285058000000,NASDAQ
CLW,0,Open,0.0,0,0,1508333285058000000,NASDAQ
CPAC,0,Open,0.0,0,0,1508333285058000000,NASDAQ
CVR,0,Open,0.0,0,0,1508333285058000000,NASDAQ
DD,0,Open,0.0,0,0,1508333285058000000,NASDAQ
DFE,0,Open,0.0,0,0,1508333285058000000,NASDAQ
DORM,0,Open,62.82,670,0,1508333285058000000,NASDAQ
DOX,0,Open,58.51,887,0,1508333285058000000,NASDAQ
EWY,0,Open,0.0,0,0,1508333285058000000,NASDAQ
FBP,0,Open,0.0,0,0,1508333285058000000,NASDAQ
FCT,0,Open,0.0,0,0,1508333285058000000,NASDAQ
FMB,1,Open,53.46,0,75,1508333285058000000,NASDAQ
FMX,0,Open,0.0,0,0,1508333285058000000,NASDAQ
GPM,0,Open,0.0,0,0,1508333285058000000,NASDAQ
GSD,0,Open,0.0,0,0,1508333285058000000,NASDAQ
HLG,0,Open,0.0,0,0,1508333285058000000,NASDAQ
HOG,0,Open,0.0,0,0,1508333285058000000,NASDAQ
HTLD,0,Open,18.05,1541,0,1508333285058000000,NASDAQ
IOT,0,Open,0.0,0,0,1508333285058000000,NASDAQ
IPHS,0,Open,47.08,1114,0,1508333285058000000,NASDAQ
IWN,0,Open,0.0,0,0,1508333285058000000,NASDAQ
JCTCF,0,Open,0.0,0,0,1508333285058000000,NASDAQ
JDG,0,Open,0.0,0,0,1508333285058000000,NASDAQ
LOB,0,Open,15.8,170,0,1508333285058000000,NASDAQ
MCFT,0,Open,11.25,92,0,1508333285058000000,NASDAQ
MET,0,Open,0.0,0,0,1508333285058000000,NASDAQ
MINDP,0,Open,0.0,0,0,1508333285058000000,NASDAQ
MLTI,0,Open,0.0,0,0,1508333285058000000,NASDAQ
MMP,0,Open,0.0,0,0,1508333285058000000,NASDAQ
NSR,0,Open,0.0,0,0,1508333285058000000,NASDAQ
NTRS,0,Open,72.45,5824,0,1508333285058000000,NASDAQ
OGE,0,Open,0.0,0,0,1508333285058000000,NASDAQ
PBD,0,Open,0.0,0,0,1508333285058000000,NASDAQ
PIH,0,Open,0.0,0,0,1508333285058000000,NASDAQ
PIR,0,Open,0.0,0,0,1508333285058000000,NASDAQ
PJH,0,Open,0.0,0,0,1508333285058000000,NASDAQ
QRVO,2,Open,48.5,129982,17310,1508333285058000000,NASDAQ
RGI,0,Open,0.0,0,0,1508333285058000000,NASDAQ
RSPP,0,Open,0.0,0,0,1508333285058000000,NASDAQ
SBSA,0,Open,3.6,5,0,1508333285058000000,NASDAQ
SCSS,0,Open,18.67,8019,0,1508333285058000000,NASDAQ
SCTY,0,Open,19.43,36166,0,1508333285058000000,NASDAQ
SMDV,0,Open,0.0,0,0,1508333285058000000,NASDAQ
SWFT,0,Open,0.0,0,0,1508333285058000000,NASDAQ
SWX,0,Open,0.0,0,0,1508333285058000000,NASDAQ
VGZ,0,Open,0.0,0,0,1508333285058000000,NASDAQ
WEBK,0,Open,0.0,0,0,1508333285058000000,NASDAQ
WINS,0,Open,26.76,66,0,1508333285058000000,NASDAQ
WTT,0,Open,0.0,0,0,1508333285058000000,NASDAQ
ZFGN,0,Open,2.99,970,0,1508333285058000000,NASDAQ
ACH,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ASML,0,Open,102.27,1406,0,1508333285059000000,NASDAQ
AUPH,0,Open,2.51,13233,0,1508333285059000000,NASDAQ
BBF,0,Open,0.0,0,0,1508333285059000000,NASDAQ
BF.B,0,Open,0.0,0,0,1508333285059000000,NASDAQ
CAPN,0,Open,0.9393,18,0,1508333285059000000,NASDAQ
CDC,0,Open,38.42,2436,0,1508333285059000000,NASDAQ
CFFN,0,Open,14.45,1057,0,1508333285059000000,NASDAQ
CIA,0,Open,0.0,0,0,1508333285059000000,NASDAQ
CIBR,0,Open,19.11,1032,0,1508333285059000000,NASDAQ
CIFC,0,Open,0.0,0,0,1508333285059000000,NASDAQ
CMF,0,Open,0.0,0,0,1508333285059000000,NASDAQ
CPF,0,Open,0.0,0,0,1508333285059000000,NASDAQ
CYHHZ,2,Open,0.01,0,39840,1508333285059000000,NASDAQ
DMLP,0,Open,14.45,1550,0,1508333285059000000,NASDAQ
DNB,0,Open,0.0,0,0,1508333285059000000,NASDAQ
EIP,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ELSE,0,Open,0.0,0,0,1508333285059000000,NASDAQ
EPHE,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ETHO,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ETJ,0,Open,0.0,0,0,1508333285059000000,NASDAQ
FHCO,0,Open,0.9,1004,0,1508333285059000000,NASDAQ
FLIC,0,Open,32.15,251,0,1508333285059000000,NASDAQ
FNDE,0,Open,0.0,0,0,1508333285059000000,NASDAQ
FTV,0,Open,0.0,0,0,1508333285059000000,NASDAQ
HBHC,0,Open,32.3,1845,0,1508333285059000000,NASDAQ
HLX,0,Open,0.0,0,0,1508333285059000000,NASDAQ
HNNA,0,Open,25.96,724,0,1508333285059000000,NASDAQ
HPQ,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ISTB,0,Open,0.0,0,0,1508333285059000000,NASDAQ
IYF,0,Open,0.0,0,0,1508333285059000000,NASDAQ
JSML,0,Open,0.0,0,0,1508333285059000000,NASDAQ
KTN,0,Open,0.0,0,0,1508333285059000000,NASDAQ
LDL,0,Open,0.0,0,0,1508333285059000000,NASDAQ
LMNX,0,Open,18.23,481,0,1508333285059000000,NASDAQ
LTXB,0,Open,32.63,1560,0,1508333285059000000,NASDAQ
MERC,0,Open,7.8,2502,0,1508333285059000000,NASDAQ
MGK,0,Open,0.0,0,0,1508333285059000000,NASDAQ
NILE,0,Open,33.51,952,0,1508333285059000000,NASDAQ
NUS,0,Open,0.0,0,0,1508333285059000000,NASDAQ
PLAB,1,Open,10.0,2187,5743,1508333285059000000,NASDAQ
PVG,0,Open,0.0,0,0,1508333285059000000,NASDAQ
RFAP,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ROIAK,0,Open,2.35,389,0,1508333285059000000,NASDAQ
RUN,0,Open,4.64,7160,0,1508333285059000000,NASDAQ
RUTH,0,Open,15.5,1145,0,1508333285059000000,NASDAQ
SBIO,0,Open,0.0,0,0,1508333285059000000,NASDAQ
SMBC,0,Open,24.78,21,0,1508333285059000000,NASDAQ
SRC,0,Open,0.0,0,0,1508333285059000000,NASDAQ
STON,0,Open,0.0,0,0,1508333285059000000,NASDAQ
STOT,0,Open,0.0,0,0,1508333285059000000,NASDAQ
TAST,0,Open,12.55,1377,0,1508333285059000000,NASDAQ
THLD,0,Open,0.36,12053,0,1508333285059000000,NASDAQ
TLYS,0,Open,0.0,0,0,1508333285059000000,NASDAQ
TSRI,0,Open,5.45,150,0,1508333285059000000,NASDAQ
TTT,0,Open,0.0,0,0,1508333285059000000,NASDAQ
TXMD,0,Open,0.0,0,0,1508333285059000000,NASDAQ
UE,0,Open,0.0,0,0,1508333285059000000,NASDAQ
USDP,0,Open,0.0,0,0,1508333285059000000,NASDAQ
VLP,0,Open,0.0,0,0,1508333285059000000,NASDAQ
XLP,0,Open,0.0,0,0,1508333285059000000,NASDAQ
ZG,0,Open,34.7,8741,0,1508333285059000000,NASDAQ
AIA,0,Open,48.13,5603,0,1508333285060000000,NASDAQ
AKRX,0,Open,20.27,20892,0,1508333285060000000,NASDAQ
ALN,0,Open,0.0,0,0,1508333285060000000,NASDAQ
ALRM,0,Open,28.51,516,0,1508333285060000000,NASDAQ
ALXN,2,Open,137.01,82855,5286,1508333285060000000,NASDAQ
AMMA,0,Open,4.02,63,0,1508333285060000000,NASDAQ
BLE,0,Open,0.0,0,0,1508333285060000000,NASDAQ
BPOPN,0,Open,0.0,0,0,1508333285060000000,NASDAQ
CHIM,0,Open,0.0,0,0,1508333285060000000,NASDAQ
CHSCM,0,Open,27.35,758,0,1508333285060000000,NASDAQ
CPHC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
CRI,0,Open,0.0,0,0,1508333285060000000,NASDAQ
CSOD,0,Open,31.0,27902,0,1508333285060000000,NASDAQ
DHT,0,Open,0.0,0,0,1508333285060000000,NASDAQ
ENLC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
ESRT,0,Open,0.0,0,0,1508333285060000000,NASDAQ
EUM,0,Open,0.0,0,0,1508333285060000000,NASDAQ
EVGBC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
FAB,0,Open,0.0,0,0,1508333285060000000,NASDAQ
FCCY,0,Open,0.0,0,0,1508333285060000000,NASDAQ
FNDX,0,Open,0.0,0,0,1508333285060000000,NASDAQ
GEVO,0,Open,0.32,18926,0,1508333285060000000,NASDAQ
GIL,0,Open,0.0,0,0,1508333285060000000,NASDAQ
GRIF,0,Open,30.0,202,0,1508333285060000000,NASDAQ
GRP=,0,Open,0.0,0,0,1508333285060000000,NASDAQ
GRSH,0,Open,11.35,135,0,1508333285060000000,NASDAQ
HFC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
HPS,0,Open,0.0,0,0,1508333285060000000,NASDAQ
ICN,0,Open,0.0,0,0,1508333285060000000,NASDAQ
IEZ,0,Open,0.0,0,0,1508333285060000000,NASDAQ
IHF,0,Open,0.0,0,0,1508333285060000000,NASDAQ
ITB,0,Open,0.0,0,0,1508333285060000000,NASDAQ
LIVE,0,Open,1.8,100,0,1508333285060000000,NASDAQ
LPX,0,Open,0.0,0,0,1508333285060000000,NASDAQ
MGRC,0,Open,32.2,360,0,1508333285060000000,NASDAQ
MTRN,0,Open,0.0,0,0,1508333285060000000,NASDAQ
NASH,0,Open,0.0,0,0,1508333285060000000,NASDAQ
NGVC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
NRCIB,0,Open,0.0,0,0,1508333285060000000,NASDAQ
P,0,Open,0.0,0,0,1508333285060000000,NASDAQ
PG,0,Open,0.0,0,0,1508333285060000000,NASDAQ
QESP,0,Open,0.0,0,0,1508333285060000000,NASDAQ
RDNT,0,Open,6.8,233,0,1508333285060000000,NASDAQ
SCIF,0,Open,0.0,0,0,1508333285060000000,NASDAQ
SHIP,0,Open,2.25,100,0,1508333285060000000,NASDAQ
SLYG,0,Open,0.0,0,0,1508333285060000000,NASDAQ
SOJA,0,Open,0.0,0,0,1508333285060000000,NASDAQ
TGNA,0,Open,0.0,0,0,1508333285060000000,NASDAQ
TMHC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
TRNC,0,Open,9.55,2051,0,1508333285060000000,NASDAQ
VIV,0,Open,0.0,0,0,1508333285060000000,NASDAQ
WBKC,0,Open,0.0,0,0,1508333285060000000,NASDAQ
WDAY,0,Open,0.0,0,0,1508333285060000000,NASDAQ
WFBI,0,Open,24.59,29,0,1508333285060000000,NASDAQ
WHFBL,0,Open,0.0,0,0,1508333285060000000,NASDAQ
XME,0,Open,24.97,156,0,1508333285060000000,NASDAQ
AL,0,Open,0.0,0,0,1508333285061000000,NASDAQ
ALDW,0,Open,0.0,0,0,1508333285061000000,NASDAQ
ANGL,0,Open,0.0,0,0,1508333285061000000,NASDAQ
AVP,0,Open,0.0,0,0,1508333285061000000,NASDAQ
BJZ,0,Open,0.0,0,0,1508333285061000000,NASDAQ
BPOPM,0,Open,22.72,300,0,1508333285061000000,NASDAQ
CHCI,0,Open,1.85,2,0,1508333285061000000,NASDAQ
DBAP,0,Open,0.0,0,0,1508333285061000000,NASDAQ
DTD,0,Open,0.0,0,0,1508333285061000000,NASDAQ
EMSA,0,Open,0.0,0,0,1508333285061000000,NASDAQ
EXPE,0,Open,124.01,32377,0,1508333285061000000,NASDAQ
FAUS,0,Open,0.0,0,0,1508333285061000000,NASDAQ
FEO,0,Open,0.0,0,0,1508333285061000000,NASDAQ
FLGE,0,Open,0.0,0,0,1508333285061000000,NASDAQ
FPX,0,Open,0.0,0,0,1508333285061000000,NASDAQ
FSP,0,Open,0.0,0,0,1508333285061000000,NASDAQ
HABT,0,Open,14.15,1463,0,1508333285061000000,NASDAQ
HCAC,0,Open,0.0,0,0,1508333285061000000,NASDAQ
HSGX,0,Open,0.0,0,0,1508333285061000000,NASDAQ
IBDH,0,Open,0.0,0,0,1508333285061000000,NASDAQ
ICSH,0,Open,0.0,0,0,1508333285061000000,NASDAQ
INNL,0,Open,2.2,6507,0,1508333285061000000,NASDAQ
ISR,0,Open,0.0,0,0,1508333285061000000,NASDAQ
JYNT,0,Open,2.51,1,0,1508333285061000000,NASDAQ
KBWP,0,Open,0.0,0,0,1508333285061000000,NASDAQ
KOLD,0,Open,0.0,0,0,1508333285061000000,NASDAQ
NE,0,Open,0.0,0,0,1508333285061000000,NASDAQ
NTES,0,Open,240.05,21956,0,1508333285061000000,NASDAQ
ODC,0,Open,0.0,0,0,1508333285061000000,NASDAQ
PCTI,0,Open,4.97,100,0,1508333285061000000,NASDAQ
PZN,0,Open,0.0,0,0,1508333285061000000,NASDAQ
RXDX,0,Open,4.3,2117,0,1508333285061000000,NASDAQ
SDYL,0,Open,0.0,0,0,1508333285061000000,NASDAQ
SFR,0,Open,0.0,0,0,1508333285061000000,NASDAQ
SLM,0,Open,7.0,6260,0,1508333285061000000,NASDAQ
SOXL,0,Open,42.44,20,0,1508333285061000000,NASDAQ
SPXE,0,Open,0.0,0,0,1508333285061000000,NASDAQ
SSNC,0,Open,31.7,5086,0,1508333285061000000,NASDAQ
TEL,0,Open,0.0,0,0,1508333285061000000,NASDAQ
VKTX,0,Open,0.954,381,0,1508333285061000000,NASDAQ
YLD,0,Open,0.0,0,0,1508333285061000000,NASDAQ
ABEO,0,Open,5.7,1498,0,1508333285062000000,NASDAQ
ALEX,0,Open,0.0,0,0,1508333285062000000,NASDAQ
AMCX,0,Open,52.16,12396,0,1508333285062000000,NASDAQ
ASIX,0,Open,0.0,0,0,1508333285062000000,NASDAQ
ATEST.A,0,Open,0.0,0,0,1508333285062000000,NASDAQ
AU,0,Open,0.0,0,0,1508333285062000000,NASDAQ
BAX,0,Open,0.0,0,0,1508333285062000000,NASDAQ
BDE,0,Open,5.4,809,0,1508333285062000000,NASDAQ
CBSHP,0,Open,26.3,76,0,1508333285062000000,NASDAQ
CHFN,0,Open,12.75,578,0,1508333285062000000,NASDAQ
COP,0,Open,0.0,0,0,1508333285062000000,NASDAQ
CPAAW,0,Open,0.0,0,0,1508333285062000000,NASDAQ
CVLY,0,Open,20.32,29,0,1508333285062000000,NASDAQ
DES,0,Open,0.0,0,0,1508333285062000000,NASDAQ
DGAZ,0,Open,0.0,0,0,1508333285062000000,NASDAQ
EFC,0,Open,0.0,0,0,1508333285062000000,NASDAQ
ELS,0,Open,0.0,0,0,1508333285062000000,NASDAQ
FTA,0,Open,42.06,1205,0,1508333285062000000,NASDAQ
FTEC,0,Open,0.0,0,0,1508333285062000000,NASDAQ
FTXN,0,Open,0.0,0,0,1508333285062000000,NASDAQ
GCV,0,Open,0.0,0,0,1508333285062000000,NASDAQ
GFED,0,Open,0.0,0,0,1508333285062000000,NASDAQ
GGT,0,Open,0.0,0,0,1508333285062000000,NASDAQ
GRN,0,Open,0.0,0,0,1508333285062000000,NASDAQ
HEQ,0,Open,0.0,0,0,1508333285062000000,NASDAQ
HSBC,0,Open,0.0,0,0,1508333285062000000,NASDAQ
HYH,0,Open,0.0,0,0,1508333285062000000,NASDAQ
IBKCO,0,Open,0.0,0,0,1508333285062000000,NASDAQ
IWD,0,Open,0.0,0,0,1508333285062000000,NASDAQ
JDD,0,Open,0.0,0,0,1508333285062000000,NASDAQ
KKR,0,Open,0.0,0,0,1508333285062000000,NASDAQ
KWR,0,Open,0.0,0,0,1508333285062000000,NASDAQ
MDGL,0,Open,15.62,60,0,1508333285062000000,NASDAQ
MIN,0,Open,0.0,0,0,1508333285062000000,NASDAQ
MLPJ,0,Open,0.0,0,0,1508333285062000000,NASDAQ
NRK,0,Open,0.0,0,0,1508333285062000000,NASDAQ
NYCB,0,Open,0.0,0,0,1508333285062000000,NASDAQ
PAG,0,Open,0.0,0,0,1508333285062000000,NASDAQ
PGNX,0,Open,4.96,3134,0,1508333285062000000,NASDAQ
QADA,0,Open,23.1,55,0,1508333285062000000,NASDAQ
RADA,0,Open,0.0,0,0,1508333285062000000,NASDAQ
RVP,0,Open,0.0,0,0,1508333285062000000,NASDAQ
SIEN,0,Open,7.05,326,0,1508333285062000000,NASDAQ
SPTN,0,Open,27.68,1644,0,1508333285062000000,NASDAQ
URI,0,Open,0.0,0,0,1508333285062000000,NASDAQ
VHI,0,Open,0.0,0,0,1508333285062000000,NASDAQ
VIOG,0,Open,0.0,0,0,1508333285062000000,NASDAQ
VOT,0,Open,0.0,0,0,1508333285062000000,NASDAQ
VPV,0,Open,0.0,0,0,1508333285062000000,NASDAQ
WBAI,0,Open,0.0,0,0,1508333285062000000,NASDAQ
WHLR,0,Open,1.58,144,0,1508333285062000000,NASDAQ
WNR,0,Open,0.0,0,0,1508333285062000000,NASDAQ
WWD,0,Open,57.6,1078,0,1508333285062000000,NASDAQ
XLV,0,Open,0.0,0,0,1508333285062000000,NASDAQ
AIB,0,Open,0.0,0,0,1508333285063000000,NASDAQ
ALGN,0,Open,86.09,2522,0,1508333285063000000,NASDAQ
BEAV,0,Open,59.0,2911,0,1508333285063000000,NASDAQ
BHACR,0,Open,0.0,0,0,1508333285063000000,NASDAQ
BLVD,0,Open,0.0,0,0,1508333285063000000,NASDAQ
CACB,0,Open,6.16,213,0,1508333285063000000,NASDAQ
CCBG,0,Open,14.69,39,0,1508333285063000000,NASDAQ
CGI,0,Open,0.0,0,0,1508333285063000000,NASDAQ
CRED,0,Open,0.0,0,0,1508333285063000000,NASDAQ
CXH,0,Open,0.0,0,0,1508333285063000000,NASDAQ
DLTH,0,Open,26.75,422,0,1508333285063000000,NASDAQ
EDGE,0,Open,9.53,158,0,1508333285063000000,NASDAQ
EQR,0,Open,0.0,0,0,1508333285063000000,NASDAQ
FAM,0,Open,0.0,0,0,1508333285063000000,NASDAQ
FDS,0,Open,0.0,0,0,1508333285063000000,NASDAQ
FPXI,0,Open,0.0,0,0,1508333285063000000,NASDAQ
FXP,0,Open,0.0,0,0,1508333285063000000,NASDAQ
GNMK,0,Open,11.0,3966,0,1508333285063000000,NASDAQ
ITE,0,Open,0.0,0,0,1508333285063000000,NASDAQ
JTA,0,Open,0.0,0,0,1508333285063000000,NASDAQ
KBA,0,Open,0.0,0,0,1508333285063000000,NASDAQ
KERX,0,Open,4.18,3497,0,1508333285063000000,NASDAQ
LEO,0,Open,0.0,0,0,1508333285063000000,NASDAQ
MAR,0,Open,67.95,87586,0,1508333285063000000,NASDAQ
MCN,0,Open,0.0,0,0,1508333285063000000,NASDAQ
MEIP,0,Open,1.45,1291,0,1508333285063000000,NASDAQ
MKC.V,0,Open,0.0,0,0,1508333285063000000,NASDAQ
NNA,0,Open,0.0,0,0,1508333285063000000,NASDAQ
NOK,0,Open,0.0,0,0,1508333285063000000,NASDAQ
NXN,0,Open,0.0,0,0,1508333285063000000,NASDAQ
OACQW,0,Open,0.0,0,0,1508333285063000000,NASDAQ
ONEY,0,Open,0.0,0,0,1508333285063000000,NASDAQ
PETX,0,Open,7.44,6076,0,1508333285063000000,NASDAQ
PKY,0,Open,0.0,0,0,1508333285063000000,NASDAQ
PML,0,Open,0.0,0,0,1508333285063000000,NASDAQ
SAN,0,Open,0.0,0,0,1508333285063000000,NASDAQ
SMBK,0,Open,0.0,0,0,1508333285063000000,NASDAQ
